epoch,loss,accuracy,f1
1,0,0.5230252100840336,0.3170734227724921
2,0,0.5497142857142857,0.4309399939182059
3,0,0.5531428571428572,0.4659626297335871
4,0,0.5524705882352942,0.4758624334148112
5,0,0.5517310924369748,0.4764672522740785
6,0,0.5565714285714286,0.4799106038534434
7,0,0.5527394957983194,0.4738115538085644
8,0,0.554016806722689,0.4724004272883645
9,0,0.553344537815126,0.47828977474738466
10,0,0.5524705882352942,0.45592454619240336
11,0,0.5547563025210084,0.4694549228965152
12,0,0.5497142857142857,0.45863017436150516
13,0,0.5529411764705883,0.47696647059079267
14,0,0.5496470588235294,0.4549453936057196
15,0,0.5507226890756303,0.4681574162529243
16,0,0.5546218487394958,0.4656514203968055
17,0,0.5488403361344538,0.4489966402975524
18,0,0.5499159663865546,0.4597206333597868
19,0,0.5452773109243697,0.44368658944574857
20,0,0.5511932773109244,0.4575363290063365
21,0,0.5505210084033614,0.46113537247899206
22,0,0.5304201680672269,0.43397502436859187
23,0,0.5497142857142857,0.4620604890397372
24,0,0.5480336134453782,0.4548386664427674
25,0,0.5503193277310925,0.46956349715078777
26,0,0.5530756302521008,0.4484243618303373
27,0,0.5500504201680673,0.4552070795866912
28,0,0.5508571428571428,0.4588654528959874
29,0,0.5460840336134454,0.4559045208551607
30,0,0.5502521008403362,0.47494743443136694
31,0,0.5484369747899159,0.44391908780287137
32,0,0.5516638655462185,0.4583862009802311
33,0,0.5474285714285714,0.4568021991287931
34,0,0.5512605042016807,0.4449319255094511
35,0,0.5484369747899159,0.4552388318177046
36,0,0.5480336134453782,0.43247796311954956
37,0,0.5501848739495798,0.45742808996185447
38,0,0.5497142857142857,0.4449362390452333
39,0,0.5522689075630252,0.4509733190492723
40,0,0.5507226890756303,0.46999224317256283
41,0,0.5437310924369748,0.43902443816182496
42,0,0.5502521008403362,0.4451113416178961
43,0,0.5511932773109244,0.45211911606669436
44,0,0.5532773109243697,0.4748968430226964
45,0,0.5545546218487395,0.4586620599011564
46,0,0.5510588235294117,0.44255466761542644
47,0,0.5559663865546218,0.45714906560736973
48,0,0.5536134453781513,0.4578655201733359
49,0,0.5529411764705883,0.4654086944951515
50,0,0.551798319327731,0.45846735869120175
