epoch,loss,accuracy,f1
1,0,0.34772135416666666,0.2656868370237943
2,0,0.3512369791666667,0.29577683624917867
3,0,0.37330729166666665,0.30637077007110924
4,0,0.37278645833333335,0.3091208169610074
5,0,0.3716796875,0.31125187388901765
6,0,0.375390625,0.31987787212484237
7,0,0.367578125,0.3127942542745238
8,0,0.3723958333333333,0.29990754125412294
9,0,0.36009114583333335,0.3107991182253961
10,0,0.371484375,0.3121824866999591
11,0,0.3782552083333333,0.322355185656392
12,0,0.3814453125,0.3179169099842091
13,0,0.3755859375,0.32528930915298954
14,0,0.3909505208333333,0.3320913434847964
15,0,0.35501302083333336,0.2989220101886997
16,0,0.3914713541666667,0.3212684230174268
17,0,0.37233072916666665,0.31795817547879207
18,0,0.37688802083333334,0.3216858620016642
19,0,0.37154947916666664,0.3187412021106037
20,0,0.38938802083333335,0.3315660877709245
21,0,0.3675130208333333,0.31154138258259145
22,0,0.3768229166666667,0.3131434421389943
23,0,0.38665364583333334,0.3223841123918163
24,0,0.3744140625,0.32357464103689076
25,0,0.3755859375,0.31176131484945974
26,0,0.392578125,0.33582945047073576
27,0,0.37591145833333334,0.317303819998115
28,0,0.3727213541666667,0.3225189732769608
29,0,0.3850911458333333,0.3230403211057983
30,0,0.37037760416666665,0.3222968525040457
31,0,0.37552083333333336,0.33036735142900486
32,0,0.3923828125,0.3318638645386063
33,0,0.3942057291666667,0.3402679449977076
34,0,0.38912760416666664,0.3266926115342012
35,0,0.384765625,0.3312464317804596
36,0,0.38033854166666664,0.33464955913225725
37,0,0.39453125,0.34054965123759257
38,0,0.3744140625,0.3195772599605853
39,0,0.36087239583333336,0.31515067561999727
40,0,0.3761067708333333,0.3261925419801308
41,0,0.37265625,0.32062364719345954
42,0,0.3807291666666667,0.32544197781937
43,0,0.38470052083333334,0.33295980723374796
44,0,0.3791015625,0.32385538291923777
45,0,0.38014322916666665,0.3242019920069272
46,0,0.37643229166666664,0.32103120752074144
47,0,0.36920572916666666,0.32115905604048073
48,0,0.39375,0.3312801088708606
49,0,0.3728515625,0.32835915567249463
50,0,0.36432291666666666,0.31810038845482297
