epoch,loss,accuracy,f1
1,0,0.36497395833333335,0.2899467223501323
2,0,0.3748697916666667,0.3186461039119128
3,0,0.37890625,0.32065111678315744
4,0,0.37942708333333336,0.3211326549382226
5,0,0.37376302083333335,0.32050451512613015
6,0,0.3953125,0.33265060067688423
7,0,0.3899739583333333,0.32373903904841034
8,0,0.3738932291666667,0.3209853054776953
9,0,0.3673177083333333,0.31630155992021686
10,0,0.38971354166666666,0.32243751570874224
11,0,0.3981119791666667,0.3343313623043738
12,0,0.3824869791666667,0.3253390346730581
13,0,0.38046875,0.3286541914687971
14,0,0.37623697916666665,0.3263151707693848
15,0,0.3826171875,0.3247580538230989
16,0,0.38515625,0.3319184469137534
17,0,0.355078125,0.3078726343388557
18,0,0.3875,0.3232719725902606
19,0,0.36959635416666664,0.311252130526213
20,0,0.3658854166666667,0.30725133934185905
21,0,0.38671875,0.32443141931987796
22,0,0.38157552083333335,0.320898259961668
23,0,0.3951822916666667,0.33309591628193785
24,0,0.36328125,0.3059146223372893
25,0,0.36647135416666665,0.3157749514483431
26,0,0.384375,0.32580858497934745
27,0,0.3668619791666667,0.3192012682000754
28,0,0.3817057291666667,0.323760021090481
29,0,0.37233072916666665,0.31979102388144137
30,0,0.39479166666666665,0.33258416716066913
31,0,0.36940104166666665,0.3141695745547475
32,0,0.355078125,0.3053225776571013
33,0,0.3868489583333333,0.33605068728238635
34,0,0.37115885416666666,0.32120217317601046
35,0,0.38235677083333336,0.33149674861290024
36,0,0.38990885416666665,0.32676350519998804
37,0,0.37135416666666665,0.3185484806183495
38,0,0.37890625,0.3233819015009594
39,0,0.3904947916666667,0.34432663046936274
40,0,0.39993489583333336,0.3377864821760309
41,0,0.3844401041666667,0.32889728681666536
42,0,0.3704427083333333,0.32408422825051036
43,0,0.3798828125,0.33285956974541825
44,0,0.375,0.3203531333028994
45,0,0.37740885416666664,0.3243784842181782
46,0,0.3885416666666667,0.33349547509749866
47,0,0.3794921875,0.31536188344241384
48,0,0.36822916666666666,0.31930486428323945
49,0,0.369921875,0.33152207778259485
50,0,0.37200520833333334,0.3189763157528987
