epoch,loss,accuracy,f1
1,,0.36635046455720877,0.3041232051300816
2,,0.36027548567344553,0.30941745798152337
3,,0.3789877200961601,0.3114775584433522
4,,0.39250211162367615,0.33113942805148955
5,,0.39019556883893186,0.32485485464879565
6,,0.3868169709570528,0.3238919916150446
7,,0.38558248326944317,0.32718863922547126
8,,0.38230134494184914,0.32661451672167097
9,,0.37469949970762134,0.3190309641742618
10,,0.37703852901046064,0.31818137073156727
11,,0.3569618608277565,0.3175913054470863
12,,0.3703463062828926,0.3203270480196216
13,,0.39263205769605614,0.32804012035060526
14,,0.38428302254564356,0.31832293385826016
15,,0.39120265089987655,0.3314948968748462
16,,0.38431550906373857,0.31870302964239156
17,,0.38194399324280426,0.32701080483207556
18,,0.3817490741342343,0.32801749397356994
19,,0.3535507764277825,0.30634225690736283
20,,0.37050873887336755,0.3172276796268724
21,,0.36904684555909295,0.3092369732681224
22,,0.38610226755896304,0.3245497402811718
23,,0.3823988044961341,0.3289179433036936
24,,0.3613150542524852,0.3148481507176118
25,,0.3800272886751998,0.3133087878931204
26,,0.3599831070105906,0.31463748694051696
27,,0.36618803196673383,0.31825404710243294
28,,0.34903515041257877,0.30906476568730257
29,,0.38291858878565393,0.3184728572898032
30,,0.41121434604639073,0.34113978301422504
31,,0.38503021246182834,0.3206272667247516
32,,0.37327009291144175,0.30970126139323895
33,,0.3879539990903775,0.32181276404755793
34,,0.33818465336885195,0.2965964290905188
35,,0.37193814566954714,0.31090331059561777
36,,0.37323760639334674,0.32330424265503455
37,,0.3893509193684621,0.32230253912301043
38,,0.3823988044961341,0.3303307588137604
39,,0.3797024234942499,0.33392832876615336
40,,0.3743746345266714,0.3203102044722688
41,,0.39536092521603533,0.335855595859126
42,,0.37746085374569555,0.3180276527173666
43,,0.36855954778766814,0.322222472519951
44,,0.39672535897602496,0.343654757859264
45,,0.3979273601455396,0.32508573699322696
46,,0.3876291339094276,0.3290506334749009
47,,0.386199727113248,0.3297909403038716
48,,0.3603404587096355,0.3158610053694263
49,,0.3834383730751738,0.3280122738072294
50,,0.36433630043531934,0.3199706301126093
51,,0.39828471184458447,0.3354572610960386
52,,0.3958157364693652,0.3323979922244247
53,,0.382658696640894,0.3321270266737307
54,,0.36943668377623284,0.31399716876074724
55,,0.37681112338379574,0.33372805003005146
56,,0.38542005067896823,0.33042241677851436
57,,0.35991813397440064,0.30613232423827796
58,,0.37050873887336755,0.31825945176699194
59,,0.3938665453836658,0.3363727449233052
60,,0.38464037424468844,0.3305906303122256
61,,0.3808069651094796,0.3303743645839496
62,,0.38704437658371776,0.3283229915059808
63,,0.38252875056851404,0.33220649602908325
64,,0.3631018127477097,0.32162342882522615
65,,0.38912351374179716,0.3351215102574988
66,,0.3847378337989734,0.3263592249448898
67,,0.3658956533038789,0.31632635085257715
68,,0.3740822558638165,0.323688683444737
69,,0.3842180495094536,0.33356885821981574
70,,0.3727178221038269,0.32670571896139056
71,,0.3945162757455656,0.33740481080738716
72,,0.37054122539146256,0.3244349505566036
73,,0.3788252875056851,0.3289511999436382
74,,0.37499187837047626,0.3234383505726265
75,,0.3906178935741667,0.337211794673112
76,,0.3768436099018907,0.3312825611754845
77,,0.3751218244428562,0.3262515084508021
78,,0.3735949580923917,0.3254644262414977
79,,0.3699564680657527,0.32481424009653115
80,,0.375966473913326,0.3285783929645648
81,,0.3755441491780911,0.3304250284788045
82,,0.3840556169189786,0.3357388939638385
83,,0.37824053017997533,0.3311799157617461
84,,0.37564160873237606,0.3278621641013112
85,,0.3751218244428562,0.3292043309741838
86,,0.372425443440972,0.32658533243904664
87,,0.3775907998180755,0.33017606730123855
88,,0.37811058410759535,0.3302293243783324
89,,0.3731726333571568,0.3289202267861799
90,,0.3767461503476057,0.3302722222431336
91,,0.3770060424923657,0.33017552206247236
92,,0.3806770190370996,0.3326390702620623
93,,0.37781820544474043,0.3299657038528384
94,,0.3740822558638165,0.32894115388571477
95,,0.3760964199857059,0.33004249250491435
96,,0.375804041322851,0.329034472398691
97,,0.375966473913326,0.32937216119362905
98,,0.37599896043142095,0.329493722615218
99,,0.37629133909427587,0.3297133338742118
100,,0.37642128516665585,0.3299116696812536
