epoch,loss,accuracy,f1
1,,0.3694896533801124,0.3107892707759289
2,,0.37816327193580873,0.31737943042458855
3,,0.36513660137088655,0.3129535101324833
4,,0.36867751681122696,0.3198621719411508
5,,0.3947633434038268,0.3328807865531237
6,,0.37020433356073157,0.3090865420803644
7,,0.3586070233570477,0.3015563360743106
8,,0.3605236656596173,0.30622156993717053
9,,0.36136828769125817,0.30491034351695684
10,,0.3865770067894617,0.310688902555857
11,,0.3455478673293701,0.3037784364142547
12,,0.3578273722509177,0.3112933635890836
13,,0.3758243186174187,0.3154035414606643
14,,0.3605236656596173,0.30386753110766895
15,,0.3833609459766754,0.32772728419070557
16,,0.39450345970178347,0.3257855969246493
17,,0.3844654517103596,0.32245484131753205
18,,0.3658837670142611,0.3103509890301166
19,,0.39339895396809926,0.32163761275407593
20,,0.3768313679628366,0.31393715858195204
21,,0.3387908910762434,0.27403752018718486
22,,0.40184517428450767,0.31990419791704033
23,,0.3836533151414742,0.31940068164976926
24,,0.3756294058408862,0.3095957816441207
25,,0.39235941915992595,0.29444001159546257
26,,0.38472533541240295,0.3221300461792277
27,,0.37270571419289866,0.3020461334030323
28,,0.3320664002858721,0.2789637152402901
29,,0.3428190884579151,0.3001713896646576
30,,0.38872104733131924,0.32483711349379724
31,,0.39567293636097844,0.31662829086313543
32,,0.4055485170386252,0.3246492504503086
33,,0.3825163239450346,0.3283767324463159
34,,0.4148068739239191,0.3333678230628388
35,,0.3768313679628366,0.3055617084712007
36,,0.36598122340252737,0.3112669010995462
37,,0.37858558295162914,0.32437169837096913
38,,0.3871617451190592,0.32343462785378957
39,,0.3549361660656856,0.3001165403588465
40,,0.38222395478023585,0.30302519679991896
41,,0.3700094207841991,0.3168690848359986
42,,0.3920995354578826,0.31979830964118416
43,,0.38953318390020464,0.3336815019281483
44,,0.34733456778091804,0.30163066105003733
45,,0.3875515706721242,0.3244609764172869
46,,0.3750771529740441,0.31158790667095954
47,,0.33723158886398336,0.29530992154620594
48,,0.3572101484585648,0.30627825715106466
49,,0.36744306922652115,0.31046053292410974
50,,0.3975246077380372,0.33650139896198833
51,,0.3810219926582854,0.3265240174842443
52,,0.37150375207094827,0.3148724385264661
53,,0.36188805509534483,0.31686965560790714
54,,0.37374524900107203,0.31972982393152466
55,,0.40330702010850145,0.3361800924842343
56,,0.37777344638274374,0.3291058201004983
57,,0.38855862001754216,0.3299400938235094
58,,0.38469284994964753,0.326784218839371
59,,0.38414059708280546,0.32054532536465696
60,,0.3999610174446935,0.3329614992248296
61,,0.37709125166487995,0.3223934393590933
62,,0.3793652340577591,0.3297626878623484
63,,0.37150375207094827,0.3170677015267634
64,,0.35727511938407563,0.3128644067220061
65,,0.382158983854725,0.32206453203328117
66,,0.35899684891011274,0.3042415225386125
67,,0.3957379072864893,0.33703962669182463
68,,0.39102751518695383,0.3308338033695164
69,,0.3770262807393691,0.32185414755240316
70,,0.3903778059318455,0.33323167700791567
71,,0.3815417600623721,0.3308974681388571
72,,0.3662735925673261,0.31692569008001303
73,,0.377253678978657,0.32418512075366557
74,,0.37692882435110286,0.3265307108085666
75,,0.38797388168794467,0.3353264322942893
76,,0.3856998992950655,0.3299527391703281
77,,0.3757918331546633,0.3283702724107574
78,,0.3905402332456226,0.3341319300487601
79,,0.37705876620212453,0.32704945132834207
80,,0.3829711204236104,0.3301500246107979
81,,0.3760192313939512,0.32600925064235275
82,,0.3849852191144463,0.33313705222995604
83,,0.3870967741935484,0.33176815025347495
84,,0.37143878114543744,0.3263577773625312
85,,0.38261378033330085,0.3337382182528712
86,,0.38183412922717086,0.3289759730929391
87,,0.377481077217945,0.32850264333348733
88,,0.3791053503557158,0.32828470316031805
89,,0.3757593476919079,0.3279556409579166
90,,0.37569437676639705,0.32896149062232516
91,,0.3740701036286262,0.3265193894444008
92,,0.37728616444141244,0.3289237383703071
93,,0.37738362082967875,0.3289883581657482
94,,0.374914725660267,0.32823006088271584
95,,0.3782932137868304,0.3297509998681753
96,,0.3754344930643537,0.32810360099868985
97,,0.37686385342559203,0.328780249884248
98,,0.3763765714842608,0.3284696751315937
99,,0.3759542604684404,0.32815495650851256
100,,0.37605171685670663,0.3282049663405851
