epoch,loss,accuracy,f1
1,,0.3762263660580859,0.3164296676882591
2,,0.3933467610941459,0.3254052257377105
3,,0.38948086544084204,0.3215857427504389
4,,0.37365993112858165,0.3228027983718173
5,,0.37814307062569036,0.3167770777051696
6,,0.37391982327334156,0.3236010128264352
7,,0.3679747904619583,0.3156923470455592
8,,0.3809369111818595,0.3241752002128697
9,,0.3875641608732376,0.3294809777517936
10,,0.3645312195438893,0.3086443095868906
11,,0.37560912221428105,0.3171136652298637
12,,0.37560912221428105,0.3193498899672754
13,,0.3812942628809044,0.3206651520099193
14,,0.382626210122799,0.32323219036354495
15,,0.372295497368592,0.3088467585803671
16,,0.38324345396660386,0.32411652334784513
17,,0.3859073484503931,0.31903519396903984
18,,0.3706711714638425,0.3206609980366536
19,,0.37219803781430705,0.3129344426479176
20,,0.3865895653303879,0.33311899912115495
21,,0.41676954064063415,0.33306606416036727
22,,0.355272561886817,0.30147116443057803
23,,0.3717757130790722,0.3180974048143633
24,,0.38454291469040347,0.32487966893111614
25,,0.36362159703722957,0.3184561781242547
26,,0.3748294457800013,0.31853446749460484
27,,0.37840296277045027,0.31223742479163447
28,,0.40013644337599896,0.326473509851119
29,,0.37404976934572154,0.3114094838225291
30,,0.3768436099018907,0.32811992215141406
31,,0.3671951140276785,0.31021304242938436
32,,0.3885062698979923,0.328796773320157
33,,0.38717432265609775,0.33439255134537255
34,,0.36193229809629,0.31307506405982183
35,,0.4003963355207589,0.3305103428466546
36,,0.3834383730751738,0.3244778539808477
37,,0.3882463777532324,0.33250607319743514
38,,0.30147488792151256,0.2831563810189844
39,,0.38399064388278864,0.32824106073752696
40,,0.39159248911701644,0.3313907978808723
41,,0.3703138197647976,0.3005374517926064
42,,0.3917874082255864,0.3327198228855498
43,,0.3976024949645897,0.3362813769354213
44,,0.3645312195438893,0.31266051894212693
45,,0.3952309791436554,0.33554490996426295
46,,0.3952309791436554,0.33124411573010215
47,,0.38395815736469363,0.332719557375313
48,,0.3641413813267494,0.31937970736120774
49,,0.37180819959716715,0.3171717551220605
50,,0.3765512312390358,0.3195027738725334
51,,0.386199727113248,0.32322294091279474
52,,0.38204145279708923,0.3290614865089821
53,,0.38373075173802873,0.3307803987426711
54,,0.37534923006952114,0.32725664892138095
55,,0.39305438243129104,0.333853868819678
56,,0.3728152816581119,0.319176435038813
57,,0.375836527840946,0.3232106830791528
58,,0.38606978104086803,0.334190354502104
59,,0.37707101552855565,0.3306565654504
60,,0.3958482229874602,0.33899906703322574
61,,0.3606003508543954,0.3182128477188813
62,,0.37840296277045027,0.3266082710300421
63,,0.37401728282762653,0.3271824378984989
64,,0.37781820544474043,0.3309138624179456
65,,0.3821064258332792,0.32934546874268184
66,,0.3883763238256124,0.3354797205645819
67,,0.386297186667533,0.3302649668337147
68,,0.3910077317913066,0.3391736313336288
69,,0.3810668572542395,0.3307586182004285
70,,0.37746085374569555,0.3303587755184222
71,,0.37460204015333637,0.317876996743977
72,,0.37671366382951077,0.32792084614535805
73,,0.3766162042752258,0.32702417726283184
74,,0.3783055032161653,0.32959883902350934
75,,0.3796049639399649,0.32723203217763164
76,,0.3807095055551946,0.33388911174154895
77,,0.38051458644662467,0.33213024807905045
78,,0.37219803781430705,0.32733909407623185
79,,0.37417971541810147,0.3263701906197984
80,,0.38005977519329476,0.3266512934737203
81,,0.37145084789812227,0.32696726388245884
82,,0.3745370671171464,0.3276927374098308
83,,0.37846793580664023,0.3311469796860057
84,,0.37807809758950034,0.33040622341452774
85,,0.3806445325190046,0.33248256184748
86,,0.3744720940809564,0.3260806051733048
87,,0.37798063803521537,0.3280022743598569
88,,0.38226885842375413,0.33322807623325507
89,,0.37297771424858683,0.32635562200917195
90,,0.3806445325190046,0.3325417550406411
91,,0.37879280098759016,0.33232363392354863
92,,0.3781755571437853,0.3322861022719373
93,,0.3767461503476057,0.3293312634680139
94,,0.3742446884542915,0.32919426942688
95,,0.3748294457800013,0.3286591605044686
96,,0.3766162042752258,0.3299871293528968
97,,0.3766162042752258,0.330172065982297
98,,0.37599896043142095,0.32938386580423273
99,,0.37616139302189594,0.32980333911985804
100,,0.3761938795399909,0.3297746673323241
