epoch,loss,accuracy,f1
1,0,0.274200439453125,0.2451885563101976
2,0,0.28173828125,0.2593364832711442
3,0,0.289886474609375,0.2692353955753635
4,0,0.29302978515625,0.27145204728635836
5,0,0.2855224609375,0.2676361515195703
6,0,0.28302001953125,0.26665746558763925
7,0,0.290740966796875,0.2780583363483035
8,0,0.277313232421875,0.26637359435614416
9,0,0.309112548828125,0.287764525155636
10,0,0.291412353515625,0.2787575208135891
11,0,0.3143310546875,0.2929808948589172
12,0,0.292724609375,0.2723671630616706
13,0,0.29608154296875,0.28014239988068784
14,0,0.285247802734375,0.27388350537891426
15,0,0.3045654296875,0.2863237458573269
16,0,0.294036865234375,0.2774174979003418
17,0,0.2978515625,0.2841514023955683
18,0,0.29156494140625,0.275690660930705
19,0,0.29278564453125,0.28185862472041295
20,0,0.300567626953125,0.28487490353903366
21,0,0.292694091796875,0.2790335973167538
22,0,0.280670166015625,0.27174599835196395
23,0,0.2796630859375,0.2751960627594387
24,0,0.2890625,0.27860564295394846
25,0,0.286651611328125,0.2764889930076305
26,0,0.301116943359375,0.28393565308881635
27,0,0.294677734375,0.2830099994852632
28,0,0.2852783203125,0.26742091388398626
29,0,0.2921142578125,0.27764035967329526
30,0,0.289398193359375,0.27127864542371116
31,0,0.3057861328125,0.2874998549272183
32,0,0.299224853515625,0.28364211923967836
33,0,0.30810546875,0.287666122040297
34,0,0.297576904296875,0.2846198610628414
35,0,0.304718017578125,0.28562055135350756
36,0,0.30108642578125,0.2852400472586453
37,0,0.278045654296875,0.26831909613775273
38,0,0.27435302734375,0.26120177427054625
39,0,0.29010009765625,0.27856404914606614
40,0,0.298736572265625,0.2848645621117592
41,0,0.310791015625,0.29523971758067674
42,0,0.29180908203125,0.2804745768960603
43,0,0.291656494140625,0.2784925482733376
44,0,0.293975830078125,0.2818025355875734
45,0,0.294769287109375,0.2840095392087889
46,0,0.29632568359375,0.28253414897330753
47,0,0.302459716796875,0.28824493767816495
48,0,0.285125732421875,0.26910128243873765
49,0,0.307403564453125,0.2911147478680597
50,0,0.285919189453125,0.27170476300106383
