epoch,loss,accuracy,f1
1,0,0.285736083984375,0.26110044829311224
2,0,0.282470703125,0.26795931251563476
3,0,0.2879638671875,0.27324294247765846
4,0,0.28973388671875,0.27209958231262643
5,0,0.283477783203125,0.271222848402612
6,0,0.301910400390625,0.2802182826664864
7,0,0.3040771484375,0.28589167358428763
8,0,0.3074951171875,0.29039098269541613
9,0,0.30267333984375,0.28425686369872655
10,0,0.303497314453125,0.2882133278367465
11,0,0.29144287109375,0.27303590292604546
12,0,0.29766845703125,0.2753884530541312
13,0,0.292022705078125,0.2764159429220366
14,0,0.296295166015625,0.28411380486368704
15,0,0.305450439453125,0.29213592346614403
16,0,0.304473876953125,0.283579475543206
17,0,0.29998779296875,0.2850868659050599
18,0,0.303070068359375,0.28283467821514635
19,0,0.28546142578125,0.2751748473088556
20,0,0.3017578125,0.2858626071750958
21,0,0.294677734375,0.28358105318863347
22,0,0.2823486328125,0.2750782755153351
23,0,0.285614013671875,0.2730938416032983
24,0,0.29730224609375,0.27941246063779224
25,0,0.292816162109375,0.27609644846761844
26,0,0.29547119140625,0.28589710421318987
27,0,0.31024169921875,0.29338199437507567
28,0,0.299041748046875,0.2818947502111307
29,0,0.28887939453125,0.27504063656608524
30,0,0.29632568359375,0.28503987149340215
31,0,0.29510498046875,0.28277113472884147
32,0,0.28826904296875,0.2810449515021208
33,0,0.29156494140625,0.27933689474589923
34,0,0.307830810546875,0.2904246896528439
35,0,0.29119873046875,0.2802905604672508
36,0,0.27752685546875,0.2679119690365223
37,0,0.3121337890625,0.28978930050265544
38,0,0.304229736328125,0.2900933949640188
39,0,0.294921875,0.28371306624754167
40,0,0.28106689453125,0.2712166315835571
41,0,0.298858642578125,0.2847922951325314
42,0,0.29144287109375,0.2822117887482069
43,0,0.295013427734375,0.2800122927660948
44,0,0.297332763671875,0.2820951733632377
45,0,0.290924072265625,0.279092466639466
46,0,0.29522705078125,0.2845729532312998
47,0,0.30059814453125,0.28962151175743023
48,0,0.303924560546875,0.2903688150599124
49,0,0.29473876953125,0.2816410888628745
50,0,0.2615966796875,0.25675176808551753
