epoch,loss,accuracy,f1
1,0,0.5385928741704787,0.37829871026299483
2,0,0.5483538431802074,0.43566536939697637
3,0,0.5523162167386122,0.4585747824785457
4,0,0.5522840023194382,0.490431065571001
5,0,0.553540364667225,0.491877498978174
6,0,0.5525095032536563,0.4860267096061351
7,0,0.5528316474453966,0.4854594783967966
8,0,0.5541202242123574,0.4891297837890591
9,0,0.5530249339604407,0.47990279257153584
10,0,0.5522195734810902,0.48340353857121215
11,0,0.5528960762837446,0.4705567356339708
12,0,0.5514142130017395,0.4657851827937535
13,0,0.5523484311577862,0.4642542022318329
14,0,0.5530893627987887,0.48336728798264117
15,0,0.5511564976483474,0.47770910751123097
16,0,0.553443721409703,0.4698350927719267
17,0,0.5523162167386122,0.4815062008727468
18,0,0.5509954255524773,0.4755649331310376
19,0,0.5488370594678178,0.46600163270039463
20,0,0.553411506990529,0.48248938316997625
21,0,0.550608852522389,0.4758889537197444
22,0,0.5521229302235681,0.4839024469349665
23,0,0.5536047935055731,0.46828246243048366
24,0,0.5538302944397913,0.4742599782190724
25,0,0.5516719283551318,0.4774625223999221
26,0,0.5517041427743058,0.46506200280079524
27,0,0.5520907158043941,0.4796580032957659
28,0,0.5508343534566071,0.4796651251578097
29,0,0.5475484827008569,0.4763465517348807
30,0,0.5485471296952515,0.46557204217857506
31,0,0.5518007860318278,0.4747644058397282
32,0,0.5456156175504155,0.4716499463511545
33,0,0.5533148637330069,0.4781864993225552
34,0,0.5486115585335997,0.45265496849976594
35,0,0.5516074995167837,0.4768243801606814
36,0,0.5471941240899426,0.4659669440016028
37,0,0.5507054957799111,0.4743257325011308
38,0,0.5517363571934798,0.47910964922061294
39,0,0.549126989240384,0.46133984210936557
40,0,0.5527672186070485,0.47910449424050494
41,0,0.5504799948456929,0.4798161231531111
42,0,0.546227691514722,0.462606708088322
43,0,0.5504155660073449,0.4726999948153906
44,0,0.5487404162102957,0.46170844057860544
45,0,0.5514786418400877,0.4758821560784841
46,0,0.5546356549191418,0.4810121439441103
47,0,0.5504477804265189,0.47900575860471667
48,0,0.5482571999226854,0.4680049662467116
49,0,0.5491592036595581,0.47559334741836823
50,0,0.5537336511822691,0.4721134230231542
