epoch,loss,accuracy,f1
1,0,0.268218994140625,0.24600535324276132
2,0,0.270904541015625,0.2538632835399445
3,0,0.283294677734375,0.26668152767982733
4,0,0.287750244140625,0.2717282769162864
5,0,0.278228759765625,0.25974222134557495
6,0,0.286712646484375,0.2661640159713573
7,0,0.29327392578125,0.2688563281143699
8,0,0.291778564453125,0.2786143729988039
9,0,0.2874755859375,0.26642003437522743
10,0,0.294830322265625,0.27578160896669335
11,0,0.2823486328125,0.27406484915238144
12,0,0.28192138671875,0.2704215358054641
13,0,0.28155517578125,0.26607709615897057
14,0,0.2974853515625,0.2791545781121754
15,0,0.291900634765625,0.2800418291212144
16,0,0.28973388671875,0.2775483712656312
17,0,0.282989501953125,0.27123616980944526
18,0,0.2952880859375,0.2822778624273553
19,0,0.27825927734375,0.2616941372970931
20,0,0.28582763671875,0.2729341179705716
21,0,0.291778564453125,0.2758752446969076
22,0,0.304931640625,0.2884305395535241
23,0,0.28765869140625,0.26905684067665536
24,0,0.2825927734375,0.27298744269296743
25,0,0.3056640625,0.2910589133349258
26,0,0.304718017578125,0.2921797126862699
27,0,0.29425048828125,0.2751592440389058
28,0,0.2742919921875,0.26788613794322974
29,0,0.32354736328125,0.2999525349693884
30,0,0.287139892578125,0.27495567336073296
31,0,0.30291748046875,0.2877698887660676
32,0,0.290191650390625,0.2719914029602279
33,0,0.273468017578125,0.26161434753715784
34,0,0.287628173828125,0.275769129716478
35,0,0.292205810546875,0.27753369314624243
36,0,0.292999267578125,0.28283604192762574
37,0,0.298187255859375,0.2846064240699688
38,0,0.284576416015625,0.2776592325080422
39,0,0.291412353515625,0.28156161980703714
40,0,0.29754638671875,0.2872163266155745
41,0,0.2811279296875,0.26940683428365514
42,0,0.297882080078125,0.2809589979525754
43,0,0.282379150390625,0.2743102340802392
44,0,0.295623779296875,0.28654333517042246
45,0,0.28582763671875,0.27895655956290527
46,0,0.298675537109375,0.2833314900823348
47,0,0.29583740234375,0.2839671608273172
48,0,0.30010986328125,0.28060573597019856
49,0,0.3084716796875,0.29467810538826666
50,0,0.2955322265625,0.28318687705709167
