epoch,loss,accuracy,f1
1,1.7405218676323613,0.30462511029452827,0.28595407105439546
2,1.7367286451507336,0.29023935308768833,0.2741435281620361
3,1.7351006189114875,0.29634883227413356,0.28202784609450837
4,1.7321284983021317,0.28769280600449,0.273074412765895
5,1.7322391131561912,0.29714183597109445,0.2845906416882453
6,1.7316548302459265,0.29420437157249285,0.2799806977614562
7,1.7338847377478597,0.30815453519931196,0.28982336678233106
8,1.7364756058444568,0.30322897702523094,0.2898551718541929
9,1.7412775938150309,0.30650151340846393,0.2884408161177059
10,1.7393173727806468,0.3168440686674187,0.2951650290323779
11,1.7414747778272475,0.2999676097081523,0.27773946319826137
12,1.7422146604398598,0.2769816715624407,0.2566892650958809
13,1.7469151749235483,0.29134509063697184,0.2762332243379408
14,1.7434058492231856,0.31035484123172463,0.29248939728954504
15,1.7524151336838794,0.2964270157372142,0.26960642136605467
16,1.7438957219404352,0.2891112774060961,0.2707671647909335
17,1.7448805690020746,0.28806138518758445,0.2699806409667195
18,1.747980646258239,0.2755520310946802,0.25908152279060237
19,1.7383673903239978,0.27628918946086917,0.2668183269150272
20,1.7542228977990142,0.2690516345928317,0.25708467815223995
21,1.7557762456236097,0.3182066947382529,0.29114511585325814
22,1.7455085594811488,0.28802787798912133,0.27285737252191106
23,1.7702448160724797,0.26254006902482885,0.2509786870972225
24,1.7508773392637076,0.31799448248131973,0.29639317184877617
25,1.767338949597091,0.3086124669116415,0.27346156060341126
26,1.7474673357601374,0.2941038499771034,0.26986696610149336
27,1.7479658543363887,0.31006444551171075,0.2867851094726424
28,1.7574308413983526,0.30349703461293603,0.27168808193524974
29,1.7606013083081677,0.2742005740900003,0.2620683970440741
30,1.751418703300043,0.296214803480281,0.2791556686343821
31,1.7563754474140905,0.3090927367562798,0.28541799298563325
32,1.7567763359175743,0.3179609752828566,0.2897153149618968
33,1.7516291148979481,0.3126333307272179,0.2897307107827937
34,1.760007095000322,0.2879943707906582,0.27728235215820873
35,1.74078169486335,0.2915237956954419,0.2778717813255659
36,1.7433152022466727,0.2678342063820044,0.2628179244134417
37,1.740096244615968,0.32079791808606883,0.29966087713775963
38,1.7375142290017724,0.294237878770956,0.27650279961461294
39,1.7616649220973537,0.32304290038309896,0.29289071877693623
40,1.7470961872216102,0.31154993131024317,0.28734881796587397
41,1.7481805187046948,0.3031284554298415,0.2849441508961565
42,1.7397432937583512,0.28117007137033273,0.27135818987979216
43,1.7541024335119084,0.3170116046597344,0.2935119542357717
44,1.745153037362785,0.3075625746931299,0.2845311135259262
45,1.751270016343786,0.2818290462734411,0.27473659163690595
