epoch,loss,accuracy,f1
1,1.7403210873248691,0.28786355716391904,0.2689881447869437
2,1.7386319103964436,0.28568556493767594,0.27151429324274134
3,1.7388870049560432,0.30166867712102935,0.28376928112114613
4,1.7387865550374344,0.2774985480051825,0.26582209423117303
5,1.737274887648823,0.29821739713175177,0.2792348977483184
6,1.7399523460805904,0.29502300853326185,0.2840949652805662
7,1.7358535717624721,0.28836617075459053,0.27242400160535574
8,1.741266220886586,0.297435553768485,0.28275900841319646
9,1.7326330921101687,0.2885225394272439,0.26952678277291336
10,1.7416987078697832,0.2762811061966671,0.2689900219421961
11,1.7492841129801908,0.2707411875083769,0.2590629038968261
12,1.7517454164232575,0.27723048742349105,0.25192743261016265
13,1.7435116026200521,0.2889246302997811,0.2700466587729577
14,1.7471577786027344,0.29399544297011126,0.2724609558747292
15,1.74801357650024,0.2923759102890587,0.2739467352017938
16,1.7463901193607527,0.2794419872224456,0.26600147712660105
17,1.7543164992925762,0.2872045749005942,0.26786685242182695
18,1.7561792504429012,0.2658044051288925,0.2517618064652405
19,1.747432735774428,0.27089755618103023,0.2574776850971999
20,1.7536108305588147,0.2937385515793236,0.2780102154651117
21,1.7517037023271116,0.2824800071482822,0.27108233561376666
22,1.746693654843908,0.2845351382745834,0.2697561569239797
23,1.7442204915757675,0.2711656167627217,0.2610671917075432
24,1.7538310700914088,0.27409194477952015,0.262842872124124
25,1.7501805343443868,0.27457221998838405,0.2610590091351018
26,1.7564730000113513,0.28316132779341463,0.26650678279602497
27,1.7487631117334124,0.28651208506455794,0.26228966710325746
28,1.7450980000983123,0.29267747844346154,0.26932052764589226
29,1.7468219893561214,0.29516820801501137,0.2786038554396827
30,1.7526313660052455,0.2860764866193093,0.2713963264764642
31,1.7474171206410352,0.29042130188089177,0.2675586166880271
32,1.7409590787938276,0.2960394049055086,0.2801787549718969
33,1.7446186476523269,0.28164231783049637,0.26666382817571177
34,1.751843523660699,0.29687709422329445,0.2777451549452725
35,1.7457394001817637,0.2926998168252692,0.27069417903631016
36,1.744409056859804,0.2847473529017558,0.26375189217684775
37,1.74451124702207,0.2910691149533128,0.2666242793787272
38,1.7391502110625658,0.2814636107760354,0.2691769007419898
39,1.7390174842608315,0.29094625385337086,0.27958844520100706
40,1.741477928611978,0.2836639413840861,0.27348456792003495
41,1.7374410604826647,0.28236831523924405,0.2680980868856983
42,1.7368828146599233,0.3000826520126882,0.2799634010944514
43,1.7421157991673637,0.287215744091498,0.2674565174344962
44,1.7429578786017093,0.2539538935799491,0.24782873556529306
45,1.7420589886151374,0.2885113702363401,0.2792260904634379
46,1.735878211981233,0.29584952866014386,0.2829610077084532
47,1.74065064258019,0.29321359960684446,0.2773068561336904
48,1.7408995949987145,0.27232721261671805,0.2644834841991707
49,1.740803541758156,0.28406603225662336,0.2666270410972162
50,1.73741367298056,0.2977594603046955,0.2814193056837407
51,1.7356412773428869,0.28388732520216237,0.27005604540194866
52,1.7312834617605117,0.2956819907965867,0.27931220706556115
53,1.7393460494607138,0.28081579770361437,0.26200559065165524
54,1.7347361893733333,0.2766608586873967,0.2675827615378737
55,1.7355882982271837,0.28518295134700444,0.27085952648508205
56,1.7317962117890264,0.29953536165840144,0.28174905262114275
57,1.730396890562501,0.2833288656569718,0.2693404947493048
58,1.7312647166948976,0.28920386007237636,0.27396983985648665
59,1.7304350506634643,0.30175803064825985,0.28472207539211
60,1.7287776782174684,0.28884644596345443,0.2740093312121844
61,1.7282461818877342,0.29076754679890987,0.279671696547756
62,1.727942119323019,0.29218603404369387,0.27592140782027896
63,1.7288013199871957,0.2963409730599115,0.27797868006060955
64,1.7289795426843484,0.2955926372693562,0.28032051298458127
65,1.7277473337565192,0.2960729124782201,0.27981662219314624
66,1.727862179569588,0.2945650717062056,0.283077381150385
67,1.728623255314384,0.29617343519635436,0.2817087797574144
68,1.7272486918116257,0.29217486485279004,0.2748778331282563
69,1.7284919122468743,0.2940624581155341,0.2772414329246544
70,1.7268194236390229,0.2927556627797882,0.2806489824511241
71,1.7225201981948453,0.2998480990037082,0.2857770795666487
72,1.7236622073389072,0.29646383415985345,0.28095107255727286
73,1.722699990675372,0.289047491399723,0.27640115525150893
74,1.7226623168863167,0.2951458696332038,0.2802069680274247
75,1.7211853658226812,0.28890229191797345,0.27786341706878315
76,1.7210056314635405,0.2948666398606085,0.2804709755193732
77,1.7235241291888654,0.2960952508600277,0.2831994025070522
78,1.7212297978831728,0.2963968190144306,0.2821179746306104
79,1.7206525616579134,0.30240584372068086,0.2869930155052615
80,1.7185499158008049,0.2972121699504088,0.28341530455795777
81,1.71829550402502,0.2953915918330876,0.28308326632646424
82,1.7200826714208532,0.29383907429745787,0.27967047911586523
83,1.719065751854943,0.29217486485279004,0.28079236005812447
84,1.7188674356952,0.29950185408569,0.2847337609389563
85,1.718834111679124,0.2881539561274181,0.27626779602405727
86,1.719069637263987,0.29926730107671,0.28456031298061585
87,1.7181729290795669,0.2955702988875486,0.28163229236030807
88,1.718642453642871,0.29439753384264844,0.28196886758407136
89,1.7175724598569249,0.29472144037885895,0.2822241103603582
90,1.7175235861466078,0.29821739713175177,0.2847271587587186
91,1.7178066269096526,0.297201000759505,0.2845721245571517
92,1.718710597364682,0.3012442478666845,0.28704436135976236
