epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4422001540660858,0.4614812135696411,0.4096340239048004,0.4404013156890869,0.6413815021514893,0.8038889169692993,0.6531198620796204,0.9350065588951111,0.7073257565498352,1.512012243270874
2,0.48511025309562683,0.5486564040184021,0.4764553904533386,0.47632503509521484,0.6730852127075195,0.834233820438385,0.6894482970237732,0.9400640726089478,0.7333031296730042,1.319729208946228
3,0.5818307399749756,0.6071315407752991,0.576262354850769,0.5821508169174194,0.7439404726028442,0.889991819858551,0.7651244401931763,0.9586605429649353,0.7934892773628235,1.1524149179458618
4,0.6226047873497009,0.650404691696167,0.6079937219619751,0.6288710832595825,0.7657341957092285,0.8892064690589905,0.7810735106468201,0.9561474919319153,0.808741569519043,1.0246951580047607
5,0.644185483455658,0.6593688726425171,0.623332142829895,0.647821843624115,0.7790473699569702,0.896557092666626,0.7938248515129089,0.9606709480285645,0.8203245997428894,1.0044370889663696
6,0.6494942307472229,0.6738381385803223,0.6203866004943848,0.6552445888519287,0.7783166766166687,0.8823898434638977,0.7874262928962708,0.9567443132400513,0.8180958032608032,0.9629818201065063
7,0.6558396816253662,0.6818392276763916,0.6281183958053589,0.6620050072669983,0.7818824648857117,0.8849028944969177,0.7908610105514526,0.9614248871803284,0.8224377632141113,0.9325811862945557
8,0.6733680963516235,0.6910232901573181,0.6428865194320679,0.6808292865753174,0.7909665703773499,0.8833008408546448,0.797407865524292,0.952974796295166,0.8261414170265198,0.9143404364585876
9,0.6799334287643433,0.6962317228317261,0.6518459320068359,0.6883934736251831,0.7966790795326233,0.8915310502052307,0.8049304485321045,0.9588490128517151,0.83266681432724,0.8917322158813477
10,0.6995036602020264,0.7042293548583984,0.6717333793640137,0.7038456797599792,0.8092513680458069,0.8998240828514099,0.8173840641975403,0.9652886390686035,0.8443848490715027,0.8748012185096741
11,0.6885405778884888,0.7048169374465942,0.6577000617980957,0.6982095241546631,0.8004939556121826,0.8898033499717712,0.8068442940711975,0.9606395363807678,0.836049497127533,0.866867184638977
12,0.7060061693191528,0.7100446224212646,0.6745084524154663,0.7117800712585449,0.8116478323936462,0.8971853852272034,0.8183882832527161,0.9595714807510376,0.8440988063812256,0.8553176522254944
13,0.6964566111564636,0.7074588537216187,0.6620394587516785,0.7039883136749268,0.8044273257255554,0.8875730037689209,0.8090866208076477,0.9552050828933716,0.8370153903961182,0.8505997657775879
14,0.7031161785125732,0.7110775113105774,0.6721375584602356,0.7066991925239563,0.809749186038971,0.8949236273765564,0.8157085180282593,0.9639692902565002,0.844197690486908,0.8473680019378662
