epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3029998540878296,0.019372203508096743,0.014348406344652176,0.2989337146282196,0.34042370319366455,0.33934348821640015,0.32497596740722656,0.3611748218536377,0.3340836465358734,8.259382247924805,31660.0,175.0,0.005497094392963719,0.3046746850013733,0.36317119002342224,0.41715100407600403,0.3423038125038147
2,0.4012250602245331,0.07798944096062085,0.055700208991765976,0.3827517032623291,0.46640387177467346,0.49954453110694885,0.4594040811061859,0.5369876027107239,0.47488152980804443,8.1691312789917,31660.0,175.0,0.005497094392963719,0.4034428298473358,0.5399557948112488,0.5891345739364624,0.468980610370636
3,0.4429715573787689,0.102635053028962,0.08190826326608658,0.4219890236854553,0.504959225654602,0.5341290831565857,0.4966195821762085,0.5765038728713989,0.5141921043395996,7.9361371994018555,31660.0,175.0,0.005497094392963719,0.4454200863838196,0.5796904563903809,0.6298484206199646,0.507749080657959
4,0.4657452404499054,0.12238050376128645,0.10204773396253586,0.452792227268219,0.523200273513794,0.5538244247436523,0.517327606678009,0.5882519483566284,0.5315573811531067,7.762551307678223,31660.0,175.0,0.005497094392963719,0.4683196544647217,0.5915035009384155,0.6388818621635437,0.5260909795761108
5,0.46568241715431213,0.12233475772966368,0.10199397057294846,0.4527144432067871,0.5231637954711914,0.5538244247436523,0.5173044204711914,0.5882519483566284,0.5315300226211548,7.762526035308838,31660.0,175.0,0.005497094392963719,0.46825647354125977,0.5915035009384155,0.6388818621635437,0.526054322719574
6,0.46571382880210876,0.12233116802116986,0.1019737720489502,0.4527023434638977,0.5231791138648987,0.5538244247436523,0.5173160433769226,0.5882205367088318,0.531529426574707,7.762554168701172,31660.0,175.0,0.005497094392963719,0.4682880640029907,0.5914719104766846,0.6388818621635437,0.526069700717926
7,0.46571382880210876,0.12234478868973658,0.10200318694114685,0.4527363181114197,0.5231805443763733,0.5538244247436523,0.5173160433769226,0.5882205367088318,0.5315307974815369,7.762547492980957,31660.0,175.0,0.005497094392963719,0.4682880640029907,0.5914719104766846,0.6388818621635437,0.5260711908340454
8,0.46571382880210876,0.12234478868973658,0.10200035572052002,0.45273226499557495,0.5231797695159912,0.5538244247436523,0.5173160433769226,0.5882205367088318,0.531529426574707,7.762571811676025,31660.0,175.0,0.005497094392963719,0.4682880640029907,0.5914719104766846,0.6388818621635437,0.5260703563690186
9,0.46571382880210876,0.12235841947015821,0.10202603042125702,0.45276135206222534,0.5231814980506897,0.5538244247436523,0.5173160433769226,0.5882519483566284,0.5315430164337158,7.762564659118652,31660.0,175.0,0.005497094392963719,0.4682880640029907,0.5915035009384155,0.6388818621635437,0.526072084903717
10,0.46568241715431213,0.12233475772966368,0.10199703276157379,0.4527187943458557,0.5231626629829407,0.5538244247436523,0.5173044204711914,0.5882205367088318,0.5315164923667908,7.7625732421875,31660.0,175.0,0.005497094392963719,0.46825647354125977,0.5914719104766846,0.6388818621635437,0.5260531902313232
11,0.46571382880210876,0.12234478868973658,0.10200625658035278,0.4527406692504883,0.52318274974823,0.5538244247436523,0.5173160433769226,0.5882205367088318,0.5315322279930115,7.762560844421387,31660.0,175.0,0.005497094392963719,0.4682880640029907,0.5914719104766846,0.6388818621635437,0.5260733962059021
12,0.4657452404499054,0.12236687298086481,0.10202140361070633,0.4527621865272522,0.523194432258606,0.5538244247436523,0.517327606678009,0.5882205367088318,0.5315410494804382,7.762578010559082,31660.0,175.0,0.005497094392963719,0.4683196544647217,0.5914719104766846,0.6388818621635437,0.5260851383209229
