epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45393434166908264,0.4696904122829437,0.41563159227371216,0.44328320026397705,0.6471583843231201,0.8062195777893066,0.6590161919593811,0.9276268482208252,0.709004819393158,1.5053811073303223
2,0.5119836926460266,0.5587992072105408,0.49807506799697876,0.508070707321167,0.6898611187934875,0.8375372886657715,0.703045129776001,0.9464426040649414,0.7480497360229492,1.2989487648010254
3,0.5648186206817627,0.5987527966499329,0.5519272685050964,0.5671527981758118,0.7314244508743286,0.8812941908836365,0.7520180940628052,0.9579707980155945,0.7837758660316467,1.1592135429382324
4,0.6315690279006958,0.6345439553260803,0.6129311919212341,0.6341114044189453,0.7733165621757507,0.9011779427528381,0.7914591431617737,0.9634993076324463,0.8171557784080505,1.0730465650558472
5,0.6239673495292664,0.6483886241912842,0.6005194783210754,0.6297839283943176,0.7621394395828247,0.8769593238830566,0.7732326984405518,0.9539186358451843,0.8050321936607361,1.0423392057418823
6,0.6390136480331421,0.6576938629150391,0.6160142421722412,0.6396864652633667,0.7750682830810547,0.8928852081298828,0.7891110181808472,0.9627768397331238,0.8180705308914185,0.9982073903083801
7,0.6588974595069885,0.6663336753845215,0.6341434717178345,0.6630904078483582,0.7885638475418091,0.9037537574768066,0.8036590814590454,0.9666090607643127,0.8296074271202087,0.9805054664611816
8,0.6700801253318787,0.6750210523605347,0.6388241648674011,0.6737502217292786,0.7922064661979675,0.8939217925071716,0.8024474382400513,0.961331844329834,0.8302406668663025,0.9570360779762268
9,0.6850321888923645,0.6874721050262451,0.657762885093689,0.6887350082397461,0.7994890809059143,0.8936704993247986,0.8079575300216675,0.9570284485816956,0.8341604471206665,0.9261941909790039
10,0.685157835483551,0.6856749057769775,0.6539084911346436,0.689600944519043,0.8018068075180054,0.9012407660484314,0.8123501539230347,0.967017412185669,0.839493453502655,0.9186025857925415
11,0.6832731366157532,0.6860061883926392,0.6512614488601685,0.6904922723770142,0.8009854555130005,0.9021517038345337,0.8121736645698547,0.9662321209907532,0.8386372923851013,0.9195213913917542
12,0.6947699189186096,0.6936725378036499,0.66592937707901,0.6988121271133423,0.8077815771102905,0.9046646952629089,0.8181155920028687,0.9688707590103149,0.8446319103240967,0.9040319323539734
13,0.6939532160758972,0.7001630067825317,0.6623954772949219,0.69925856590271,0.8042738437652588,0.8924140334129333,0.8105790615081787,0.9630909562110901,0.8398054838180542,0.883502721786499
14,0.6981937885284424,0.6991453170776367,0.6672478318214417,0.7032662630081177,0.8072765469551086,0.8963404893875122,0.8147516846656799,0.9602010250091553,0.8410668969154358,0.8877133131027222
15,0.7018375992774963,0.6981894373893738,0.6692766547203064,0.7064570188522339,0.8110681772232056,0.9037851691246033,0.8203425407409668,0.9656667113304138,0.8459459543228149,0.8782139420509338
16,0.7044133543968201,0.7038925290107727,0.6727453470230103,0.7096990942955017,0.8115648031234741,0.8991990089416504,0.8188771605491638,0.9636563658714294,0.8455086350440979,0.8658867478370667
17,0.7054499983787537,0.705085277557373,0.6740291118621826,0.7102336287498474,0.8139463067054749,0.9073660969734192,0.8239130973815918,0.9677712917327881,0.8488574624061584,0.8625581860542297
18,0.7006125450134277,0.7052849531173706,0.6680190563201904,0.7051147222518921,0.8099904656410217,0.9017747640609741,0.8185850381851196,0.9674257636070251,0.8457030653953552,0.8565402626991272
19,0.7071462273597717,0.7045514583587646,0.6730854511260986,0.712913990020752,0.8131547570228577,0.9004554748535156,0.8205861449241638,0.9641903638839722,0.8469039797782898,0.8605532646179199
20,0.7081828117370605,0.7100204229354858,0.6751589179039001,0.7130416631698608,0.8137333393096924,0.9012093544006348,0.8212305903434753,0.9662635326385498,0.8480493426322937,0.8397578597068787
21,0.711355447769165,0.7135438919067383,0.681733250617981,0.7179999947547913,0.8166729211807251,0.904915988445282,0.8248387575149536,0.9683681726455688,0.8510497212409973,0.8426306247711182
22,0.7094392776489258,0.7108260989189148,0.6811032295227051,0.7152907848358154,0.8143647909164429,0.9009580612182617,0.8216029405593872,0.9650384783744812,0.848109245300293,0.8415023684501648
23,0.7117323875427246,0.7102890014648438,0.6801319122314453,0.7172558307647705,0.8163807988166809,0.9024344086647034,0.8236649632453918,0.9671116471290588,0.8503812551498413,0.8350722789764404
24,0.711355447769165,0.7147895097732544,0.6799746155738831,0.7163282632827759,0.8160127401351929,0.9016805291175842,0.8230524659156799,0.9680540561676025,0.850408673286438,0.829340398311615
25,0.7138683795928955,0.7126495838165283,0.681549608707428,0.7183061838150024,0.8178049921989441,0.9038794040679932,0.8252404928207397,0.9684309959411621,0.8519195914268494,0.8379490971565247
26,0.7176692485809326,0.7160171270370483,0.686661958694458,0.721289873123169,0.8195735812187195,0.9036909341812134,0.8265385627746582,0.9675828218460083,0.8529102802276611,0.8291580677032471
