epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4627780020236969,0.45839157700538635,0.4269227385520935,0.46067968010902405,0.6611606478691101,0.8322653770446777,0.6790735125541687,0.9492398500442505,0.7274928092956543,1.4970883131027222
2,0.5247832536697388,0.5756043791770935,0.5091309547424316,0.5085969567298889,0.7062041163444519,0.8707438111305237,0.7288864850997925,0.9558361768722534,0.7640526294708252,1.2577176094055176
3,0.5880450010299683,0.6247449517250061,0.5747476816177368,0.5847146511077881,0.7423740029335022,0.8723143935203552,0.7568224668502808,0.9506219625473022,0.789167046546936,1.119665265083313
4,0.6390250325202942,0.6517518758773804,0.6177233457565308,0.6403316855430603,0.7763018012046814,0.894867479801178,0.791087806224823,0.9608305096626282,0.8182920813560486,1.0204144716262817
5,0.6353813409805298,0.6470597386360168,0.6121599078178406,0.6405008435249329,0.7757129073143005,0.9000502824783325,0.7926798462867737,0.9636574983596802,0.8190006017684937,1.0282496213912964
6,0.660981297492981,0.6720101237297058,0.6390210390090942,0.6680536270141602,0.7887821793556213,0.8994848728179932,0.8022828698158264,0.9612074494361877,0.8277860879898071,0.950111448764801
7,0.6662269234657288,0.6814968585968018,0.6384865641593933,0.6710622906684875,0.7891728281974792,0.8919462561607361,0.7994139194488525,0.9589772820472717,0.827145516872406,0.9343088269233704
8,0.6773149967193604,0.6942665576934814,0.6481720805168152,0.6841235160827637,0.7941871285438538,0.8873602151870728,0.8014494180679321,0.9553335905075073,0.8294588923454285,0.9021924138069153
9,0.683251678943634,0.6956723928451538,0.653373122215271,0.6899286508560181,0.799465537071228,0.8941764235496521,0.8078464269638062,0.9620869755744934,0.8359238505363464,0.9040580987930298
10,0.6878376603126526,0.699765682220459,0.6593958139419556,0.6950814127922058,0.799444854259491,0.8849101662635803,0.8041110038757324,0.9584746956825256,0.8344624042510986,0.889335572719574
11,0.6961929798126221,0.707212507724762,0.6669610738754272,0.7031558752059937,0.8074640035629272,0.9006471037864685,0.8164764046669006,0.9629036784172058,0.8422536849975586,0.8604304790496826
