epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4389822483062744,0.490411639213562,0.41170433163642883,0.429012268781662,0.6288553476333618,0.7637820243835449,0.6274054646492004,0.9242343306541443,0.6934540867805481,1.4817215204238892
2,0.4985707700252533,0.566430926322937,0.4735824465751648,0.47062569856643677,0.6807617545127869,0.8339249491691589,0.6944206953048706,0.9492696523666382,0.7421435713768005,1.281369686126709
3,0.5869011878967285,0.6238930225372314,0.5756216049194336,0.582901120185852,0.744473397731781,0.8876394033432007,0.7643401622772217,0.9593529105186462,0.7940142750740051,1.1108144521713257
4,0.6261033415794373,0.6521197557449341,0.607319712638855,0.6322764158248901,0.7678297162055969,0.8870425820350647,0.7817206978797913,0.9572797417640686,0.8107193112373352,1.0102354288101196
5,0.6462698578834534,0.6625124216079712,0.6233131885528564,0.6514012813568115,0.7794044613838196,0.8928852081298828,0.7927226424217224,0.9579707980155945,0.8195875883102417,1.007068157196045
6,0.6551908254623413,0.6739069223403931,0.6303406953811646,0.6603214144706726,0.7845939993858337,0.8943615555763245,0.7971130609512329,0.9595099687576294,0.8240159153938293,0.9528608322143555
7,0.6639547944068909,0.6860288381576538,0.6409502029418945,0.67087322473526,0.7887002825737,0.8933563828468323,0.7997181415557861,0.9601067900657654,0.8272754549980164,0.9258853197097778
8,0.6910632848739624,0.6967618465423584,0.6643751263618469,0.693499743938446,0.8066351413726807,0.9041935205459595,0.8172623515129089,0.9658551812171936,0.8427671194076538,0.9023264050483704
9,0.6983822584152222,0.7050344347953796,0.6710554361343384,0.7022921442985535,0.8093076944351196,0.9017433524131775,0.8183433413505554,0.963782012462616,0.8439537286758423,0.8833039999008179
10,0.7061096429824829,0.7099171280860901,0.6762775182723999,0.7095725536346436,0.8130016326904297,0.9005811214447021,0.8206515312194824,0.9637506008148193,0.8466393351554871,0.8669381737709045
11,0.6895555257797241,0.7060007452964783,0.6595335006713867,0.699150025844574,0.8028728365898132,0.8960577845573425,0.811130166053772,0.9630595445632935,0.8387916088104248,0.8690207600593567
12,0.6987591981887817,0.7101647257804871,0.6683961749076843,0.708085298538208,0.8067598342895508,0.8912203311920166,0.8123220801353455,0.958096444606781,0.8398638367652893,0.8578677177429199
13,0.7195225358009338,0.7136588096618652,0.6908853054046631,0.7236214876174927,0.8208367824554443,0.9018375873565674,0.8270589709281921,0.9622742533683777,0.8519838452339172,0.8446317911148071
14,0.7099104523658752,0.7191085815429688,0.6814419031143188,0.7162524461746216,0.8146956562995911,0.8981310129165649,0.8208786249160767,0.962839663028717,0.8475531935691833,0.8361043930053711
15,0.7121093273162842,0.7195342779159546,0.6795262098312378,0.718921422958374,0.8143184781074524,0.8937647342681885,0.8189820051193237,0.9588503241539001,0.8457850217819214,0.828875720500946
16,0.7162556648254395,0.7221992015838623,0.6867720484733582,0.7224121689796448,0.8189280033111572,0.9027485251426697,0.8259064555168152,0.9642531871795654,0.8512676358222961,0.8266217112541199
17,0.7127061486244202,0.7233979105949402,0.6812655329704285,0.7200652956962585,0.815082311630249,0.8970001339912415,0.8206611275672913,0.9626826047897339,0.8477254509925842,0.8181856870651245
18,0.7185173630714417,0.7218309640884399,0.687922477722168,0.7247503995895386,0.8207332491874695,0.9041621088981628,0.8277803063392639,0.9646615386009216,0.8527320027351379,0.8202441334724426
19,0.7204020619392395,0.7289437055587769,0.6898447275161743,0.7262239456176758,0.8208829164505005,0.9015234708786011,0.8268357515335083,0.9638448357582092,0.8525393009185791,0.8034853339195251
20,0.7288519144058228,0.725994348526001,0.6983795762062073,0.7318630814552307,0.8271960020065308,0.9077744483947754,0.8340433835983276,0.9659808278083801,0.8580926060676575,0.8079357147216797
21,0.7158787250518799,0.7268168330192566,0.6849220991134644,0.723296046257019,0.8176775574684143,0.8982566595077515,0.8230981826782227,0.9624627232551575,0.8495956659317017,0.801438570022583
22,0.7303282618522644,0.7301594018936157,0.6993283629417419,0.7342648506164551,0.8270869255065918,0.9052615165710449,0.8330028057098389,0.9650070667266846,0.857600212097168,0.8076519966125488
