epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1750590056180954,0.151426762342453,0.05845724046230316,0.06103712320327759,0.3762691617012024,0.48505115509033203,0.33927473425865173,0.6223446130752563,0.39555925130844116,2.0183730125427246
2,0.07120377570390701,0.17082038521766663,0.052025772631168365,0.023853931576013565,0.2970120906829834,0.38670337200164795,0.23678259551525116,0.6313925981521606,0.33331748843193054,1.936903476715088
3,0.3111723065376282,0.24858348071575165,0.21398070454597473,0.25491416454315186,0.5386666059494019,0.7356412410736084,0.5479661226272583,0.9040126204490662,0.6182729601860046,1.8965240716934204
4,0.30999213457107544,0.24192029237747192,0.17094290256500244,0.21540623903274536,0.5291549563407898,0.671911895275116,0.515108585357666,0.8859165906906128,0.6041204929351807,1.8605520725250244
5,0.17820613086223602,0.2704681158065796,0.15652132034301758,0.10707412660121918,0.3917509913444519,0.3945712149143219,0.29853489995002747,0.8379229307174683,0.47989073395729065,1.8240444660186768
6,0.2765538990497589,0.31899750232696533,0.23744994401931763,0.24636805057525635,0.5362116694450378,0.7734067440032959,0.5623226165771484,0.9189614653587341,0.6227856278419495,1.8041019439697266
7,0.26514554023742676,0.3448677361011505,0.24030795693397522,0.2293013036251068,0.48806342482566833,0.6058222055435181,0.4543352723121643,0.9079465270042419,0.5805914402008057,1.7233257293701172
8,0.3036978840827942,0.37035995721817017,0.2770942449569702,0.27144622802734375,0.5489472150802612,0.7635719776153564,0.5673202276229858,0.9272226691246033,0.6348354816436768,1.6521992683410645
9,0.3556254804134369,0.4337702989578247,0.3430764973163605,0.355920672416687,0.5832275152206421,0.7726199626922607,0.5972836017608643,0.9169945120811462,0.6569108963012695,1.5719108581542969
10,0.3485444486141205,0.44232839345932007,0.3408094644546509,0.3439849615097046,0.5721442103385925,0.7336742877960205,0.5721678733825684,0.9228953719139099,0.6501957178115845,1.5352909564971924
11,0.39024388790130615,0.4715052843093872,0.381367564201355,0.38945233821868896,0.6051955819129944,0.7820613980293274,0.6170566082000732,0.931156575679779,0.678441047668457,1.5106632709503174
12,0.40086546540260315,0.48204076290130615,0.395620197057724,0.4000343680381775,0.6195375323295593,0.8119590878486633,0.6394701600074768,0.9516128897666931,0.6969953775405884,1.4560264348983765
13,0.4040125906467438,0.4926545023918152,0.3996652662754059,0.4018203616142273,0.6249045133590698,0.817859947681427,0.6463727951049805,0.9500393271446228,0.7005927562713623,1.44273042678833
14,0.38867032527923584,0.5011588335037231,0.3904556632041931,0.37475675344467163,0.6171359419822693,0.8198269009590149,0.6411179900169373,0.9500393271446228,0.6948528289794922,1.418280839920044
15,0.4032258093357086,0.5107058882713318,0.4018810987472534,0.38797494769096375,0.6271243691444397,0.8324154019355774,0.65336012840271,0.9579071402549744,0.7053032517433167,1.387216329574585
16,0.4071597158908844,0.5091556906700134,0.4034300148487091,0.39235472679138184,0.6271336674690247,0.8237608075141907,0.6495060920715332,0.9583005309104919,0.7052597403526306,1.3785533905029297
17,0.39575138688087463,0.5100522637367249,0.3956463932991028,0.3856884837150574,0.6202653050422668,0.8111723065376282,0.6400315761566162,0.9480723738670349,0.6964051723480225,1.3784061670303345
18,0.4040125906467438,0.5140392184257507,0.41346198320388794,0.4031139016151428,0.6314563155174255,0.8402832746505737,0.6603143215179443,0.9523996710777283,0.706755518913269,1.3830996751785278
19,0.40597954392433167,0.5124040842056274,0.4079977869987488,0.4023776650428772,0.6317485570907593,0.8379229307174683,0.6590781807899475,0.9598740935325623,0.7097033262252808,1.3622851371765137
20,0.3985051214694977,0.5181630253791809,0.39808890223503113,0.3754076063632965,0.6221582293510437,0.8190401196479797,0.6434880495071411,0.9606609344482422,0.7024292945861816,1.3307822942733765
21,0.41896143555641174,0.5299733877182007,0.41839393973350525,0.3894720673561096,0.640245795249939,0.8485444784164429,0.6694985032081604,0.9634146690368652,0.7172808647155762,1.3271470069885254
22,0.4213217794895172,0.5332303047180176,0.42196330428123474,0.391290545463562,0.6403703689575195,0.8461841344833374,0.6683138608932495,0.9657750129699707,0.7181810736656189,1.3160876035690308
23,0.4335169196128845,0.5308256149291992,0.4379490315914154,0.4301772713661194,0.6532436013221741,0.8599528074264526,0.6839647889137268,0.9681353569030762,0.7289014458656311,1.3075909614562988
24,0.42053499817848206,0.5398483872413635,0.4240567684173584,0.39330872893333435,0.6444888114929199,0.8611329793930054,0.6777127385139465,0.9677419662475586,0.7221958041191101,1.2951008081436157
25,0.44413846731185913,0.5468505024909973,0.45058727264404297,0.42320123314857483,0.6579680442810059,0.867033839225769,0.6903015971183777,0.9681353569030762,0.7324299216270447,1.315589189529419
26,0.4484657645225525,0.5515580177307129,0.4546772539615631,0.43052607774734497,0.6613484621047974,0.8693941831588745,0.6936454176902771,0.9689221382141113,0.735251247882843,1.315676212310791
27,0.45239967107772827,0.5437047481536865,0.45223236083984375,0.4369438886642456,0.6648682951927185,0.8627065420150757,0.6937529444694519,0.9669551849365234,0.7371849417686462,1.3195279836654663
28,0.44767898321151733,0.5423420667648315,0.4468437433242798,0.43789345026016235,0.6574726104736328,0.8532651662826538,0.6843119263648987,0.9653816223144531,0.7308565974235535,1.3147504329681396
29,0.4449252486228943,0.5456785559654236,0.44255930185317993,0.42883503437042236,0.6571354269981384,0.8571990728378296,0.6858713030815125,0.9622344970703125,0.7295387387275696,1.3186012506484985
30,0.4339103102684021,0.5344153642654419,0.43430402874946594,0.4267279803752899,0.6506940722465515,0.8536585569381714,0.6795300245285034,0.9642014503479004,0.725448727607727,1.346534013748169
31,0.4217151701450348,0.5249449014663696,0.41804805397987366,0.41671210527420044,0.6422774195671082,0.849331259727478,0.6710627675056458,0.9657750129699707,0.7196780443191528,1.325453281402588
32,0.44531863927841187,0.5377212166786194,0.440767765045166,0.4462229907512665,0.6536173820495605,0.8398898839950562,0.676125705242157,0.9594807028770447,0.7256998419761658,1.3222663402557373
33,0.4638080298900604,0.5416682958602905,0.45854470133781433,0.46113747358322144,0.6703233122825623,0.8560189008712769,0.6951439380645752,0.9642014503479004,0.7401668429374695,1.3601857423782349
34,0.45948073267936707,0.5430582165718079,0.45837417244911194,0.44624316692352295,0.6693492531776428,0.8701809644699097,0.7002158761024475,0.9677419662475586,0.7409229278564453,1.3893365859985352
35,0.4602675139904022,0.5359613299369812,0.457818865776062,0.444175124168396,0.6675377488136292,0.8638867139816284,0.6963804960250854,0.9653816223144531,0.7385403513908386,1.431173324584961
36,0.46498820185661316,0.5411036014556885,0.4574703872203827,0.4591176211833954,0.6700301766395569,0.8646734952926636,0.6989189386367798,0.9622344970703125,0.7393184900283813,1.4642016887664795
37,0.46852871775627136,0.5368342399597168,0.462424635887146,0.4652325510978699,0.6745869517326355,0.8697875738143921,0.7040796279907227,0.9685287475585938,0.7450708150863647,1.468398094177246
38,0.4535798728466034,0.5286660194396973,0.44625958800315857,0.45128709077835083,0.6653460264205933,0.8623131513595581,0.6942071318626404,0.964594841003418,0.7367058396339417,1.5188099145889282
39,0.4854445457458496,0.5394906997680664,0.47537219524383545,0.4854491949081421,0.6843823790550232,0.8678206205368042,0.7106691002845764,0.9653816223144531,0.751203715801239,1.529147982597351
40,0.47797009348869324,0.5328240990638733,0.4699411988258362,0.4776550829410553,0.6822683811187744,0.8815892934799194,0.7151132225990295,0.9657750129699707,0.7499391436576843,1.6285994052886963
41,0.46892210841178894,0.537489652633667,0.45945629477500916,0.4579641819000244,0.6746187806129456,0.8674272298812866,0.7031991481781006,0.9653816223144531,0.7439204454421997,1.6607379913330078
42,0.471675843000412,0.5288681983947754,0.46809685230255127,0.4700821042060852,0.678896427154541,0.8788355588912964,0.7112072706222534,0.9669551849365234,0.7478998303413391,1.64719820022583
43,0.4854445457458496,0.5147874355316162,0.47176212072372437,0.48476266860961914,0.6863231062889099,0.8752950429916382,0.7153849601745605,0.9622344970703125,0.7516381740570068,1.7731103897094727
44,0.4610542953014374,0.5196070671081543,0.4529620409011841,0.460218608379364,0.6699796319007874,0.8674272298812866,0.6999161243438721,0.9638080596923828,0.7399080395698547,1.790144681930542
45,0.49173879623413086,0.5292196869850159,0.4805790185928345,0.4897785186767578,0.6912667751312256,0.8780487775802612,0.720278799533844,0.9653816223144531,0.7565807700157166,1.8314180374145508
46,0.48347756266593933,0.5095330476760864,0.4619140326976776,0.4845973253250122,0.6842512488365173,0.8741148710250854,0.7135539054870605,0.9618411064147949,0.7499390244483948,1.9271550178527832
47,0.48662471771240234,0.5085364580154419,0.4712274670600891,0.48763519525527954,0.6878694891929626,0.8756884336471558,0.7168506383895874,0.9634146690368652,0.7532875537872314,1.9311965703964233
48,0.46302124857902527,0.4955480694770813,0.4453514516353607,0.4631156325340271,0.6720224022865295,0.87175452709198,0.7033816576004028,0.9586939215660095,0.7396693825721741,2.007016658782959
49,0.4870181083679199,0.5206942558288574,0.48427101969718933,0.4830625057220459,0.6881242990493774,0.881982684135437,0.7197731137275696,0.9586939215660095,0.7518453598022461,2.037202835083008
50,0.4712824523448944,0.5112197399139404,0.46896788477897644,0.4681680500507355,0.6814833879470825,0.8847364187240601,0.715951144695282,0.964594841003418,0.749123215675354,2.071143627166748
