epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03697875887155533,0.025523461058548802,0.013117972761392593,0.024585209786891937,0.08133091032505035,0.07513768970966339,0.0586850568652153,0.10778914391994476,0.07195424288511276,6.895423412322998,2467.0,75.0,0.029504327301337528,0.03810296207666397,0.111066073179245,0.17349007725715637,0.0837630033493042
2,0.13650669157505035,0.05633095900217692,0.03529898077249527,0.09460313618183136,0.22681182622909546,0.2623918056488037,0.21062618494033813,0.31864672899246216,0.2340780645608902,6.849145889282227,2467.0,75.0,0.029504327301337528,0.14065667986869812,0.3283340334892273,0.4122416079044342,0.2336750030517578
3,0.11762391775846481,0.06544179599112494,0.04258544743061066,0.09026758372783661,0.22092612087726593,0.2675059139728546,0.20611116290092468,0.33831629157066345,0.23534899950027466,6.744781494140625,2467.0,75.0,0.029504327301337528,0.1211998388171196,0.3486015498638153,0.4353466033935547,0.22761061787605286
4,0.14909520745277405,0.06453345803653493,0.04623429849743843,0.11832265555858612,0.25141021609306335,0.30094414949417114,0.2401111125946045,0.35601887106895447,0.2628650665283203,6.688662528991699,2467.0,75.0,0.029504327301337528,0.1536278873682022,0.3668423295021057,0.4543980658054352,0.25902166962623596
5,0.21125099062919617,0.08386207261466255,0.06171995773911476,0.19446860253810883,0.2942284345626831,0.33084186911582947,0.280575156211853,0.3894571363925934,0.30459532141685486,6.624736785888672,2467.0,75.0,0.029504327301337528,0.21767330169677734,0.40129712224006653,0.4847993552684784,0.3031409680843353
6,0.23721478879451752,0.08810701833187955,0.06981223821640015,0.2074803113937378,0.3140091598033905,0.34579071402549744,0.3012374937534332,0.39339104294776917,0.32082411646842957,6.59974479675293,2467.0,75.0,0.029504327301337528,0.2444264441728592,0.4053506553173065,0.48723146319389343,0.3235224485397339
7,0.23642800748348236,0.0997139144228749,0.08065905421972275,0.2102586030960083,0.31082290410995483,0.3430369794368744,0.29797354340553284,0.3914240896701813,0.3177783191204071,6.59085750579834,2467.0,75.0,0.029504327301337528,0.24361573159694672,0.4033238887786865,0.48155656456947327,0.3202396631240845
8,0.24429583549499512,0.09373874438138818,0.076813243329525,0.22559767961502075,0.3164518177509308,0.3406766355037689,0.30083030462265015,0.3949646055698395,0.32288336753845215,6.569083213806152,2467.0,75.0,0.029504327301337528,0.2517227530479431,0.4069720506668091,0.4807458519935608,0.3260399103164673
9,0.2576711177825928,0.0986643024519378,0.07932315766811371,0.23570474982261658,0.3303512632846832,0.3627065420150757,0.3193570077419281,0.4055861532688141,0.3368070721626282,6.544182777404785,2467.0,75.0,0.029504327301337528,0.2655046582221985,0.41791650652885437,0.4900689125061035,0.3403617739677429
10,0.24901652336120605,0.09468542404027804,0.07525993883609772,0.22504298388957977,0.32403022050857544,0.3587726354598999,0.31337177753448486,0.40597954392433167,0.3329096734523773,6.540280342102051,2467.0,75.0,0.029504327301337528,0.2565869688987732,0.4183218479156494,0.4860154092311859,0.33384865522384644
11,0.253737211227417,0.10358973911830358,0.08284773677587509,0.2312966287136078,0.3262307941913605,0.35641229152679443,0.31419140100479126,0.40440598130226135,0.33382681012153625,6.544578552246094,2467.0,75.0,0.029504327301337528,0.2614511549472809,0.41670045256614685,0.4839886724948883,0.3361165225505829
12,0.2517702579498291,0.09209039353681207,0.07354168593883514,0.23233653604984283,0.3206738233566284,0.3442171514034271,0.3057197332382202,0.3945712149143219,0.32654398679733276,6.533871650695801,2467.0,75.0,0.029504327301337528,0.2594244182109833,0.40656667947769165,0.4839886724948883,0.330390602350235
13,0.25452399253845215,0.09765199996977757,0.07962293177843094,0.23603558540344238,0.32646217942237854,0.35641229152679443,0.314430296421051,0.4016522467136383,0.33291417360305786,6.519525527954102,2467.0,75.0,0.029504327301337528,0.26226186752319336,0.41386300325393677,0.4888528883457184,0.33635517954826355
14,0.25963807106018066,0.0979411248297131,0.08241161704063416,0.24388687312602997,0.3287341892719269,0.3587726354598999,0.3176524341106415,0.39929190278053284,0.33429282903671265,6.492151260375977,2467.0,75.0,0.029504327301337528,0.2675314247608185,0.41143089532852173,0.4835833013057709,0.3386962413787842
15,0.25452399253845215,0.10591476880587064,0.09050676971673965,0.2410401999950409,0.32661986351013184,0.36113297939300537,0.31684213876724243,0.4036191999912262,0.3343296945095062,6.467206954956055,2467.0,75.0,0.029504327301337528,0.26226186752319336,0.41588976979255676,0.4868261218070984,0.33651769161224365
