epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2557041645050049,0.1612236648797989,0.08742085844278336,0.1184970885515213,0.4353958070278168,0.4622344672679901,0.3707128167152405,0.5932337045669556,0.42456236481666565,2.1233744621276855
2,0.18332022428512573,0.27739521861076355,0.1615641862154007,0.15557527542114258,0.3799848258495331,0.4036191999912262,0.3078400492668152,0.6054288148880005,0.3913412392139435,1.903782844543457
3,0.3269079327583313,0.2692185044288635,0.24911007285118103,0.2965370714664459,0.5559898614883423,0.697088897228241,0.544180691242218,0.9217151999473572,0.6375976204872131,1.8289384841918945
4,0.21007080376148224,0.3203212022781372,0.17792266607284546,0.14602455496788025,0.41607752442359924,0.43981117010116577,0.338426411151886,0.7867820858955383,0.47968989610671997,1.7908551692962646
5,0.25963807106018066,0.34256747364997864,0.22345075011253357,0.24237419664859772,0.5018517374992371,0.6577498316764832,0.488155722618103,0.910700261592865,0.5923028588294983,1.7387748956680298
6,0.31313925981521606,0.3671369254589081,0.2863661050796509,0.29142528772354126,0.5532333254814148,0.7191188335418701,0.550835132598877,0.9402045607566833,0.6423277854919434,1.6687800884246826
7,0.32258063554763794,0.3934510350227356,0.29462820291519165,0.2760390341281891,0.563866138458252,0.7525570392608643,0.5732114315032959,0.9390243887901306,0.6503463983535767,1.6241518259048462
8,0.37922894954681396,0.4205360412597656,0.3445615768432617,0.3796708583831787,0.6061050891876221,0.7997639775276184,0.624675452709198,0.9394177794456482,0.6825281381607056,1.592548131942749
9,0.35955941677093506,0.4355054497718811,0.34357011318206787,0.3363085985183716,0.5888239741325378,0.7938631176948547,0.6094694137573242,0.9327301383018494,0.6669833064079285,1.5711371898651123
10,0.37962234020233154,0.47596246004104614,0.3718634247779846,0.3410852551460266,0.5987308025360107,0.782454788684845,0.6109123826026917,0.9476789832115173,0.6796396970748901,1.5070067644119263
11,0.41502752900123596,0.493785560131073,0.4149434268474579,0.4022354185581207,0.6255179643630981,0.8072383999824524,0.6414188742637634,0.9543666243553162,0.7023354172706604,1.4998732805252075
12,0.40794649720191956,0.5085301399230957,0.41115397214889526,0.3931784927845001,0.623365581035614,0.80763179063797,0.6399292945861816,0.9547600150108337,0.7008803486824036,1.4752733707427979
13,0.4040125906467438,0.5008957386016846,0.4060126543045044,0.3835729956626892,0.6198222637176514,0.8084185719490051,0.6375222206115723,0.9543666243553162,0.6983444094657898,1.4667370319366455
14,0.40952005982398987,0.50733482837677,0.4112708866596222,0.39037108421325684,0.6249737739562988,0.8225806355476379,0.6471603512763977,0.9571203589439392,0.7031553387641907,1.4425591230392456
15,0.428402841091156,0.5093460083007812,0.42771783471107483,0.42368990182876587,0.6468960046768188,0.8469709157943726,0.6737929582595825,0.9677419662475586,0.723858118057251,1.4313236474990845
16,0.43273013830184937,0.5179957151412964,0.43718427419662476,0.428033709526062,0.6459031105041504,0.8339889645576477,0.6681265830993652,0.9531864523887634,0.7176863551139832,1.4208457469940186
