epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3316286504268646,0.19301804900169373,0.14146722853183746,0.2294822484254837,0.5405015349388123,0.6691581606864929,0.5260249972343445,0.8335955739021301,0.5930688977241516,1.9506686925888062
2,0.1715184897184372,0.2503684461116791,0.15218190848827362,0.1616649627685547,0.43438804149627686,0.600314736366272,0.4170265793800354,0.8579858541488647,0.5223965644836426,1.9989550113677979
3,0.1911880373954773,0.29839372634887695,0.17670565843582153,0.1744137406349182,0.4420787990093231,0.5896931886672974,0.41840872168540955,0.8450039625167847,0.5234689116477966,1.8080592155456543
4,0.26317858695983887,0.31103605031967163,0.22966337203979492,0.2408636212348938,0.50321364402771,0.6546027064323425,0.4899303913116455,0.8843430280685425,0.5838978886604309,1.7662129402160645
5,0.31353265047073364,0.3259819447994232,0.2576178312301636,0.29409974813461304,0.5404041409492493,0.6900078654289246,0.5308199524879456,0.9091266989707947,0.6210862398147583,1.7485744953155518
6,0.27970102429389954,0.35594335198402405,0.2587055265903473,0.24916458129882812,0.517053484916687,0.6766325831413269,0.5083496570587158,0.896931529045105,0.5988656282424927,1.716129183769226
7,0.3147128224372864,0.3780141770839691,0.29437193274497986,0.30732405185699463,0.5486671328544617,0.723839521408081,0.5508918762207031,0.9138473868370056,0.6293447613716125,1.677505373954773
8,0.3575924336910248,0.40537750720977783,0.3365086317062378,0.36285972595214844,0.5874217748641968,0.7745869159698486,0.6008051037788391,0.9339103102684021,0.6663187742233276,1.6424763202667236
9,0.3878835439682007,0.43739110231399536,0.3670024275779724,0.3844834864139557,0.6137930750846863,0.8143194317817688,0.6363835334777832,0.9480723738670349,0.691574215888977,1.612225890159607
10,0.4012588560581207,0.4488365054130554,0.38556337356567383,0.3975027799606323,0.6266157031059265,0.8312352299690247,0.653228759765625,0.9457120299339294,0.7005486488342285,1.5939708948135376
11,0.39929190278053284,0.45593833923339844,0.3834255337715149,0.39941006898880005,0.6237037181854248,0.8245475888252258,0.6478527188301086,0.9512194991111755,0.7002725601196289,1.5620375871658325
12,0.3890637159347534,0.46982479095458984,0.3760594129562378,0.3833410143852234,0.6073667407035828,0.7804878354072571,0.6169580817222595,0.9413847327232361,0.6839079856872559,1.5683176517486572
13,0.41542091965675354,0.4780288636684418,0.3991580903530121,0.4232967495918274,0.630047619342804,0.8182533383369446,0.6498528718948364,0.9496459364891052,0.7042683362960815,1.5535813570022583
14,0.3961447775363922,0.4827001988887787,0.38807258009910583,0.3887691795825958,0.6223820447921753,0.8308418393135071,0.6491358876228333,0.9551534056663513,0.700777530670166,1.5167415142059326
15,0.3981117308139801,0.4822821319103241,0.3876640796661377,0.38616710901260376,0.6214388608932495,0.8276947140693665,0.6471551656723022,0.9476789832115173,0.6972434520721436,1.5481152534484863
16,0.4244689345359802,0.48074835538864136,0.4162670969963074,0.41176968812942505,0.6451294422149658,0.8556255102157593,0.6764530539512634,0.9606609344482422,0.7200717329978943,1.5635337829589844
17,0.400078684091568,0.49725377559661865,0.3941652178764343,0.3686825633049011,0.6220598220825195,0.8245475888252258,0.6458861231803894,0.9559401869773865,0.7006809115409851,1.5605465173721313
18,0.3914240896701813,0.49027445912361145,0.38505157828330994,0.38144516944885254,0.6179161667823792,0.8221872448921204,0.64219069480896,0.9516128897666931,0.6959831714630127,1.510486364364624
19,0.42761605978012085,0.4929008483886719,0.4148207902908325,0.4259827733039856,0.6433863043785095,0.8363493084907532,0.6668526530265808,0.956333577632904,0.7169754505157471,1.5190783739089966
20,0.43627065420150757,0.5101590156555176,0.4252481460571289,0.4346071779727936,0.6451200842857361,0.8292682766914368,0.6656306982040405,0.950826108455658,0.7161036729812622,1.5049278736114502
21,0.41738787293434143,0.49845126271247864,0.410632461309433,0.40814828872680664,0.6354473233222961,0.8257277607917786,0.6564184427261353,0.9606609344482422,0.7124479413032532,1.5491087436676025
22,0.4409913420677185,0.4987717568874359,0.4292517304420471,0.4372673034667969,0.6501873135566711,0.8371361494064331,0.6725336909294128,0.9559401869773865,0.7218236327171326,1.5050041675567627
23,0.4122737944126129,0.49518531560897827,0.4024668335914612,0.4064633250236511,0.6310216784477234,0.8265145421028137,0.6538334488868713,0.9575137495994568,0.7079100608825684,1.555286169052124
