epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.015348287299275398,0.008742219523379677,0.004550975281745195,0.013254388235509396,0.08233898133039474,0.09445100277662277,0.059073321521282196,0.16135379672050476,0.08681748807430267,6.881328582763672,2457.0,84.0,0.03305785123966942,0.01587301678955555,0.16687017679214478,0.2360602468252182,0.08511265367269516
2,0.12199921160936356,0.06081405480702718,0.033293940126895905,0.08315467089414597,0.19992516934871674,0.21684375405311584,0.17745967209339142,0.2908303737640381,0.20746134221553802,6.808603286743164,2457.0,84.0,0.03305785123966942,0.12617012858390808,0.3007733225822449,0.3858363926410675,0.2067236602306366
3,0.10389610379934311,0.06091644631763748,0.042163848876953125,0.07342268526554108,0.18588851392269135,0.20110192894935608,0.16120705008506775,0.27548208832740784,0.1917748749256134,6.690185070037842,2457.0,84.0,0.03305785123966942,0.10744810849428177,0.2849003076553345,0.36263737082481384,0.19220735132694244
4,0.1818181723356247,0.08377604720616104,0.061433322727680206,0.15260691940784454,0.2464093267917633,0.27351436018943787,0.2329641878604889,0.32034632563591003,0.2521190345287323,6.671224117279053,2457.0,84.0,0.03305785123966942,0.18803419172763824,0.3312983512878418,0.39112740755081177,0.2547973096370697
5,0.18850845098495483,0.07697603851556778,0.059717826545238495,0.16263429820537567,0.26748156547546387,0.3057851195335388,0.2572460472583771,0.358126699924469,0.2786155939102173,6.620038032531738,2457.0,84.0,0.03305785123966942,0.19495320320129395,0.37037038803100586,0.42816445231437683,0.2765895128250122
6,0.2101534754037857,0.08619800110462841,0.06822293251752853,0.18052077293395996,0.2843223214149475,0.32349467277526855,0.27584129571914673,0.3703266382217407,0.29509663581848145,6.622120380401611,2457.0,84.0,0.03305785123966942,0.2173382192850113,0.3829874098300934,0.4411884546279907,0.2940058410167694
7,0.21172766387462616,0.08416680860426094,0.06605038791894913,0.18253692984580994,0.28382110595703125,0.3171979486942291,0.27347999811172485,0.35694608092308044,0.2898397445678711,6.628242492675781,2457.0,84.0,0.03305785123966942,0.21896623075008392,0.369149386882782,0.4424094557762146,0.29348763823509216
8,0.22510822117328644,0.101755460727894,0.08017756789922714,0.19665461778640747,0.29422327876091003,0.327823668718338,0.2854316234588623,0.36875244975090027,0.3024033308029175,6.614396095275879,2457.0,84.0,0.03305785123966942,0.23280423879623413,0.38135939836502075,0.4375254511833191,0.3042454719543457
9,0.22786304354667664,0.09730631311345707,0.08080924302339554,0.20134085416793823,0.29442018270492554,0.32349467277526855,0.28335636854171753,0.3671782612800598,0.30144548416137695,6.597225189208984,2457.0,84.0,0.03305785123966942,0.23565325140953064,0.3797313868999481,0.44200244545936584,0.3044493496417999
10,0.2404565066099167,0.103861131797215,0.08917471021413803,0.22011186182498932,0.30310192704200745,0.3305785059928894,0.29252517223358154,0.3730814456939697,0.3100195825099945,6.571533679962158,2457.0,84.0,0.03305785123966942,0.24867725372314453,0.3858363926410675,0.4452584683895111,0.3134276270866394
11,0.23101140558719635,0.09748934777147304,0.08349417895078659,0.2131292223930359,0.29593414068222046,0.3254624009132385,0.2858113646507263,0.37111371755599976,0.304385781288147,6.56182861328125,2457.0,84.0,0.03305785123966942,0.23890924453735352,0.3838014006614685,0.4424094557762146,0.30601444840431213
12,0.23888231813907623,0.10060768127441407,0.0873391255736351,0.22190091013908386,0.30387580394744873,0.33451396226882935,0.29483938217163086,0.37662336230278015,0.3121298551559448,6.538369178771973,2457.0,84.0,0.03305785123966942,0.2470492571592331,0.38949939608573914,0.43996745347976685,0.31422749161720276
13,0.24124360084533691,0.1044834343961967,0.08837620168924332,0.22048136591911316,0.3072783052921295,0.34041714668273926,0.29912617802619934,0.38567492365837097,0.31772083044052124,6.533387184143066,2457.0,84.0,0.03305785123966942,0.24949125945568085,0.3988604247570038,0.4432234466075897,0.31774595379829407
14,0.24242423474788666,0.103978903718697,0.08959556370973587,0.2239503562450409,0.30550163984298706,0.33726876974105835,0.2978331744670868,0.37072017788887024,0.3116535246372223,6.530612468719482,2457.0,84.0,0.03305785123966942,0.25071224570274353,0.38339439034461975,0.43711844086647034,0.3159085810184479
15,0.23376622796058655,0.10583852427874425,0.08556774258613586,0.21128666400909424,0.2998700737953186,0.3301849663257599,0.29021990299224854,0.3699330985546112,0.3063036799430847,6.525629997253418,2457.0,84.0,0.03305785123966942,0.24175825715065002,0.38258039951324463,0.44200244545936584,0.3100845217704773
16,0.23966941237449646,0.11023843011190725,0.09329038858413696,0.21983464062213898,0.30309364199638367,0.33490750193595886,0.29486292600631714,0.3719008266925812,0.3100879490375519,6.5280914306640625,2457.0,84.0,0.03305785123966942,0.2478632628917694,0.38461539149284363,0.4363044500350952,0.3134181499481201
17,0.2439984232187271,0.10549580101827974,0.09230325371026993,0.22525322437286377,0.30608630180358887,0.33726876974105835,0.2982080578804016,0.3758362829685211,0.3141627907752991,6.508240699768066,2457.0,84.0,0.03305785123966942,0.25234025716781616,0.388685405254364,0.43711844086647034,0.31651297211647034
18,0.2404565066099167,0.10616982790210952,0.09244582056999207,0.2247060239315033,0.30413585901260376,0.3337268829345703,0.2956966757774353,0.3703266382217407,0.31073498725891113,6.5172624588012695,2457.0,84.0,0.03305785123966942,0.24867725372314453,0.3829874098300934,0.4403744637966156,0.31449583172798157
19,0.24203069508075714,0.10732054250120657,0.09248291701078415,0.22490815818309784,0.30146798491477966,0.3274301290512085,0.2912743389606476,0.36521053314208984,0.30685558915138245,6.485499382019043,2457.0,84.0,0.03305785123966942,0.25030526518821716,0.3776963949203491,0.43711844086647034,0.3117370009422302
20,0.2439984232187271,0.11247993305645027,0.09168414771556854,0.2251378744840622,0.3050890564918518,0.3364816904067993,0.29750534892082214,0.37111371755599976,0.31171342730522156,6.485757827758789,2457.0,84.0,0.03305785123966942,0.25234025716781616,0.3838014006614685,0.43996745347976685,0.3154818117618561
21,0.24439196288585663,0.10803164590530542,0.0931367427110672,0.22808685898780823,0.30357643961906433,0.3274301290512085,0.2928156554698944,0.3695395290851593,0.310106098651886,6.478779315948486,2457.0,84.0,0.03305785123966942,0.2527472674846649,0.3821733891963959,0.43711844086647034,0.31391769647598267
22,0.2380952388048172,0.1046856029613598,0.08744639158248901,0.2211383879184723,0.29901593923568726,0.32349467277526855,0.2882148325443268,0.3640299141407013,0.3049135208129883,6.481966972351074,2457.0,84.0,0.03305785123966942,0.24623525142669678,0.37647539377212524,0.4326414465904236,0.3092014193534851
23,0.23888231813907623,0.10360825084767131,0.0865192785859108,0.22157442569732666,0.3004218637943268,0.32388821244239807,0.2890627682209015,0.36875244975090027,0.3074016571044922,6.4788899421691895,2457.0,84.0,0.03305785123966942,0.2470492571592331,0.38135939836502075,0.43793246150016785,0.31065595149993896
24,0.2408500462770462,0.10768782749285853,0.08998390287160873,0.22325313091278076,0.3021286725997925,0.33175915479660034,0.29403364658355713,0.3648169934749603,0.3074257969856262,6.452073097229004,2457.0,84.0,0.03305785123966942,0.2490842640399933,0.37728938460350037,0.43304845690727234,0.31242120265960693
25,0.24163714051246643,0.10568563648731033,0.09279074519872665,0.22749021649360657,0.3006853461265564,0.3274301290512085,0.29148977994918823,0.3636363446712494,0.3063413202762604,6.444155216217041,2457.0,84.0,0.03305785123966942,0.2498982548713684,0.3760683834552765,0.43019944429397583,0.3109284043312073
26,0.24203069508075714,0.10485812127020346,0.09302129596471786,0.22827750444412231,0.3013162314891815,0.32388821244239807,0.2901216745376587,0.36599764227867126,0.3074466288089752,6.452492713928223,2457.0,84.0,0.03305785123966942,0.25030526518821716,0.37851038575172424,0.4326414465904236,0.31158071756362915
27,0.24321132898330688,0.10372525728665866,0.09155309945344925,0.2268296182155609,0.30208784341812134,0.32349467277526855,0.2903606593608856,0.36835891008377075,0.3087685704231262,6.435053825378418,2457.0,84.0,0.03305785123966942,0.25152626633644104,0.380952388048172,0.43182745575904846,0.31237858533859253
28,0.24242423474788666,0.10456676009052342,0.09068826586008072,0.22731533646583557,0.3004264235496521,0.32349467277526855,0.2897610068321228,0.3612750768661499,0.3052215278148651,6.445869445800781,2457.0,84.0,0.03305785123966942,0.25071224570274353,0.37362638115882874,0.4314204454421997,0.31066033244132996
29,0.2377016842365265,0.10153224772976753,0.08887685835361481,0.2240036427974701,0.2973138988018036,0.3227075934410095,0.2872123122215271,0.36206215620040894,0.30345427989959717,6.4089250564575195,2457.0,84.0,0.03305785123966942,0.24582825601100922,0.37444040179252625,0.4253154397010803,0.3074418306350708
30,0.2404565066099167,0.10440132302194548,0.08966974169015884,0.22570785880088806,0.2979387938976288,0.31759148836135864,0.28536179661750793,0.36009442806243896,0.3030114769935608,6.4245123863220215,2457.0,84.0,0.03305785123966942,0.24867725372314453,0.37240538001060486,0.42694345116615295,0.308088481426239
31,0.23888231813907623,0.10469236758299844,0.09150421619415283,0.2243993580341339,0.296947181224823,0.32073986530303955,0.28635501861572266,0.35930734872817993,0.3021717667579651,6.432953834533691,2457.0,84.0,0.03305785123966942,0.2470492571592331,0.37159138917922974,0.4232804477214813,0.30706334114074707
