epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.03147128224372864,0.006046006064094328,0.005636442452669144,0.031933002173900604,0.07536152005195618,0.07710464298725128,0.05578165501356125,0.1250983476638794,0.07574458420276642,6.917654037475586,2470.0,72.0,0.02832415420928403,0.03238866478204727,0.12753036618232727,0.16761133074760437,0.07711350917816162
2,0.13178600370883942,0.06324165580198937,0.04417106509208679,0.09781750291585922,0.21289223432540894,0.23800157010555267,0.19411346316337585,0.28992918133735657,0.21546030044555664,6.751687049865723,2470.0,72.0,0.02832415420928403,0.13562752306461334,0.2983805537223816,0.3825910985469818,0.2190665453672409
3,0.11172305047512054,0.08086639464968004,0.057989947497844696,0.08738203346729279,0.20272701978683472,0.23839496076107025,0.1827850043773651,0.30251771211624146,0.20914265513420105,6.6363420486450195,2470.0,72.0,0.02832415420928403,0.11497975140810013,0.31133604049682617,0.425506055355072,0.208605095744133
4,0.16561762988567352,0.07515892615685096,0.05367780849337578,0.12746977806091309,0.24800987541675568,0.2588512897491455,0.2194453924894333,0.3540519177913666,0.2582048773765564,6.587124824523926,2470.0,72.0,0.02832415420928403,0.17044533789157867,0.36437246203422546,0.45465585589408875,0.2552078366279602
5,0.2214791476726532,0.09075906872749329,0.07506456971168518,0.19020092487335205,0.3165786862373352,0.36309993267059326,0.304960161447525,0.4252557158470154,0.3309706151485443,6.565918922424316,2470.0,72.0,0.02832415420928403,0.22793522477149963,0.4376518130302429,0.5093117356300354,0.32577550411224365
6,0.24390244483947754,0.09258539362471233,0.073499895632267,0.2133021354675293,0.3317771255970001,0.37175452709198,0.31895390152931213,0.43273013830184937,0.34399062395095825,6.566805362701416,2470.0,72.0,0.02832415420928403,0.2510121464729309,0.44534412026405334,0.5315789580345154,0.34141695499420166
7,0.2627851963043213,0.11345969790504093,0.09499772638082504,0.24343213438987732,0.3492610454559326,0.39378443360328674,0.3400283455848694,0.44767898321151733,0.36208435893058777,6.546226501464844,2470.0,72.0,0.02832415420928403,0.2704453468322754,0.4607287347316742,0.5259109139442444,0.35941049456596375
8,0.29346969723701477,0.13209174838461896,0.10694088786840439,0.2700870633125305,0.3664982318878174,0.39929190278053284,0.3546733856201172,0.4480723738670349,0.3746648132801056,6.518685817718506,2470.0,72.0,0.02832415420928403,0.3020242750644684,0.46113359928131104,0.5368421077728271,0.3771499991416931
9,0.2879622280597687,0.12641283990797267,0.1047305315732956,0.2690922021865845,0.36311620473861694,0.4016522467136383,0.35335734486579895,0.45436665415763855,0.37504303455352783,6.498570919036865,2470.0,72.0,0.02832415420928403,0.2963562607765198,0.46761131286621094,0.5251011848449707,0.37366917729377747
10,0.30645161867141724,0.12362641841173172,0.11027149111032486,0.2936684489250183,0.3730783462524414,0.4012588560581207,0.36060261726379395,0.4468922019004822,0.37970414757728577,6.478513717651367,2470.0,72.0,0.02832415420928403,0.3153845965862274,0.4599190056324005,0.5246963500976562,0.38392171263694763
11,0.30763179063796997,0.1273980712890625,0.11257393658161163,0.29405030608177185,0.37600481510162354,0.4032258093357086,0.36305177211761475,0.4575137794017792,0.38539791107177734,6.468302249908447,2470.0,72.0,0.02832415420928403,0.31659919023513794,0.4708501994609833,0.535627543926239,0.3869335353374481
12,0.3068450093269348,0.13381808040706256,0.11557359248399734,0.29515886306762695,0.37634405493736267,0.4071597158908844,0.36488285660743713,0.4610542953014374,0.38690444827079773,6.434403419494629,2470.0,72.0,0.02832415420928403,0.31578946113586426,0.47449392080307007,0.5404857993125916,0.3872825503349304
13,0.3162863850593567,0.1371059783117068,0.12192902714014053,0.30551522970199585,0.38165283203125,0.41148701310157776,0.3706340789794922,0.46302124857902527,0.3919494152069092,6.410113334655762,2470.0,72.0,0.02832415420928403,0.3255060613155365,0.4765182137489319,0.5307692289352417,0.3927459120750427
14,0.3174665570259094,0.1326543005276831,0.12133076786994934,0.30580002069473267,0.3820057213306427,0.4162077009677887,0.37363600730895996,0.4571203887462616,0.3904286324977875,6.387753486633301,2470.0,72.0,0.02832415420928403,0.326720654964447,0.47044533491134644,0.5307692289352417,0.3931090533733368
15,0.31549960374832153,0.1364248190903802,0.12243351340293884,0.30496323108673096,0.3809608519077301,0.4138473570346832,0.3715238869190216,0.4586939513683319,0.3899590075016022,6.372145652770996,2470.0,72.0,0.02832415420928403,0.3246963620185852,0.4720647633075714,0.5348178148269653,0.39203372597694397
16,0.3107789158821106,0.1340165439117023,0.12012682855129242,0.3015596866607666,0.3796825408935547,0.4126671850681305,0.36970657110214233,0.46538159251213074,0.3913061022758484,6.3492431640625,2470.0,72.0,0.02832415420928403,0.3198380470275879,0.47894737124443054,0.5315789580345154,0.3907183110713959
17,0.31313925981521606,0.1317166202127819,0.12073089182376862,0.3052142858505249,0.37936514616012573,0.4122737944126129,0.36986595392227173,0.4590873420238495,0.3890620172023773,6.347569465637207,2470.0,72.0,0.02832415420928403,0.32226720452308655,0.47246962785720825,0.5283401012420654,0.39039182662963867
18,0.310385525226593,0.13266004289899552,0.12008059024810791,0.30155229568481445,0.37804651260375977,0.4162077009677887,0.3709196150302887,0.4590873420238495,0.3883352279663086,6.336456298828125,2470.0,72.0,0.02832415420928403,0.31943318247795105,0.47246962785720825,0.5255060791969299,0.38903486728668213
19,0.3052714467048645,0.12673325709900018,0.11444604396820068,0.29631200432777405,0.37499505281448364,0.41345396637916565,0.3673977553844452,0.45436665415763855,0.38425928354263306,6.306047439575195,2470.0,72.0,0.02832415420928403,0.3141700327396393,0.46761131286621094,0.5303643345832825,0.3858945071697235
20,0.3092053532600403,0.13015458977426025,0.11793219298124313,0.3005231022834778,0.3776092827320099,0.4142407476902008,0.36960357427597046,0.4606609046459198,0.3886474370956421,6.291328430175781,2470.0,72.0,0.02832415420928403,0.3182186186313629,0.4740890562534332,0.5303643345832825,0.3885851502418518
21,0.31313925981521606,0.12518362077494724,0.11306125670671463,0.3067355453968048,0.3763033449649811,0.4020456373691559,0.3636702299118042,0.45436665415763855,0.38515204191207886,6.268819808959961,2470.0,72.0,0.02832415420928403,0.32226720452308655,0.46761131286621094,0.5255060791969299,0.3872412443161011
22,0.3111723065376282,0.12849544411274924,0.11619074642658234,0.3057941794395447,0.3760474920272827,0.4040125906467438,0.36433982849121094,0.45436665415763855,0.3851468861103058,6.253127098083496,2470.0,72.0,0.02832415420928403,0.32024291157722473,0.46761131286621094,0.5246963500976562,0.3869781196117401
23,0.31353265047073364,0.13042808475350975,0.11639704555273056,0.302696168422699,0.37660008668899536,0.40794649720191956,0.3667658567428589,0.4500393569469452,0.38398051261901855,6.244481086730957,2470.0,72.0,0.02832415420928403,0.3226720690727234,0.46315789222717285,0.52226722240448,0.38754695653915405
24,0.31195908784866333,0.1338117646008003,0.11992690712213516,0.30188024044036865,0.37709930539131165,0.41345396637916565,0.36929938197135925,0.4535798728466034,0.38570141792297363,6.231537342071533,2470.0,72.0,0.02832415420928403,0.3210526406764984,0.46680161356925964,0.5234817862510681,0.38806071877479553
25,0.30409127473831177,0.13061351160849294,0.11967653036117554,0.3003527820110321,0.370696097612381,0.40952005982398987,0.363707572221756,0.4449252486228943,0.37821441888809204,6.2263383865356445,2470.0,72.0,0.02832415420928403,0.31295546889305115,0.4578947424888611,0.5206477642059326,0.38147079944610596
26,0.30251771211624146,0.1338043503534226,0.11998966336250305,0.2938085198402405,0.3687760531902313,0.3977183401584625,0.3576894998550415,0.4429582953453064,0.3762251138687134,6.198968887329102,2470.0,72.0,0.02832415420928403,0.31133604049682617,0.45587044954299927,0.5190283060073853,0.37949439883232117
27,0.30802518129348755,0.1334838290295664,0.12072461098432541,0.3007882833480835,0.37144097685813904,0.400078684091568,0.360129714012146,0.4445318579673767,0.3784988522529602,6.177305221557617,2470.0,72.0,0.02832415420928403,0.3170040547847748,0.45748987793922424,0.5190283060073853,0.3822365403175354
28,0.3072383999824524,0.13671786857373786,0.12189657241106033,0.3004584014415741,0.3714064955711365,0.4016522467136383,0.36062610149383545,0.44767898321151733,0.37939712405204773,6.161843776702881,2470.0,72.0,0.02832415420928403,0.3161943256855011,0.4607287347316742,0.5226720571517944,0.3822009563446045
29,0.29937058687210083,0.12820420283056824,0.11382070183753967,0.2937077283859253,0.3672431707382202,0.39693155884742737,0.35577404499053955,0.4464988112449646,0.37627676129341125,6.167498588562012,2470.0,72.0,0.02832415420928403,0.30809715390205383,0.45951417088508606,0.5186234712600708,0.3779160976409912
30,0.29701024293899536,0.12635572500706604,0.11455587297677994,0.29235535860061646,0.3646948039531708,0.3996852934360504,0.35571321845054626,0.44217151403427124,0.3731662631034851,6.159914970397949,2470.0,72.0,0.02832415420928403,0.3056679964065552,0.4550607204437256,0.5129554271697998,0.37529340386390686
31,0.2985838055610657,0.1270393914497747,0.11556891351938248,0.2923382520675659,0.36546483635902405,0.3914240896701813,0.35252392292022705,0.44374507665634155,0.3742125928401947,6.149438858032227,2470.0,72.0,0.02832415420928403,0.30728745460510254,0.45668014883995056,0.5141700506210327,0.37608593702316284
32,0.29897719621658325,0.1283775443461404,0.11679946631193161,0.29349395632743835,0.364876389503479,0.39221087098121643,0.3524959087371826,0.443351686000824,0.37364184856414795,6.12927770614624,2470.0,72.0,0.02832415420928403,0.307692289352417,0.4562752842903137,0.5141700506210327,0.37548044323921204
33,0.2907159626483917,0.12938146251227575,0.11503800749778748,0.2846209704875946,0.3584577739238739,0.3823760747909546,0.34406599402427673,0.4405979514122009,0.36817535758018494,6.123417854309082,2470.0,72.0,0.02832415420928403,0.2991902828216553,0.4534412920475006,0.5109311938285828,0.3688748776912689
34,0.2985838055610657,0.1251884004962978,0.11218470335006714,0.29437756538391113,0.36447569727897644,0.39693155884742737,0.3548140823841095,0.43823760747909546,0.3718450963497162,6.122480392456055,2470.0,72.0,0.02832415420928403,0.30728745460510254,0.45101213455200195,0.5137651562690735,0.3750680983066559
35,0.30409127473831177,0.13106979770160346,0.11873974651098251,0.29945749044418335,0.3665287494659424,0.3890637457370758,0.35280048847198486,0.44177812337875366,0.37450340390205383,6.1222052574157715,2470.0,72.0,0.02832415420928403,0.31295546889305115,0.45465585589408875,0.5121457576751709,0.37718117237091064
36,0.30448466539382935,0.13019604389893943,0.11875179409980774,0.2993597984313965,0.36611711978912354,0.38512980937957764,0.3508850038051605,0.4390243887901306,0.37306174635887146,6.107222080230713,2470.0,72.0,0.02832415420928403,0.3133603036403656,0.45182186365127563,0.5101214647293091,0.37675756216049194
37,0.2958300709724426,0.12732938510268482,0.11559200286865234,0.2913607954978943,0.3597434461116791,0.3772619962692261,0.34360241889953613,0.4319433569908142,0.36623868346214294,6.091612815856934,2470.0,72.0,0.02832415420928403,0.30445343255996704,0.44453439116477966,0.5052631497383118,0.3701980710029602
38,0.29543668031692505,0.12680534447879152,0.11561077833175659,0.29119741916656494,0.35716336965560913,0.37608182430267334,0.3416309952735901,0.4287962317466736,0.3633856773376465,6.075085163116455,2470.0,72.0,0.02832415420928403,0.3040485680103302,0.4412955343723297,0.49959513545036316,0.3675428330898285
39,0.2966168522834778,0.12743207046593402,0.11730778217315674,0.2941216826438904,0.35781413316726685,0.37175452709198,0.34021198749542236,0.43115657567977905,0.3647434115409851,6.066469192504883,2470.0,72.0,0.02832415420928403,0.3052631616592407,0.44372469186782837,0.5024291276931763,0.36821264028549194
40,0.2946498990058899,0.12471422266077112,0.1140870675444603,0.29102522134780884,0.35801371932029724,0.3808025121688843,0.344370573759079,0.42722266912460327,0.3635868430137634,6.062775135040283,2470.0,72.0,0.02832415420928403,0.3032388687133789,0.43967610597610474,0.5008097290992737,0.3684179186820984
41,0.2942564785480499,0.12533199853244859,0.11434835195541382,0.29044008255004883,0.35713082551956177,0.3764752149581909,0.3421647250652313,0.42761605978012085,0.3630692958831787,6.062001705169678,2470.0,72.0,0.02832415420928403,0.30283400416374207,0.4400809705257416,0.5012145638465881,0.36750906705856323
42,0.2962234616279602,0.13120968900205476,0.1186603382229805,0.2919047772884369,0.3577706217765808,0.3768686056137085,0.34303587675094604,0.4264358878135681,0.36338338255882263,6.053858280181885,2470.0,72.0,0.02832415420928403,0.3048582971096039,0.43886637687683105,0.49757084250450134,0.36816760897636414
43,0.2985838055610657,0.13172770523270194,0.1211688220500946,0.29554057121276855,0.35775434970855713,0.3713611364364624,0.34089574217796326,0.42053502798080444,0.3610566258430481,6.05043888092041,2470.0,72.0,0.02832415420928403,0.30728745460510254,0.432793527841568,0.4971659779548645,0.3681509792804718
44,0.29386308789253235,0.12714703877766928,0.1161109134554863,0.2906399965286255,0.35498863458633423,0.3697875738143921,0.3379546105861664,0.4244689345359802,0.36043575406074524,6.047274589538574,2470.0,72.0,0.02832415420928403,0.3024291396141052,0.43684208393096924,0.5012145638465881,0.36530473828315735
45,0.28874900937080383,0.12565865693268952,0.11395171284675598,0.2840617895126343,0.3520433306694031,0.3662470579147339,0.3345029354095459,0.41699448227882385,0.3556691110134125,6.038435459136963,2470.0,72.0,0.02832415420928403,0.29716598987579346,0.4291497766971588,0.498380571603775,0.3622734844684601
46,0.29543668031692505,0.13167413488611,0.11912784725427628,0.2906173765659332,0.35560423135757446,0.3752950429916382,0.3411861062049866,0.4181746542453766,0.3586879074573517,6.045916557312012,2470.0,72.0,0.02832415420928403,0.3040485680103302,0.43036437034606934,0.49595141410827637,0.36593759059906006
47,0.29228952527046204,0.1288148526792173,0.11468804627656937,0.28731217980384827,0.35325902700424194,0.3693941831588745,0.3370741605758667,0.4181746542453766,0.3572379946708679,6.049063682556152,2470.0,72.0,0.02832415420928403,0.30080971121788025,0.43036437034606934,0.49676111340522766,0.3635241985321045
48,0.2911093533039093,0.12661136761169997,0.11493024975061417,0.28713709115982056,0.35010406374931335,0.3607395887374878,0.3314872086048126,0.4162077009677887,0.35415196418762207,6.04797887802124,2470.0,72.0,0.02832415420928403,0.2995951473712921,0.4283400774002075,0.4963562786579132,0.36027729511260986
49,0.2891424000263214,0.12839929233253225,0.11619347333908081,0.28435492515563965,0.3485383987426758,0.35641229152679443,0.3285975754261017,0.4142407476902008,0.35220998525619507,6.0392866134643555,2470.0,72.0,0.02832415420928403,0.2975708544254303,0.4263157844543457,0.4935222566127777,0.35866594314575195
50,0.2977970242500305,0.12722505741576023,0.11709821969270706,0.29375267028808594,0.35431569814682007,0.36900079250335693,0.33829203248023987,0.41148701310157776,0.3555554449558258,6.058810710906982,2470.0,72.0,0.02832415420928403,0.30647772550582886,0.4234817624092102,0.4963562786579132,0.3646116554737091
