epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.002753737149760127,0.002646702946278087,0.001383265946060419,0.002790050581097603,0.03713729977607727,0.033831629902124405,0.021434586495161057,0.051140833646059036,0.028613416478037834,6.899430274963379,2473.0,69.0,0.02714398111723053,0.0028305700980126858,0.0525677315890789,0.08976951241493225,0.03810804337263107
2,0.16994492709636688,0.07043085765446165,0.049627382308244705,0.13685676455497742,0.2607779800891876,0.28992918133735657,0.23905372619628906,0.36113297939300537,0.2683403193950653,6.696356296539307,2473.0,69.0,0.02714398111723053,0.17468661069869995,0.371209055185318,0.4666396975517273,0.2680250108242035
3,0.1054287999868393,0.058160823571753076,0.04159032180905342,0.08675308525562286,0.2045007199048996,0.24547600746154785,0.1855992078781128,0.3158929944038391,0.21473661065101624,6.6508331298828125,2473.0,69.0,0.02714398111723053,0.10837040096521378,0.3247068226337433,0.42256370186805725,0.21017733216285706
4,0.17938631772994995,0.09210098656315233,0.0677352026104927,0.15074056386947632,0.26526114344596863,0.2962234616279602,0.2461489588022232,0.346184104681015,0.2668900191783905,6.59663200378418,2473.0,69.0,0.02714398111723053,0.18439142405986786,0.35584309697151184,0.48645371198654175,0.27263277769088745
5,0.2391817420721054,0.0957062708389782,0.07510233670473099,0.20240715146064758,0.3241797983646393,0.3693941831588745,0.31397122144699097,0.41542091965675354,0.33284565806388855,6.54118537902832,2473.0,69.0,0.02714398111723053,0.24585524201393127,0.42701172828674316,0.511120080947876,0.3331950008869171
6,0.24547600746154785,0.1017946766800249,0.0780768021941185,0.21899622678756714,0.3266555070877075,0.364280104637146,0.31291308999061584,0.4268292784690857,0.33881714940071106,6.508620738983154,2473.0,69.0,0.02714398111723053,0.2523251175880432,0.4387383759021759,0.5050545930862427,0.3357395529747009
7,0.26711252331733704,0.11162040769591812,0.08843611925840378,0.245207279920578,0.3431037962436676,0.37254130840301514,0.3277074098587036,0.43587726354599,0.35362276434898376,6.495835304260254,2473.0,69.0,0.02714398111723053,0.27456530928611755,0.44803881645202637,0.5127375721931458,0.35264667868614197
8,0.27025964856147766,0.12135688215494156,0.09723588824272156,0.24710440635681152,0.35016632080078125,0.38670337200164795,0.3380102515220642,0.4394177794456482,0.3599545359611511,6.480953216552734,2473.0,69.0,0.02714398111723053,0.27780023217201233,0.4516781270503998,0.5264860391616821,0.3599061369895935
9,0.2710464298725128,0.11608714537861746,0.09488788992166519,0.24948367476463318,0.35138505697250366,0.3859165906906128,0.3390403687953949,0.446105420589447,0.3638244569301605,6.46688175201416,2473.0,69.0,0.02714398111723053,0.2786089777946472,0.45855236053466797,0.5192074179649353,0.36115890741348267
10,0.2710464298725128,0.12307911438700754,0.09916026145219803,0.24616914987564087,0.3471093773841858,0.37922894954681396,0.3336362838745117,0.43627065420150757,0.3570477366447449,6.458250999450684,2473.0,69.0,0.02714398111723053,0.2786089777946472,0.4484431743621826,0.5216336250305176,0.35676419734954834
11,0.2698662579059601,0.12247745550951912,0.1021040603518486,0.25178050994873047,0.34827032685279846,0.3808025121688843,0.3353266716003418,0.43627065420150757,0.3581121265888214,6.436976909637451,2473.0,69.0,0.02714398111723053,0.2773958742618561,0.4484431743621826,0.5204205513000488,0.3579576313495636
12,0.2769472897052765,0.11686593327945932,0.09877339750528336,0.26415562629699707,0.3506788909435272,0.3800157308578491,0.33703163266181946,0.43273013830184937,0.35890692472457886,6.408109664916992,2473.0,69.0,0.02714398111723053,0.2846744954586029,0.4448038935661316,0.5196118354797363,0.36043375730514526
13,0.274586945772171,0.12698599696159363,0.1050357073545456,0.2533774971961975,0.35462626814842224,0.39575138688087463,0.3452644646167755,0.44728559255599976,0.3666659891605377,6.373793601989746,2473.0,69.0,0.02714398111723053,0.28224828839302063,0.4597654640674591,0.5240598320960999,0.3644911050796509
14,0.2816679775714874,0.12695055698461963,0.10405147075653076,0.262027770280838,0.36102935671806335,0.4051927626132965,0.35362866520881653,0.4445318579673767,0.3699676990509033,6.355040550231934,2473.0,69.0,0.02714398111723053,0.28952687978744507,0.4569348990917206,0.5301253795623779,0.3710727095603943
15,0.2879622280597687,0.13379312354757827,0.11030474305152893,0.26831603050231934,0.36044982075691223,0.3914240896701813,0.34855228662490845,0.4378442168235779,0.36773407459259033,6.338779449462891,2473.0,69.0,0.02714398111723053,0.295996755361557,0.4500606656074524,0.5159724950790405,0.3704768717288971
16,0.27222660183906555,0.13277136954815935,0.10897273570299149,0.2545420527458191,0.34862497448921204,0.3823760747909546,0.33646953105926514,0.4354838728904724,0.3583763837814331,6.323535919189453,2473.0,69.0,0.02714398111723053,0.27982208132743835,0.4476344585418701,0.5155681371688843,0.3583221733570099
17,0.2714398205280304,0.1280303984764485,0.10508089512586594,0.255039781332016,0.35111385583877563,0.3981117308139801,0.3446650207042694,0.43981117010116577,0.36195164918899536,6.310757637023926,2473.0,69.0,0.02714398111723053,0.27901333570480347,0.45208248496055603,0.5159724950790405,0.36088061332702637
18,0.28481510281562805,0.12858326736005765,0.10967770218849182,0.27133917808532715,0.3595351278781891,0.39575138688087463,0.3496059477329254,0.443351686000824,0.3692270517349243,6.288561820983887,2473.0,69.0,0.02714398111723053,0.29276183247566223,0.45572179555892944,0.5204205513000488,0.3695368766784668
19,0.28481510281562805,0.12903627689354136,0.10920476168394089,0.27049845457077026,0.356914758682251,0.3874901831150055,0.34454822540283203,0.4413847327232361,0.3669146001338959,6.279804229736328,2473.0,69.0,0.02714398111723053,0.29276183247566223,0.4536999464035034,0.5163768529891968,0.36684346199035645
