epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17709563672542572,0.21031709015369415,0.09983742237091064,0.07872483879327774,0.35975900292396545,0.30657219886779785,0.25160539150238037,0.6765052676200867,0.39578431844711304,1.9391365051269531
2,0.13813459873199463,0.21113620698451996,0.11829522252082825,0.09492797404527664,0.36795225739479065,0.37386855483055115,0.2720779478549957,0.8299881815910339,0.4594777226448059,1.8538827896118164
3,0.31798505783081055,0.3044658899307251,0.22916334867477417,0.296468585729599,0.5516650676727295,0.7190082669258118,0.5520406365394592,0.8953167796134949,0.6250061392784119,1.780146837234497
4,0.28177881240844727,0.32564520835876465,0.21171870827674866,0.21348154544830322,0.5006568431854248,0.5883510112762451,0.459076464176178,0.8917748928070068,0.583476185798645,1.7277967929840088
5,0.2971271276473999,0.3290953040122986,0.2590668797492981,0.30464497208595276,0.5340248346328735,0.6831955909729004,0.5240051746368408,0.9043683409690857,0.6147202253341675,1.6763739585876465
6,0.29830774664878845,0.3606800436973572,0.2711883783340454,0.2911543548107147,0.5342534780502319,0.6973631978034973,0.5294214487075806,0.9126328229904175,0.6176661252975464,1.6627826690673828
7,0.3112947642803192,0.3655781149864197,0.2827253043651581,0.31580013036727905,0.5505490899085999,0.7398661971092224,0.5587544441223145,0.9248327016830444,0.6349141597747803,1.659661054611206
8,0.35694608092308044,0.40100064873695374,0.32819700241088867,0.3563493490219116,0.5837821364402771,0.7607241272926331,0.5916576981544495,0.9311294555664062,0.6622706055641174,1.6259987354278564
9,0.3616686463356018,0.4279933571815491,0.3432396352291107,0.35884106159210205,0.5811978578567505,0.7406532764434814,0.582798421382904,0.9122392535209656,0.6533506512641907,1.6071985960006714
10,0.3919716775417328,0.43908923864364624,0.3740933835506439,0.38174477219581604,0.6070885062217712,0.7788271903991699,0.6165216565132141,0.9319165349006653,0.680073618888855,1.5983998775482178
11,0.37426209449768066,0.4567178189754486,0.3655282258987427,0.36330145597457886,0.5939084887504578,0.7591499090194702,0.5980765223503113,0.9401810169219971,0.6730445027351379,1.5796377658843994
12,0.4010232090950012,0.45293354988098145,0.3873600959777832,0.3938666582107544,0.6186850070953369,0.8024399876594543,0.6351209878921509,0.9437229037284851,0.6933467984199524,1.5746808052062988
13,0.3951200246810913,0.44441643357276917,0.37913456559181213,0.3878059387207031,0.6156902313232422,0.8048012256622314,0.6342166662216187,0.9378197193145752,0.6891275644302368,1.5781757831573486
14,0.36560410261154175,0.47119981050491333,0.3578862249851227,0.33524423837661743,0.5860328674316406,0.7630853652954102,0.5943849086761475,0.9323101043701172,0.6642650961875916,1.5681322813034058
15,0.3923652172088623,0.46763503551483154,0.3800802230834961,0.36142969131469727,0.6131210327148438,0.8158205151557922,0.6358240246772766,0.9582841396331787,0.6945957541465759,1.5704556703567505
16,0.40535223484039307,0.4691123962402344,0.39322254061698914,0.3994172513484955,0.627880871295929,0.829594612121582,0.6531206369400024,0.9512003064155579,0.703458309173584,1.5532015562057495
17,0.40810704231262207,0.47070565819740295,0.39862990379333496,0.38740432262420654,0.6280935406684875,0.8354977965354919,0.655440092086792,0.9523809552192688,0.704037070274353,1.5809624195098877
18,0.38764265179634094,0.47214996814727783,0.37995362281799316,0.3732117712497711,0.6088332533836365,0.7949625849723816,0.6235491037368774,0.9543486833572388,0.6898474097251892,1.556699514389038
19,0.4002361297607422,0.4693055748939514,0.3940233290195465,0.3961595296859741,0.6245057582855225,0.822117269039154,0.6471940279006958,0.9539551138877869,0.7019038200378418,1.5940048694610596
20,0.3951200246810913,0.49305781722068787,0.38789016008377075,0.38447535037994385,0.6137591004371643,0.8055883049964905,0.632300853729248,0.9445099830627441,0.6900787949562073,1.5444965362548828
