epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.041306059807538986,0.015982055024012624,0.00910999346524477,0.027238305658102036,0.1015775054693222,0.10464201867580414,0.07694005221128464,0.1640440672636032,0.10124736279249191,6.8697896003723145,2479.0,63.0,0.024783634933123525,0.04235578700900078,0.16821299493312836,0.2416296899318695,0.10412591695785522
2,0.13099920749664307,0.07122941886853872,0.04819531366229057,0.09997580945491791,0.2206050455570221,0.261211633682251,0.20517058670520782,0.3229740262031555,0.23040825128555298,6.671955108642578,2479.0,63.0,0.024783634933123525,0.13432835042476654,0.33118191361427307,0.41549012064933777,0.22618405520915985
3,0.11132965981960297,0.08871973325993951,0.057383377104997635,0.09114004671573639,0.2120807021856308,0.24311566352844238,0.18870863318443298,0.3269079625606537,0.22308926284313202,6.6223835945129395,2479.0,63.0,0.024783634933123525,0.11415893584489822,0.33521580696105957,0.4388866424560547,0.21744316816329956
4,0.1770259588956833,0.08484224401095498,0.06118059530854225,0.1516876071691513,0.2691841125488281,0.3198269009590149,0.25893381237983704,0.37254130840301514,0.2804643213748932,6.556976318359375,2479.0,63.0,0.024783634933123525,0.18152481317520142,0.3820088803768158,0.4679306149482727,0.2759978771209717
5,0.24154210090637207,0.08872710292779126,0.07641737908124924,0.21533745527267456,0.32788029313087463,0.3709677457809448,0.3171743154525757,0.42722266912460327,0.340384840965271,6.530409812927246,2479.0,63.0,0.024783634933123525,0.24768051505088806,0.4380798637866974,0.5078660845756531,0.3361857533454895
6,0.21479150652885437,0.1023828631541768,0.08085282891988754,0.18290680646896362,0.3004673421382904,0.32966169714927673,0.28160080313682556,0.3929976522922516,0.3077402710914612,6.555393218994141,2479.0,63.0,0.024783634933123525,0.22025009989738464,0.4029850661754608,0.4997982978820801,0.3080763518810272
7,0.217938631772995,0.1124153608157311,0.0883910059928894,0.1911012828350067,0.31053414940834045,0.3587726354598999,0.30025362968444824,0.41148701310157776,0.32199108600616455,6.524253845214844,2479.0,63.0,0.024783634933123525,0.22347721457481384,0.4219443202018738,0.4989915192127228,0.31839922070503235
8,0.2427222728729248,0.11484883626302084,0.09127470850944519,0.21827906370162964,0.3325376808643341,0.3870967626571655,0.3276316225528717,0.4319433569908142,0.34615299105644226,6.508944511413574,2479.0,63.0,0.024783634933123525,0.248890683054924,0.4429205358028412,0.504235565662384,0.34096193313598633
9,0.2730133831501007,0.11949928298980773,0.10072155296802521,0.25342249870300293,0.35145753622055054,0.3870967626571655,0.3409229815006256,0.44020456075668335,0.36295047402381897,6.488533973693848,2479.0,63.0,0.024783634933123525,0.2799516022205353,0.45139169692993164,0.5147236585617065,0.3603626489639282
10,0.27261999249458313,0.12297016406348843,0.10407119244337082,0.2545802593231201,0.34902605414390564,0.381982684135437,0.3371906280517578,0.4390243887901306,0.3605675995349884,6.4639668464660645,2479.0,63.0,0.024783634933123525,0.27954819798469543,0.4501815140247345,0.5078660845756531,0.35786932706832886
