epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2875688374042511,0.18773800134658813,0.11448455601930618,0.17694590985774994,0.5174599885940552,0.7269866466522217,0.5284984707832336,0.920928418636322,0.6081628799438477,2.030029296875
2,0.07828481495380402,0.18836596608161926,0.06313885748386383,0.028504090383648872,0.29623469710350037,0.3017309308052063,0.19891850650310516,0.6317859888076782,0.3351522386074066,1.931349515914917
3,0.18489378690719604,0.2581552267074585,0.16630728542804718,0.19757792353630066,0.4331563413143158,0.5763178467750549,0.4079979956150055,0.8182533383369446,0.5062491297721863,1.8626039028167725
4,0.2356412261724472,0.2988138198852539,0.2248457670211792,0.24255573749542236,0.47560790181159973,0.6144767999649048,0.4543662667274475,0.8489378690719604,0.5503091216087341,1.7919243574142456
5,0.3088119626045227,0.32225745916366577,0.266967236995697,0.3095756769180298,0.5444607138633728,0.7175452709197998,0.5446398258209229,0.9217151999473572,0.6290915012359619,1.7717351913452148
6,0.3107789158821106,0.36499547958374023,0.2771594226360321,0.28785809874534607,0.5462834239006042,0.7022029757499695,0.5399515628814697,0.910700261592865,0.6262841820716858,1.6923086643218994
7,0.3233674168586731,0.3805413246154785,0.3007660210132599,0.324457585811615,0.5558081269264221,0.7226593494415283,0.555153489112854,0.9287962317466736,0.6400184035301208,1.6619055271148682
8,0.3288749158382416,0.40777355432510376,0.30606651306152344,0.3069579601287842,0.5572618246078491,0.7277734279632568,0.5583524703979492,0.9303697943687439,0.6418132185935974,1.6299350261688232
9,0.36506688594818115,0.4442768096923828,0.3529864549636841,0.36183202266693115,0.5854229927062988,0.7651455402374268,0.5950830578804016,0.9315499663352966,0.6635774374008179,1.5999730825424194
10,0.37254130840301514,0.4458365738391876,0.3591722548007965,0.365323543548584,0.6060882210731506,0.8139260411262512,0.6309880018234253,0.938630998134613,0.6824371218681335,1.5916844606399536
11,0.39339104294776917,0.4692581593990326,0.38325828313827515,0.37711232900619507,0.6207382678985596,0.828088104724884,0.6472062468528748,0.9516128897666931,0.6982504725456238,1.56541907787323
12,0.3591659963130951,0.46090996265411377,0.35399293899536133,0.34697356820106506,0.5919776558876038,0.7930763363838196,0.6115061640739441,0.9315499663352966,0.6690574884414673,1.5559027194976807
13,0.40086546540260315,0.4862431287765503,0.397041380405426,0.4006597399711609,0.6211634874343872,0.8123524785041809,0.6409545540809631,0.9516128897666931,0.6982443332672119,1.5524709224700928
14,0.3835562467575073,0.4793005585670471,0.37591737508773804,0.35097062587738037,0.6104782223701477,0.8162863850593567,0.6341123580932617,0.9539732336997986,0.6910145282745361,1.5284757614135742
15,0.3890637159347534,0.471304714679718,0.37804216146469116,0.3799017071723938,0.6210632920265198,0.8332021832466125,0.6490418314933777,0.9614477157592773,0.702067494392395,1.523348093032837
16,0.3977183401584625,0.4978480041027069,0.39603033661842346,0.3749425411224365,0.6213049292564392,0.828088104724884,0.6467430591583252,0.9602674841880798,0.7016007900238037,1.5034127235412598
17,0.4055861532688141,0.4921394884586334,0.4006052017211914,0.3933788239955902,0.6284918189048767,0.8324154019355774,0.6540768146514893,0.9594807028770447,0.7068699598312378,1.4657673835754395
18,0.39889851212501526,0.5022426843643188,0.39573997259140015,0.3748836815357208,0.6223446130752563,0.8292682766914368,0.6477171778678894,0.9642014503479004,0.7038471698760986,1.467348337173462
19,0.41188040375709534,0.501755952835083,0.4135802984237671,0.4055679738521576,0.6336780190467834,0.8367427587509155,0.6597480773925781,0.9598740935325623,0.7109677195549011,1.449824333190918
20,0.42053499817848206,0.5131125450134277,0.4216604232788086,0.4077020287513733,0.6362303495407104,0.8296616673469543,0.6583715677261353,0.9634146690368652,0.7140765190124512,1.4692476987838745
21,0.41856804490089417,0.5149250030517578,0.4150131344795227,0.400907427072525,0.6376925110816956,0.8450039625167847,0.6659863591194153,0.9642014503479004,0.7156151533126831,1.4250023365020752
22,0.41856804490089417,0.519732654094696,0.41713452339172363,0.4066150188446045,0.6393297910690308,0.8398898839950562,0.6646654605865479,0.9669551849365234,0.7178207039833069,1.4243261814117432
