epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.36703383922576904,0.20193076133728027,0.1644076257944107,0.2532752454280853,0.5464257597923279,0.5889064073562622,0.49898484349250793,0.7981904149055481,0.5838775634765625,1.9715015888214111
2,0.37214791774749756,0.2744867205619812,0.25309908390045166,0.3236381709575653,0.5838184952735901,0.7372148036956787,0.5855337977409363,0.8831628561019897,0.6451663970947266,1.8508398532867432
3,0.30763179063796997,0.3079826831817627,0.2431512475013733,0.23364338278770447,0.540243923664093,0.7151849269866943,0.5397884845733643,0.9303697943687439,0.6288604140281677,1.7582190036773682
4,0.325334370136261,0.3607165217399597,0.29141372442245483,0.3146328330039978,0.5608651041984558,0.7474429607391357,0.5690345168113708,0.9350904822349548,0.6464393734931946,1.6671934127807617
5,0.3084185719490051,0.39541095495224,0.28546106815338135,0.26178836822509766,0.537798285484314,0.6904012560844421,0.5292744040489197,0.9118804335594177,0.6198331117630005,1.6337276697158813
6,0.35247835516929626,0.4224103093147278,0.340660035610199,0.3489503860473633,0.5884643197059631,0.792682945728302,0.6080171465873718,0.946105420589447,0.6716446280479431,1.5682346820831299
7,0.3571990430355072,0.44301319122314453,0.35372868180274963,0.35752159357070923,0.5852019786834717,0.7659323215484619,0.5937058329582214,0.9500393271446228,0.6703242063522339,1.5376019477844238
8,0.3910306990146637,0.48811405897140503,0.3873446583747864,0.37955838441848755,0.6069415211677551,0.7808812260627747,0.6174686551094055,0.9378442168235779,0.682227373123169,1.4881958961486816
9,0.3985051214694977,0.49507826566696167,0.39190274477005005,0.3774853050708771,0.6108014583587646,0.7848151326179504,0.6214309334754944,0.9449252486228943,0.6876454949378967,1.4695591926574707
10,0.4166010916233063,0.48514118790626526,0.41728538274765015,0.4139776825904846,0.6368486285209656,0.8375295400619507,0.6626048684120178,0.9602674841880798,0.7134826183319092,1.4595261812210083
11,0.3996852934360504,0.5002368688583374,0.39726418256759644,0.38882049918174744,0.6194026470184326,0.8217938542366028,0.6434462666511536,0.946105420589447,0.695070743560791,1.4468250274658203
12,0.4107002317905426,0.5049872994422913,0.41156166791915894,0.4054683744907379,0.6338579058647156,0.835562527179718,0.6596917510032654,0.9567269682884216,0.7100124955177307,1.4382996559143066
13,0.39732494950294495,0.4945104420185089,0.3954346179962158,0.382889986038208,0.6228663325309753,0.8225806355476379,0.6460589170455933,0.9543666243553162,0.7007817625999451,1.435133695602417
14,0.3945712149143219,0.49371176958084106,0.3935070037841797,0.3754653334617615,0.6114758253097534,0.7915027737617493,0.6239924430847168,0.9539732336997986,0.6915683150291443,1.4641209840774536
15,0.4166010916233063,0.505229115486145,0.41601282358169556,0.40621674060821533,0.6350296139717102,0.8332021832466125,0.6587414741516113,0.9649882316589355,0.7137401103973389,1.4534066915512085
16,0.4252557158470154,0.5087299346923828,0.41669076681137085,0.4189993739128113,0.6410728693008423,0.8379229307174683,0.6662439107894897,0.9547600150108337,0.714666485786438,1.4468374252319336
17,0.41542091965675354,0.5097540616989136,0.41043153405189514,0.40944862365722656,0.6341716647148132,0.8312352299690247,0.657828152179718,0.9571203589439392,0.7102682590484619,1.4281715154647827
18,0.4264358878135681,0.5143234729766846,0.41911637783050537,0.4129845201969147,0.6432926654815674,0.8414634466171265,0.6691286563873291,0.9559401869773865,0.7168795466423035,1.424506425857544
19,0.4142407476902008,0.5098328590393066,0.4130878448486328,0.4117555618286133,0.6353752017021179,0.8375295400619507,0.6617336869239807,0.9567269682884216,0.711121141910553,1.4481889009475708
20,0.43115657567977905,0.514178454875946,0.4296969473361969,0.43030428886413574,0.6444401144981384,0.8288748860359192,0.6645251512527466,0.9579071402549744,0.7181999087333679,1.424116611480713
21,0.40794649720191956,0.5130069255828857,0.4035501778125763,0.4013189375400543,0.6270952820777893,0.8210070729255676,0.6479045748710632,0.9606609344482422,0.7061021327972412,1.4224886894226074
22,0.4087332785129547,0.5126520395278931,0.4097885489463806,0.40494024753570557,0.6262157559394836,0.8092053532600403,0.6426967978477478,0.9571203589439392,0.7040384411811829,1.4420688152313232
