epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.051534224301576614,0.02299473578469795,0.01233117189258337,0.028481336310505867,0.09638778865337372,0.10660897195339203,0.08231651782989502,0.13099920749664307,0.09240706264972687,6.901328086853027,2462.0,80.0,0.03147128245476003,0.05320877209305763,0.13525588810443878,0.1811535358428955,0.09946823120117188
2,0.1286388635635376,0.053801092327150524,0.0365343913435936,0.0993724837899208,0.22001002728939056,0.246262788772583,0.19830937683582306,0.3111723065376282,0.22523000836372375,6.798151969909668,2462.0,80.0,0.03147128245476003,0.13281884789466858,0.3212835192680359,0.41510966420173645,0.22712396085262299
3,0.09913454204797745,0.058178041802077994,0.0367606095969677,0.07623901218175888,0.19933271408081055,0.23800157010555267,0.1784573197364807,0.30409127473831177,0.20557589828968048,6.710047721862793,2462.0,80.0,0.03147128245476003,0.10235580801963806,0.3139723837375641,0.44029244780540466,0.2057746946811676
4,0.1412273794412613,0.07774253118605841,0.058090124279260635,0.11290478706359863,0.24371348321437836,0.29228952527046204,0.2282772958278656,0.36506688594818115,0.2583794891834259,6.649107456207275,2462.0,80.0,0.03147128245476003,0.14581641554832458,0.37692931294441223,0.4695369601249695,0.25159743428230286
5,0.22816680371761322,0.08758761164195047,0.06825465708971024,0.19836211204528809,0.30723345279693604,0.3410700261592865,0.2931685149669647,0.3949646055698395,0.3152245581150055,6.582195281982422,2462.0,80.0,0.03147128245476003,0.23558083176612854,0.40779852867126465,0.4865962564945221,0.31718164682388306
6,0.23131392896175385,0.09700356384401651,0.07405984401702881,0.20062178373336792,0.31776049733161926,0.3571990728378296,0.305742472410202,0.40991345047950745,0.3273591995239258,6.55601692199707,2462.0,80.0,0.03147128245476003,0.23883022367954254,0.42323315143585205,0.504061758518219,0.3280503451824188
7,0.2501966953277588,0.11516677356157147,0.08738509565591812,0.2187078595161438,0.3286301791667938,0.35798585414886475,0.3125898540019989,0.4197482466697693,0.33810335397720337,6.55303955078125,2462.0,80.0,0.03147128245476003,0.25832656025886536,0.43338748812675476,0.5105605125427246,0.3392733037471771
8,0.25295042991638184,0.10865728649682177,0.08660276979207993,0.22892040014266968,0.3337955176830292,0.374508261680603,0.32444271445274353,0.4213218092918396,0.34381118416786194,6.546170711517334,2462.0,80.0,0.03147128245476003,0.26116979122161865,0.43501219153404236,0.5024370551109314,0.3446066677570343
9,0.2482297420501709,0.10524065221251235,0.08661940693855286,0.22858595848083496,0.3258940875530243,0.3591660261154175,0.3124539852142334,0.4166010916233063,0.3361555337905884,6.535508155822754,2462.0,80.0,0.03147128245476003,0.25629568099975586,0.43013811111450195,0.5020308494567871,0.33644893765449524
10,0.264358788728714,0.11102841720429377,0.0920552909374237,0.2466866821050644,0.3385899066925049,0.37804877758026123,0.32908427715301514,0.4217151999473572,0.3472495377063751,6.511343955993652,2462.0,80.0,0.03147128245476003,0.27294883131980896,0.43541836738586426,0.5097481608390808,0.3495573103427887
11,0.27734068036079407,0.12034053802490234,0.09910811483860016,0.25809821486473083,0.3466757833957672,0.3662470579147339,0.3292623460292816,0.4299764037132263,0.35558846592903137,6.472969055175781,2462.0,80.0,0.03147128245476003,0.2863525450229645,0.44394800066947937,0.5121852159500122,0.3579058349132538
12,0.27261999249458313,0.11021241503361515,0.09369902312755585,0.2532445192337036,0.34726306796073914,0.38119590282440186,0.33623066544532776,0.4307631850242615,0.35656094551086426,6.427041530609131,2462.0,80.0,0.03147128245476003,0.2814784646034241,0.44476035237312317,0.5154346227645874,0.35851219296455383
13,0.27222660183906555,0.10941789649691977,0.09140254557132721,0.2530483305454254,0.34442761540412903,0.37804877758026123,0.3335847854614258,0.42250198125839233,0.35181596875190735,6.396400451660156,2462.0,80.0,0.03147128245476003,0.2810722887516022,0.43623071908950806,0.5121852159500122,0.3555845618247986
14,0.27773407101631165,0.11921915062043348,0.10207853466272354,0.26053887605667114,0.3447483777999878,0.36900079250335693,0.3297027349472046,0.42604249715805054,0.3531658947467804,6.4000139236450195,2462.0,80.0,0.03147128245476003,0.2867587208747864,0.43988627195358276,0.5077173113822937,0.355915904045105
15,0.2734067738056183,0.11760878847889691,0.09859642386436462,0.2594347596168518,0.34201058745384216,0.37057435512542725,0.32909849286079407,0.41896146535873413,0.34898945689201355,6.3814496994018555,2462.0,80.0,0.03147128245476003,0.28229081630706787,0.43257513642311096,0.5056864619255066,0.35308927297592163
16,0.27930763363838196,0.1219301864563712,0.09980861097574234,0.2605731189250946,0.34798091650009155,0.3800157308578491,0.33707863092422485,0.4252557158470154,0.35589009523391724,6.371170997619629,2462.0,80.0,0.03147128245476003,0.288383424282074,0.43907392024993896,0.5069049596786499,0.359253466129303
17,0.2690794765949249,0.11814492846292163,0.0952165275812149,0.25242552161216736,0.340774804353714,0.3733280897140503,0.3293418288230896,0.4228953719139099,0.34962043166160583,6.360438346862793,2462.0,80.0,0.03147128245476003,0.27782291173934937,0.43663689494132996,0.504061758518219,0.3518128991127014
18,0.2678993046283722,0.11556489715875952,0.09781791269779205,0.2536562979221344,0.33882883191108704,0.37214791774749756,0.3278011083602905,0.42368215322494507,0.34897851943969727,6.340764999389648,2462.0,80.0,0.03147128245476003,0.27660438418388367,0.43744921684265137,0.4951259195804596,0.3498034179210663
19,0.2753737270832062,0.12393644729463181,0.10359340906143188,0.25952082872390747,0.34326499700546265,0.36703383922576904,0.32836320996284485,0.4244689345359802,0.3522026836872101,6.306159019470215,2462.0,80.0,0.03147128245476003,0.28432169556617737,0.43826156854629517,0.4987814724445343,0.3543842136859894
20,0.27970102429389954,0.11804732065352183,0.10515955090522766,0.2662658989429474,0.34860730171203613,0.3800157308578491,0.33789342641830444,0.4217151999473572,0.35512831807136536,6.283001899719238,2462.0,80.0,0.03147128245476003,0.2887896001338959,0.43541836738586426,0.504061758518219,0.35990050435066223
21,0.2730133831501007,0.11696008535531852,0.10094331949949265,0.2585200071334839,0.3428090810775757,0.37568843364715576,0.33223140239715576,0.4197482466697693,0.3503449559211731,6.282123565673828,2462.0,80.0,0.03147128245476003,0.28188464045524597,0.43338748812675476,0.5,0.35391345620155334
