epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.06058222055435181,0.1489807367324829,0.02674529142677784,0.015013301745057106,0.3171846270561218,0.3017309308052063,0.2030983567237854,0.8808025121688843,0.4388542175292969,2.066704034805298
2,0.2069236785173416,0.19169510900974274,0.09615492820739746,0.13438081741333008,0.4464763402938843,0.536191999912262,0.3990108370780945,0.8300550580024719,0.5204160809516907,1.9078872203826904
3,0.33438238501548767,0.29734811186790466,0.26011818647384644,0.31132039427757263,0.5620892643928528,0.728560209274292,0.5643324851989746,0.889457106590271,0.6308484077453613,1.8634436130523682
4,0.2592446804046631,0.2994014620780945,0.19530504941940308,0.209042489528656,0.5051000714302063,0.6825334429740906,0.5005053877830505,0.9142407774925232,0.596503496170044,1.796462059020996
5,0.3052714467048645,0.34411704540252686,0.28463852405548096,0.32327142357826233,0.5300026535987854,0.682140052318573,0.5196042656898499,0.9016522765159607,0.6103847026824951,1.7098679542541504
6,0.30055075883865356,0.36390289664268494,0.27703753113746643,0.3041240870952606,0.5222181677818298,0.6435877084732056,0.4991616904735565,0.8878835439682007,0.5991332530975342,1.6745407581329346
7,0.36900079250335693,0.3989974856376648,0.3335134983062744,0.366222620010376,0.5852028727531433,0.753737211227417,0.5903672575950623,0.9244689345359802,0.6608084440231323,1.640243411064148
8,0.3627065420150757,0.4319135546684265,0.34040567278862,0.3493695855140686,0.5746262669563293,0.731313943862915,0.5739997029304504,0.9040126204490662,0.6452565789222717,1.620732069015503
9,0.3859165906906128,0.43041861057281494,0.3688509464263916,0.3603534400463104,0.6031733751296997,0.792682945728302,0.618349552154541,0.9492525458335876,0.6835736632347107,1.6186418533325195
10,0.4032258093357086,0.45689859986305237,0.389719158411026,0.38780802488327026,0.6220495700836182,0.8135326504707336,0.6420130133628845,0.9464988112449646,0.6971234679222107,1.5635449886322021
11,0.40833988785743713,0.4770592451095581,0.3969835937023163,0.4074937105178833,0.6191572546958923,0.7918961644172668,0.6310219764709473,0.9421715140342712,0.6929320096969604,1.526576042175293
12,0.39535799622535706,0.4721999168395996,0.3805183470249176,0.38122934103012085,0.6170440912246704,0.8107789158821106,0.6371142864227295,0.9480723738670349,0.6939332485198975,1.5180537700653076
13,0.3910306990146637,0.472075492143631,0.38501885533332825,0.37987834215164185,0.619396984577179,0.8304484486579895,0.6469486951828003,0.9543666243553162,0.6982141137123108,1.482353687286377
14,0.4307631850242615,0.4887988865375519,0.4151385426521301,0.431954950094223,0.6447857022285461,0.8414634466171265,0.6707257628440857,0.950826108455658,0.7160844206809998,1.4848284721374512
