epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06218024343252182,0.03400853556445521,0.01931159570813179,0.04519900679588318,0.1017003282904625,0.09956710040569305,0.08386223018169403,0.12436048686504364,0.09416072815656662,7.066902160644531,2459.0,82.0,0.032270759543486814,0.06425376236438751,0.12850752472877502,0.19804798066616058,0.10504055768251419
2,0.14364422857761383,0.07511025420890367,0.04785424843430519,0.10699853301048279,0.2179143875837326,0.2404565066099167,0.20029467344284058,0.2833530008792877,0.21788962185382843,6.8816819190979,2459.0,82.0,0.032270759543486814,0.14843431115150452,0.29280194640159607,0.3851158916950226,0.22514508664608002
3,0.09641873091459274,0.06808464004240286,0.04601340740919113,0.07621604204177856,0.18483057618141174,0.22471466660499573,0.17123275995254517,0.28099173307418823,0.19457313418388367,6.758419990539551,2459.0,82.0,0.032270759543486814,0.09963399171829224,0.2903619408607483,0.3631557524204254,0.1909582018852234
4,0.16646988689899445,0.06923102962160574,0.053142886608839035,0.14593377709388733,0.2427181750535965,0.26721763610839844,0.22580944001674652,0.3215269446372986,0.24826785922050476,6.656786918640137,2459.0,82.0,0.032270759543486814,0.17202113568782806,0.33224886655807495,0.41520941257476807,0.25077641010284424
5,0.2046438306570053,0.07989560410175436,0.06374912708997726,0.18025925755500793,0.27835869789123535,0.30421093106269836,0.263908326625824,0.356158971786499,0.2853498160839081,6.611362457275391,2459.0,82.0,0.032270759543486814,0.21146807074546814,0.36803576350212097,0.4416429400444031,0.28760573267936707
6,0.2321920394897461,0.09587724032048472,0.07595822960138321,0.2060815393924713,0.29541146755218506,0.3183785676956177,0.2825928032398224,0.3632428050041199,0.3008139431476593,6.6036834716796875,2459.0,82.0,0.032270759543486814,0.23993492126464844,0.3753558099269867,0.4371695816516876,0.3052271902561188
7,0.23455332219600677,0.11077341144691727,0.0862874910235405,0.2137737274169922,0.2945035398006439,0.31523022055625916,0.28143566846847534,0.36048799753189087,0.3000475764274597,6.659083843231201,2459.0,82.0,0.032270759543486814,0.2423749417066574,0.3725091516971588,0.430256187915802,0.30428871512413025
8,0.20779220759868622,0.08711298162286932,0.07056041806936264,0.17886760830879211,0.2820684611797333,0.31444311141967773,0.2705985903739929,0.3636363446712494,0.2907502055168152,6.619361877441406,2459.0,82.0,0.032270759543486814,0.2147214263677597,0.3757624924182892,0.4375762343406677,0.2914387583732605
9,0.22628885507583618,0.09822884136829414,0.07901326566934586,0.20298928022384644,0.2922913730144501,0.3191656768321991,0.28019869327545166,0.3616686165332794,0.2977966070175171,6.564579010009766,2459.0,82.0,0.032270759543486814,0.2338348925113678,0.3737291395664215,0.43554288148880005,0.3020029067993164
10,0.22786304354667664,0.10871043007754715,0.09039346128702164,0.20729917287826538,0.29179665446281433,0.3227075934410095,0.28280824422836304,0.3616686165332794,0.29858753085136414,6.560349464416504,2459.0,82.0,0.032270759543486814,0.23546156287193298,0.3737291395664215,0.42700284719467163,0.30149155855178833
11,0.2377016842365265,0.10964480313387784,0.08777793496847153,0.2188955545425415,0.30037668347358704,0.32349467277526855,0.28822416067123413,0.3663911819458008,0.3058880567550659,6.553284645080566,2459.0,82.0,0.032270759543486814,0.24562829732894897,0.37860918045043945,0.43554288148880005,0.3103575110435486
12,0.24517905712127686,0.10907038542669763,0.08766882866621017,0.22299420833587646,0.30601754784584045,0.3337268829345703,0.2963060438632965,0.36796537041664124,0.3104998469352722,6.560995101928711,2459.0,82.0,0.032270759543486814,0.2533550262451172,0.38023585081100464,0.43594956398010254,0.3161865770816803
13,0.23966941237449646,0.10871650406462466,0.08617760241031647,0.2188703566789627,0.30082759261131287,0.329791396856308,0.2920987606048584,0.36560407280921936,0.3068670630455017,6.5535054206848145,2459.0,82.0,0.032270759543486814,0.24766165018081665,0.37779584527015686,0.42496949434280396,0.31082332134246826
14,0.24242423474788666,0.11204200531856948,0.09117691963911057,0.22370505332946777,0.301412969827652,0.32388821244239807,0.2898547351360321,0.36560407280921936,0.30692392587661743,6.516923427581787,2459.0,82.0,0.032270759543486814,0.2505083382129669,0.37779584527015686,0.4326961934566498,0.3114280104637146
15,0.24124360084533691,0.10986234457185953,0.09078771620988846,0.22297516465187073,0.3041621148586273,0.32428178191185,0.2900279462337494,0.3703266382217407,0.3089788258075714,6.512629508972168,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.3826758861541748,0.45262300968170166,0.3142687976360321
16,0.24242423474788666,0.11010494119760329,0.09261109679937363,0.2229173183441162,0.30225011706352234,0.32388821244239807,0.28990626335144043,0.3667847216129303,0.3075184226036072,6.522619247436523,2459.0,82.0,0.032270759543486814,0.2505083382129669,0.37901586294174194,0.43391621112823486,0.3122932016849518
17,0.24439196288585663,0.11462364499531096,0.0948052704334259,0.22692054510116577,0.302669882774353,0.32388821244239807,0.29073554277420044,0.36560407280921936,0.30780476331710815,6.506854057312012,2459.0,82.0,0.032270759543486814,0.2525416612625122,0.37779584527015686,0.4322895407676697,0.31272685527801514
18,0.2439984232187271,0.11458467821003665,0.09325604885816574,0.22604498267173767,0.3017393946647644,0.3254624009132385,0.29163503646850586,0.35970088839530945,0.30550116300582886,6.490450382232666,2459.0,82.0,0.032270759543486814,0.2521350085735321,0.37169578671455383,0.430256187915802,0.31176522374153137
19,0.24124360084533691,0.11140588786606705,0.09138589352369308,0.22601623833179474,0.30086350440979004,0.32939785718917847,0.292173832654953,0.36245572566986084,0.30570393800735474,6.485245704650879,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.3745424747467041,0.4306628704071045,0.31086015701293945
20,0.24203069508075714,0.10944319424563892,0.09349650889635086,0.22718915343284607,0.3002523183822632,0.327036589384079,0.29081991314888,0.3644234538078308,0.3060937225818634,6.476784706115723,2459.0,82.0,0.032270759543486814,0.25010165572166443,0.3765758275985718,0.42700284719467163,0.3102286756038666
21,0.23966941237449646,0.11221264206499969,0.09371989220380783,0.22502069175243378,0.29862338304519653,0.31995275616645813,0.2866126298904419,0.3648169934749603,0.3048308193683624,6.472406387329102,2459.0,82.0,0.032270759543486814,0.24766165018081665,0.37698251008987427,0.42740949988365173,0.3085453510284424
22,0.24517905712127686,0.11366461578910873,0.09582825005054474,0.2294745296239853,0.30144450068473816,0.3215269446372986,0.28958776593208313,0.35970088839530945,0.3050798177719116,6.475645065307617,2459.0,82.0,0.032270759543486814,0.2533550262451172,0.37169578671455383,0.4278161823749542,0.31146034598350525
23,0.24557259678840637,0.11426448822021484,0.09548988938331604,0.22977977991104126,0.30160999298095703,0.3215269446372986,0.28977522253990173,0.36206215620040894,0.3063359558582306,6.491406440734863,2459.0,82.0,0.032270759543486814,0.2537616789340973,0.374135822057724,0.430256187915802,0.3116312623023987
24,0.24439196288585663,0.11271626160730476,0.09317828714847565,0.22905361652374268,0.3010576069355011,0.3219204843044281,0.28990626335144043,0.3612750768661499,0.30618271231651306,6.476174354553223,2459.0,82.0,0.032270759543486814,0.2525416612625122,0.3733224868774414,0.42659616470336914,0.3110608160495758
25,0.2436048686504364,0.1120792641250076,0.09369175136089325,0.22760644555091858,0.30163007974624634,0.3254624009132385,0.2916443645954132,0.3616686165332794,0.30656489729881287,6.468039035797119,2459.0,82.0,0.032270759543486814,0.2517283260822296,0.3737291395664215,0.42659616470336914,0.31165269017219543
26,0.24478551745414734,0.11653514973168234,0.09836990386247635,0.23135732114315033,0.29963046312332153,0.3168044090270996,0.2866690158843994,0.35340416431427,0.30179354548454285,6.450325965881348,2459.0,82.0,0.032270759543486814,0.2529483437538147,0.3651890754699707,0.42618948221206665,0.30958637595176697
27,0.2408500462770462,0.11500850476716694,0.09696304053068161,0.22859421372413635,0.29729270935058594,0.31798502802848816,0.2857038378715515,0.35104289650917053,0.29930293560028076,6.432888507843018,2459.0,82.0,0.032270759543486814,0.24888165295124054,0.3627490699291229,0.42456281185150146,0.30717065930366516
28,0.24124360084533691,0.11315331953612326,0.09335300326347351,0.22674068808555603,0.29779288172721863,0.31523022055625916,0.28467777371406555,0.35930734872817993,0.30272942781448364,6.419541358947754,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.37128913402557373,0.42496949434280396,0.307687371969223
29,0.23966941237449646,0.11030686646699905,0.09251904487609863,0.22651512920856476,0.29620838165283203,0.31798502802848816,0.28516504168510437,0.35458481311798096,0.30011409521102905,6.419895648956299,2459.0,82.0,0.032270759543486814,0.24766165018081665,0.3664090931415558,0.42456281185150146,0.3060498833656311
30,0.2380952388048172,0.11540040018040607,0.09463964402675629,0.22520571947097778,0.29537710547447205,0.31483668088912964,0.2834220826625824,0.3498622477054596,0.2978169023990631,6.4263176918029785,2459.0,82.0,0.032270759543486814,0.24603496491909027,0.36152905225753784,0.41805610060691833,0.3051912486553192
31,0.2404565066099167,0.1083903640281153,0.09113272279500961,0.22657471895217896,0.296582967042923,0.3160172998905182,0.28503844141960144,0.35104289650917053,0.29951950907707214,6.4373626708984375,2459.0,82.0,0.032270759543486814,0.24847498536109924,0.3627490699291229,0.4192761182785034,0.30643728375434875
32,0.24006296694278717,0.11101900247427134,0.09364452213048935,0.22746378183364868,0.2953738868236542,0.3132624924182892,0.28305208683013916,0.3549783527851105,0.30006951093673706,6.4416351318359375,2459.0,82.0,0.032270759543486814,0.24806831777095795,0.3668157756328583,0.4184627830982208,0.3051879405975342
33,0.24124360084533691,0.10921545157313117,0.09321563690900803,0.2289065569639206,0.29533541202545166,0.3112947642803192,0.28204020857810974,0.35419124364852905,0.29966962337493896,6.4326019287109375,2459.0,82.0,0.032270759543486814,0.24928832054138184,0.3660024404525757,0.4192761182785034,0.3051482141017914
34,0.2377016842365265,0.11097735695857339,0.09402992576360703,0.22661450505256653,0.29419127106666565,0.3132624924182892,0.2820260226726532,0.35104289650917053,0.297417551279068,6.400790214538574,2459.0,82.0,0.032270759543486814,0.24562829732894897,0.3627490699291229,0.4225294589996338,0.30396604537963867
35,0.24006296694278717,0.11138620541963963,0.09339836984872818,0.2265462875366211,0.2949303090572357,0.3073593080043793,0.27973976731300354,0.35458481311798096,0.29918184876441956,6.401230812072754,2459.0,82.0,0.032270759543486814,0.24806831777095795,0.3664090931415558,0.41480275988578796,0.3047296106815338
36,0.24242423474788666,0.1109212627847686,0.09545499086380005,0.2299828827381134,0.2966465651988983,0.30657219886779785,0.2800116240978241,0.3557654321193695,0.30054259300231934,6.398053169250488,2459.0,82.0,0.032270759543486814,0.2505083382129669,0.36762911081314087,0.4229361414909363,0.3065032660961151
