epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05664831027388573,0.015084647924552037,0.011743753217160702,0.03603938966989517,0.093994140625,0.09087333083152771,0.07582108676433563,0.11723052710294724,0.08662082999944687,6.917580604553223,2466.0,76.0,0.02989771833202203,0.058394160121679306,0.12084347009658813,0.17721004784107208,0.09683813899755478
2,0.1357199102640152,0.0769961430476262,0.054133567959070206,0.10668601095676422,0.22523944079875946,0.23996852338314056,0.19665184617042542,0.33280882239341736,0.2352912724018097,6.791818618774414,2466.0,76.0,0.02989771833202203,0.13990266621112823,0.34306567907333374,0.4314679503440857,0.23214846849441528
3,0.12785208225250244,0.06942933907538104,0.05146542191505432,0.10875418782234192,0.2269565463066101,0.26711252331733704,0.20654745399951935,0.3520849645137787,0.24150530993938446,6.700013160705566,2466.0,76.0,0.02989771833202203,0.1317923665046692,0.3629359304904938,0.4484995901584625,0.2339181900024414
4,0.1608969271183014,0.0741337561324651,0.060188379138708115,0.13837745785713196,0.262947678565979,0.3123524785041809,0.24965588748455048,0.38316285610198975,0.2787558138370514,6.644665718078613,2466.0,76.0,0.02989771833202203,0.16585563123226166,0.3949716091156006,0.47566908597946167,0.2710183560848236
5,0.24390244483947754,0.09622204517038395,0.07647781819105148,0.21652266383171082,0.32894450426101685,0.3646734952926636,0.31531038880348206,0.4264358878135681,0.3406514823436737,6.597414016723633,2466.0,76.0,0.02989771833202203,0.2514193058013916,0.43957826495170593,0.5097323656082153,0.3390495777130127
6,0.25609755516052246,0.10424476623535156,0.08790016919374466,0.2308073788881302,0.33968037366867065,0.3788355588912964,0.32869499921798706,0.4307631850242615,0.3498867154121399,6.57469367980957,2466.0,76.0,0.02989771833202203,0.26399025321006775,0.44403892755508423,0.5186536908149719,0.350116491317749
7,0.25255703926086426,0.11122871214343656,0.09355806559324265,0.23053383827209473,0.3334203064441681,0.3662470579147339,0.31795215606689453,0.4374508261680603,0.3477214574813843,6.5620341300964355,2466.0,76.0,0.02989771833202203,0.2603406310081482,0.45093268156051636,0.510948896408081,0.3436637222766876
8,0.274586945772171,0.11315559433075134,0.09416757524013519,0.24762675166130066,0.3525235652923584,0.39221087098121643,0.3427216112613678,0.44413846731185913,0.36380985379219055,6.572188377380371,2466.0,76.0,0.02989771833202203,0.28304946422576904,0.4578264355659485,0.5174371004104614,0.3633560240268707
9,0.27419355511665344,0.11295055261495315,0.09948433935642242,0.2614462077617645,0.35357847809791565,0.39575138688087463,0.3448617458343506,0.44571202993392944,0.3654993772506714,6.5743513107299805,2466.0,76.0,0.02989771833202203,0.2826439440250397,0.4594484865665436,0.5227088332176208,0.3644433915615082
10,0.300157368183136,0.11790618437803341,0.10692940652370453,0.28449001908302307,0.3700229227542877,0.4055861532688141,0.3611128032207489,0.4480723738670349,0.3785831034183502,6.535686492919922,2466.0,76.0,0.02989771833202203,0.30940794944763184,0.4618815779685974,0.5243308544158936,0.3813948631286621
11,0.30251771211624146,0.126196116149781,0.11101825535297394,0.2903416156768799,0.37140244245529175,0.40283241868019104,0.3610191345214844,0.443351686000824,0.37781473994255066,6.500578880310059,2466.0,76.0,0.02989771833202203,0.31184104084968567,0.45701539516448975,0.5291970372200012,0.382816880941391
