epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3300550878047943,0.19576197862625122,0.15460675954818726,0.27417653799057007,0.5267233848571777,0.6416207551956177,0.5080887675285339,0.7706530094146729,0.5612636208534241,2.0461506843566895
2,0.09087333083152771,0.17902937531471252,0.07907795906066895,0.08463086187839508,0.36043423414230347,0.47403618693351746,0.3102168142795563,0.864280104637146,0.46749356389045715,1.9161540269851685
3,0.22580644488334656,0.2819936275482178,0.20418041944503784,0.2433810532093048,0.4657450318336487,0.6034618616104126,0.4422323703765869,0.8430370092391968,0.5408087372779846,1.8256094455718994
4,0.26160502433776855,0.30242955684661865,0.23573657870292664,0.26970240473747253,0.5001639723777771,0.6388670206069946,0.4789767265319824,0.9095200896263123,0.5904548764228821,1.7479572296142578
5,0.28992918133735657,0.3248302638530731,0.27260732650756836,0.3165445327758789,0.5199449062347412,0.6573564410209656,0.500941276550293,0.9138473868370056,0.6069925427436829,1.714925765991211
6,0.3237608075141907,0.3580007553100586,0.28726714849472046,0.33708375692367554,0.5455678105354309,0.6841070055961609,0.5315414667129517,0.9169945120811462,0.6275306344032288,1.6917201280593872
7,0.3391030728816986,0.3971787095069885,0.31041496992111206,0.33993440866470337,0.5608500838279724,0.7077104449272156,0.5529200434684753,0.9201416373252869,0.6405474543571472,1.6336402893066406
8,0.3406766355037689,0.4097345173358917,0.3214408755302429,0.34597069025039673,0.5680416822433472,0.7391817569732666,0.5720693469047546,0.9146341681480408,0.6444258689880371,1.6220608949661255
9,0.40047207474708557,0.4374576807022095,0.3711066246032715,0.4000197649002075,0.621478259563446,0.8174665570259094,0.6439937949180603,0.9398111701011658,0.6942711472511292,1.5668823719024658
10,0.4181746542453766,0.4568946957588196,0.39833924174308777,0.41979071497917175,0.6350539326667786,0.8249409794807434,0.6564699411392212,0.9492525458335876,0.7080111503601074,1.5375962257385254
11,0.3977183401584625,0.4628382921218872,0.38034355640411377,0.3915627598762512,0.6257399916648865,0.8332021832466125,0.6528540253639221,0.9543666243553162,0.7030541896820068,1.5070233345031738
12,0.3914240896701813,0.4710755944252014,0.37912651896476746,0.39092254638671875,0.6124133467674255,0.7915027737617493,0.6258183121681213,0.9441384673118591,0.688744843006134,1.4897258281707764
13,0.4067663252353668,0.4527091383934021,0.38600873947143555,0.4095417261123657,0.6312155723571777,0.8375295400619507,0.6591203212738037,0.9480723738670349,0.704935610294342,1.5430842638015747
14,0.3985051214694977,0.47258514165878296,0.38694900274276733,0.3798339068889618,0.6281068325042725,0.8469709157943726,0.6599772572517395,0.9614477157592773,0.7075040340423584,1.4818360805511475
15,0.374508261680603,0.48009514808654785,0.36189478635787964,0.34755897521972656,0.5998960733413696,0.7974036335945129,0.618765652179718,0.9457120299339294,0.6801013350486755,1.4785990715026855
16,0.43273013830184937,0.48190218210220337,0.4168769121170044,0.43686771392822266,0.648489236831665,0.8489378690719604,0.6761675477027893,0.9583005309104919,0.7215951681137085,1.4842021465301514
17,0.4071597158908844,0.5020401477813721,0.4021932780742645,0.39489394426345825,0.6299876570701599,0.832808792591095,0.6555752754211426,0.9575137495994568,0.7073002457618713,1.4590742588043213
18,0.4280094504356384,0.5102996230125427,0.42667990922927856,0.41641080379486084,0.6417875289916992,0.8387097120285034,0.666735827922821,0.9575137495994568,0.7161434888839722,1.4490829706192017
19,0.40833988785743713,0.5138324499130249,0.4072534441947937,0.3985467553138733,0.6296073794364929,0.8363493084907532,0.6567510366439819,0.9586939215660095,0.7073559165000916,1.4249482154846191
20,0.4354838728904724,0.5160166621208191,0.4352915287017822,0.4379408359527588,0.6503989696502686,0.8497246503829956,0.6781952977180481,0.9579071402549744,0.7228388786315918,1.4392364025115967
21,0.4244689345359802,0.5166507363319397,0.42379438877105713,0.41329872608184814,0.6430940628051758,0.8481510877609253,0.6721070408821106,0.9547600150108337,0.7162625789642334,1.4149584770202637
22,0.43627065420150757,0.5199809074401855,0.4300687313079834,0.4330138564109802,0.645392656326294,0.8225806355476379,0.6625959277153015,0.9559401869773865,0.7181687951087952,1.4156811237335205
23,0.43823760747909546,0.5274076461791992,0.43651890754699707,0.42892080545425415,0.6482924818992615,0.8414634466171265,0.6727632284164429,0.9586939215660095,0.7214070558547974,1.435096263885498
24,0.4531864821910858,0.5220705270767212,0.446128785610199,0.44571852684020996,0.6632882356643677,0.8564122915267944,0.6901235580444336,0.9642014503479004,0.7348735928535461,1.422952651977539
25,0.4484657645225525,0.521208643913269,0.4449928402900696,0.4329437017440796,0.6608734726905823,0.8611329793930054,0.6902358531951904,0.9653816223144531,0.7335817813873291,1.4448862075805664
26,0.4429582953453064,0.5282270908355713,0.43919122219085693,0.44799527525901794,0.6545202732086182,0.8453973531723022,0.6789962649345398,0.9602674841880798,0.7267786264419556,1.4398140907287598
27,0.42918962240219116,0.5163474082946777,0.42702585458755493,0.43330636620521545,0.6430772542953491,0.8292682766914368,0.6643564701080322,0.9520062804222107,0.7150618433952332,1.4554200172424316
28,0.4354838728904724,0.5242884159088135,0.4298878610134125,0.4362999200820923,0.6516335010528564,0.8536585569381714,0.6807288527488708,0.956333577632904,0.7233107686042786,1.449157476425171
29,0.44413846731185913,0.5167624950408936,0.43550682067871094,0.43718403577804565,0.6540921926498413,0.849331259727478,0.6806777119636536,0.9571203589439392,0.7252897620201111,1.5090632438659668
30,0.4374508261680603,0.5170858502388,0.42886441946029663,0.43037548661231995,0.652490496635437,0.8489378690719604,0.6793519258499146,0.9571203589439392,0.7242196798324585,1.5045101642608643
31,0.4425649046897888,0.5082462430000305,0.4282543659210205,0.4308445453643799,0.6531996130943298,0.8485444784164429,0.6793944835662842,0.9606609344482422,0.7259047031402588,1.5887250900268555
32,0.42210859060287476,0.49853551387786865,0.41243913769721985,0.4204564094543457,0.6415608525276184,0.8453973531723022,0.6697560548782349,0.9590873122215271,0.7166680693626404,1.5447710752487183
33,0.4504327178001404,0.5030313730239868,0.4374240040779114,0.4501260221004486,0.6599873900413513,0.8528717756271362,0.6866580247879028,0.9586939215660095,0.7304057478904724,1.6425358057022095
34,0.41856804490089417,0.49974963068962097,0.40583208203315735,0.4111802279949188,0.6388689875602722,0.8434303998947144,0.6666417717933655,0.9583005309104919,0.7144241333007812,1.6484237909317017
35,0.43863099813461304,0.49330422282218933,0.42198342084884644,0.44035160541534424,0.6533925533294678,0.849331259727478,0.6804384589195251,0.9523996710777283,0.7232415676116943,1.692394733428955
36,0.43823760747909546,0.4941421151161194,0.42164772748947144,0.4412783086299896,0.6544116139411926,0.8552321195602417,0.6835620403289795,0.9547600150108337,0.7248920202255249,1.6814320087432861
