epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05979543551802635,0.025201348926879634,0.015897992998361588,0.04656045138835907,0.10702680051326752,0.11919748038053513,0.09402903914451599,0.14673484861850739,0.10530257225036621,6.823819637298584,2459.0,83.0,0.032651455546813535,0.06181374192237854,0.15168766677379608,0.18910124897956848,0.1105959489941597
2,0.18174666166305542,0.06898964005287248,0.04960767552256584,0.1504906266927719,0.27074769139289856,0.31353265047073364,0.2589195966720581,0.3662470579147339,0.2806915044784546,6.747374534606934,2459.0,83.0,0.032651455546813535,0.1878812462091446,0.37860918045043945,0.4587230384349823,0.27985045313835144
3,0.14594806730747223,0.06138276308774948,0.04541907459497452,0.11716298758983612,0.2186669260263443,0.23170731961727142,0.19490547478199005,0.2907159626483917,0.219405397772789,6.672916412353516,2459.0,83.0,0.032651455546813535,0.1508743315935135,0.3005286753177643,0.3940626084804535,0.22601200640201569
4,0.1553894579410553,0.06819184681496086,0.053523335605859756,0.12397927790880203,0.24754269421100616,0.26868608593940735,0.22146344184875488,0.3638867139816284,0.26129183173179626,6.6000895500183105,2459.0,83.0,0.032651455546813535,0.16063439846038818,0.3761691749095917,0.4664497673511505,0.2558622360229492
5,0.1982690840959549,0.0835299335692889,0.06502565741539001,0.16530530154705048,0.2845991551876068,0.31864672899246216,0.2676776051521301,0.36703383922576904,0.28744789958000183,6.566941738128662,2459.0,83.0,0.032651455546813535,0.204961359500885,0.37942251563072205,0.4945099353790283,0.2941696047782898
6,0.25845789909362793,0.09357065757884278,0.07931114733219147,0.23281115293502808,0.3310607969760895,0.356805682182312,0.315563827753067,0.40833988785743713,0.33705154061317444,6.534610271453857,2459.0,83.0,0.032651455546813535,0.26718178391456604,0.4221228063106537,0.5075233578681946,0.342199444770813
7,0.2568843364715576,0.09586544441120243,0.08063288778066635,0.227216437458992,0.3365955948829651,0.374508261680603,0.32599762082099915,0.42958301305770874,0.3484930098056793,6.5404744148254395,2459.0,83.0,0.032651455546813535,0.26555508375167847,0.44408294558525085,0.5111833810806274,0.3479211926460266
8,0.2482297420501709,0.08372094577416442,0.07521060109138489,0.22772479057312012,0.32707056403160095,0.3646734952926636,0.31567129492759705,0.4181746542453766,0.33774757385253906,6.541253089904785,2459.0,83.0,0.032651455546813535,0.25660836696624756,0.4322895407676697,0.5083367228507996,0.33807477355003357
9,0.2639653980731964,0.09724052024610115,0.08337228000164032,0.2444252371788025,0.33885201811790466,0.3749016523361206,0.32885923981666565,0.420928418636322,0.3476819396018982,6.512744903564453,2459.0,83.0,0.032651455546813535,0.2728751301765442,0.43513622879981995,0.5014232993125916,0.3502538502216339
10,0.2608182430267334,0.10036453217950486,0.08458517491817474,0.23647868633270264,0.3335736393928528,0.3603461980819702,0.31928685307502747,0.41306057572364807,0.34114494919776917,6.47386360168457,2459.0,83.0,0.032651455546813535,0.2696217894554138,0.42700284719467163,0.5002033114433289,0.3447971045970917
