epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.23573395609855652,0.17494705319404602,0.10417798906564713,0.16567304730415344,0.4530293941497803,0.536796510219574,0.40909168124198914,0.7977173924446106,0.5132173299789429,1.9846975803375244
2,0.19559228420257568,0.2722710371017456,0.17205345630645752,0.17545872926712036,0.38841381669044495,0.40141674876213074,0.31179845333099365,0.6269184947013855,0.40336334705352783,1.858916997909546
3,0.3105076849460602,0.31525325775146484,0.23523925244808197,0.2658740282058716,0.5275921821594238,0.650924801826477,0.5102832913398743,0.8012593388557434,0.5722176432609558,1.7864042520523071
4,0.2294372320175171,0.33711951971054077,0.21494877338409424,0.20018640160560608,0.4578278362751007,0.5592286586761475,0.4163863956928253,0.8646202087402344,0.541236937046051,1.733116865158081
5,0.28650137782096863,0.35925713181495667,0.2690236568450928,0.2839571237564087,0.5221960544586182,0.6875245571136475,0.5176621079444885,0.8905942440032959,0.6006900072097778,1.6832650899887085
6,0.30932703614234924,0.3703298270702362,0.2840421199798584,0.2829939126968384,0.5528944134712219,0.7560015320777893,0.5668781399726868,0.9283746480941772,0.6381832957267761,1.6349728107452393
7,0.3109012246131897,0.38671979308128357,0.29730045795440674,0.29722410440444946,0.5562639832496643,0.7563951015472412,0.5686864256858826,0.9401810169219971,0.644923985004425,1.5833816528320312
8,0.35340416431427,0.4353881776332855,0.3447801470756531,0.3319457769393921,0.5855146646499634,0.7835497856140137,0.6024331450462341,0.943329393863678,0.6681938767433167,1.5473684072494507
9,0.3644234538078308,0.4409768581390381,0.3548089861869812,0.34751659631729126,0.5995118618011475,0.8150334358215332,0.6257972121238708,0.950806736946106,0.6817880868911743,1.5582308769226074
10,0.3943329453468323,0.46025562286376953,0.38609546422958374,0.38876357674598694,0.616447389125824,0.8055883049964905,0.6340713500976562,0.9539551138877869,0.6955549716949463,1.5246026515960693
11,0.3746556341648102,0.4636160433292389,0.3693937063217163,0.3639313578605652,0.6044264435768127,0.8126721382141113,0.6284445524215698,0.9492325782775879,0.6848605871200562,1.5132625102996826
12,0.38252657651901245,0.4757743179798126,0.38221871852874756,0.3606237769126892,0.6106716990470886,0.8209366202354431,0.6361937522888184,0.9571034908294678,0.6924402713775635,1.492377519607544
13,0.39118456840515137,0.47237688302993774,0.3817421793937683,0.3894008994102478,0.6112422943115234,0.7973238825798035,0.6276343464851379,0.9346713423728943,0.684630811214447,1.4946167469024658
14,0.38292011618614197,0.4783066511154175,0.38040316104888916,0.3730526864528656,0.6056445837020874,0.7953561544418335,0.6219513416290283,0.945297122001648,0.6841301321983337,1.4806407690048218
15,0.38528138399124146,0.4777039587497711,0.3847693204879761,0.3835326135158539,0.6063323020935059,0.7839432954788208,0.617374062538147,0.9519873857498169,0.6869010925292969,1.5031235218048096
16,0.39866194128990173,0.48397642374038696,0.39591914415359497,0.40015190839767456,0.6142781972885132,0.7898464798927307,0.6261493563652039,0.9445099830627441,0.6902585029602051,1.4699987173080444
17,0.4002361297607422,0.4935814142227173,0.4001249074935913,0.38733989000320435,0.626700222492218,0.8351042866706848,0.6540716290473938,0.9555292725563049,0.7041594982147217,1.4474962949752808
18,0.4029909372329712,0.5017146468162537,0.40273407101631165,0.3945969045162201,0.6197550296783447,0.8044077157974243,0.636161208152771,0.948839008808136,0.6961223483085632,1.4404747486114502
19,0.3774104714393616,0.4917148947715759,0.3797105848789215,0.36254698038101196,0.6009304523468018,0.7929948568344116,0.616891622543335,0.9547421932220459,0.6839654445648193,1.4864797592163086
20,0.38842976093292236,0.4973156452178955,0.39032551646232605,0.3787251114845276,0.6084949970245361,0.7914206981658936,0.6226261258125305,0.945297122001648,0.6861893534660339,1.440018653869629
21,0.3919716775417328,0.4947291612625122,0.3959084153175354,0.3903435468673706,0.6187731027603149,0.8158205151557922,0.6399462223052979,0.9531680345535278,0.6972359418869019,1.4696470499038696
22,0.40181031823158264,0.4943094849586487,0.4025009274482727,0.3957936465740204,0.623627781867981,0.8181818127632141,0.6444159746170044,0.9590712189674377,0.7029896378517151,1.4492063522338867
23,0.39354583621025085,0.5101118087768555,0.3976484537124634,0.3679404854774475,0.6147335767745972,0.8201495409011841,0.6382790803909302,0.9606453776359558,0.6967349648475647,1.4531322717666626
24,0.3915781080722809,0.493306964635849,0.3931858241558075,0.3842705488204956,0.6207023859024048,0.826052725315094,0.645760178565979,0.9598582983016968,0.7012484669685364,1.46501886844635
25,0.39866194128990173,0.5139740109443665,0.4041788578033447,0.3827563524246216,0.6245741248130798,0.8311688303947449,0.6502112746238708,0.9645808339118958,0.7058233022689819,1.4412832260131836
26,0.4033845067024231,0.49927210807800293,0.40371033549308777,0.3905406594276428,0.6247962117195129,0.8236914277076721,0.6474941372871399,0.9622195959091187,0.7049991488456726,1.492555856704712
27,0.4088941216468811,0.5076478719711304,0.4108492136001587,0.39244186878204346,0.6284842491149902,0.826839804649353,0.6514624357223511,0.9630066752433777,0.7080540060997009,1.5088787078857422
28,0.4033845067024231,0.5017095804214478,0.4027479290962219,0.3921341300010681,0.6276962757110596,0.8319559097290039,0.6533268094062805,0.9594647288322449,0.706344723701477,1.5390045642852783
29,0.4033845067024231,0.49393337965011597,0.401594877243042,0.393423855304718,0.6258671879768372,0.8248720765113831,0.6491665244102478,0.9567099213600159,0.7039281725883484,1.5570964813232422
30,0.4096812307834625,0.5035895109176636,0.4082624912261963,0.4026746153831482,0.6360478401184082,0.8461235761642456,0.665568470954895,0.9630066752433777,0.7142314314842224,1.5820913314819336
31,0.4065328538417816,0.49217504262924194,0.40082305669784546,0.3958469033241272,0.6271087527275085,0.8244785070419312,0.6497617363929749,0.9610389471054077,0.7062985301017761,1.6343694925308228
32,0.4096812307834625,0.47424668073654175,0.40118175745010376,0.4043079614639282,0.6333567500114441,0.8429751992225647,0.662139356136322,0.9645808339118958,0.7125459909439087,1.6378593444824219
33,0.43604880571365356,0.49241799116134644,0.42435422539711,0.4365789294242859,0.6523940563201904,0.8500590324401855,0.679534912109375,0.9626131057739258,0.726250171661377,1.6982582807540894
34,0.41007477045059204,0.48147836327552795,0.40152180194854736,0.4122060537338257,0.636849045753479,0.8488783836364746,0.6679062843322754,0.9551357626914978,0.7119096517562866,1.713956356048584
35,0.42699724435806274,0.47831133008003235,0.41873544454574585,0.4193790555000305,0.6463156342506409,0.8618654012680054,0.680172324180603,0.9567099213600159,0.7195708751678467,1.7713291645050049
36,0.43290042877197266,0.4866452217102051,0.42409828305244446,0.4284307658672333,0.6501564383506775,0.8571428060531616,0.6809265613555908,0.9594647288322449,0.7234419584274292,1.8354666233062744
37,0.440377801656723,0.4738643765449524,0.4260759651660919,0.43779870867729187,0.6580330729484558,0.8642266392707825,0.6902774572372437,0.9547421932220459,0.7278116941452026,1.8963937759399414
38,0.4513970911502838,0.4782741069793701,0.4392998218536377,0.45160579681396484,0.664511501789093,0.8591105341911316,0.692919909954071,0.9539551138877869,0.7323012948036194,1.9263293743133545
39,0.44155845046043396,0.47102493047714233,0.422322154045105,0.44199270009994507,0.656976044178009,0.8575363755226135,0.6862767338752747,0.9574970006942749,0.7279132008552551,1.9458122253417969
40,0.440377801656723,0.4757557511329651,0.42608442902565,0.43592506647109985,0.6533254384994507,0.8551750779151917,0.6828662157058716,0.9519873857498169,0.7230432629585266,2.0456788539886475
41,0.4344746172428131,0.47288990020751953,0.4194568693637848,0.43483853340148926,0.6518168449401855,0.8559622168540955,0.6821631193161011,0.9512003064155579,0.7218347191810608,2.066987991333008
42,0.45218417048454285,0.47096922993659973,0.4374011754989624,0.4508795738220215,0.6650100350379944,0.8677685856819153,0.6968508958816528,0.9547421932220459,0.7330493927001953,2.1437768936157227
43,0.4486422538757324,0.47063764929771423,0.431724488735199,0.44805708527565,0.6597383618354797,0.8602911829948425,0.6897532343864441,0.9527744650840759,0.7282212376594543,2.172595977783203
44,0.4451003670692444,0.46244126558303833,0.4287285804748535,0.44076383113861084,0.6612347960472107,0.8673750162124634,0.694100558757782,0.9547421932220459,0.7302271127700806,2.228254795074463
45,0.4513970911502838,0.45668748021125793,0.42864957451820374,0.45230668783187866,0.6633918285369873,0.8630460500717163,0.6938571333885193,0.951593816280365,0.7306128740310669,2.277956008911133
46,0.46399056911468506,0.4529576301574707,0.4310060739517212,0.46226030588150024,0.6692396998405457,0.8685556650161743,0.7008991837501526,0.948839008808136,0.7340266108512878,2.3800039291381836
47,0.45257773995399475,0.4508224129676819,0.42599835991859436,0.45185431838035583,0.6606472730636597,0.8587170243263245,0.6900672912597656,0.950413167476654,0.7280237674713135,2.409383535385132
48,0.4592680037021637,0.4675407111644745,0.44046589732170105,0.4608725905418396,0.668012261390686,0.8650137782096863,0.6977974772453308,0.9543486833572388,0.7350819110870361,2.363117218017578
49,0.4541518986225128,0.4444335699081421,0.4208357632160187,0.4572211802005768,0.665084958076477,0.8658008575439453,0.6964995265007019,0.9492325782775879,0.7310864329338074,2.4115219116210938
50,0.45218417048454285,0.44571155309677124,0.42648038268089294,0.45268023014068604,0.6639586687088013,0.8606847524642944,0.6932668089866638,0.953561544418335,0.7317144870758057,2.5212020874023438
