epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05822187289595604,0.029535297798899424,0.018554242327809334,0.035916395485401154,0.11878684908151627,0.12116444110870361,0.09365915507078171,0.1715184897184372,0.11436279863119125,6.794789791107178,2467.0,75.0,0.029504327301337528,0.05999189615249634,0.1767328828573227,0.2606404721736908,0.12235787510871887
2,0.15656962990760803,0.06586660174089086,0.04314256086945534,0.10592202842235565,0.24904514849185944,0.2789142429828644,0.22768272459506989,0.356805682182312,0.25959092378616333,6.7635674476623535,2467.0,75.0,0.029504327301337528,0.16132955253124237,0.3676530420780182,0.45196595788002014,0.2565840780735016
3,0.10385522991418839,0.06779977779577274,0.04484099894762039,0.07389791309833527,0.19452007114887238,0.22895358502864838,0.17469696700572968,0.2824547588825226,0.19694563746452332,6.687252998352051,2467.0,75.0,0.029504327301337528,0.10701256990432739,0.291041761636734,0.3988650441169739,0.20040106773376465
4,0.16129031777381897,0.08104557710535386,0.06103672459721565,0.12739744782447815,0.26255515217781067,0.3092053532600403,0.2454976588487625,0.38316285610198975,0.2757806181907654,6.623292922973633,2467.0,75.0,0.029504327301337528,0.16619376838207245,0.3948115110397339,0.5091204047203064,0.27050459384918213
5,0.23642800748348236,0.10932831974872145,0.08295352756977081,0.2031143605709076,0.3222590684890747,0.3583792448043823,0.30739590525627136,0.4181746542453766,0.3319760859012604,6.583734512329102,2467.0,75.0,0.029504327301337528,0.24361573159694672,0.43088772892951965,0.5180380940437317,0.33202308416366577
6,0.23446105420589447,0.11617588760829207,0.09101841598749161,0.19655172526836395,0.3234286606311798,0.36664044857025146,0.3117792010307312,0.42958301305770874,0.3378009796142578,6.571735382080078,2467.0,75.0,0.029504327301337528,0.24158897995948792,0.4426428973674774,0.513579249382019,0.3332279920578003
7,0.2655389606952667,0.11279547663018255,0.09085400402545929,0.23591209948062897,0.3397742509841919,0.37018096446990967,0.324401319026947,0.4280094504356384,0.34818607568740845,6.560804843902588,2467.0,75.0,0.029504327301337528,0.2736116945743561,0.44102150201797485,0.5188488364219666,0.35007065534591675
8,0.2655389606952667,0.11608193345920356,0.09521211683750153,0.23932844400405884,0.34454652667045593,0.3835562467575073,0.3336127996444702,0.4374508261680603,0.35559985041618347,6.541716575622559,2467.0,75.0,0.029504327301337528,0.2736116945743561,0.4507499039173126,0.5192541480064392,0.3549884557723999
9,0.2604248523712158,0.11458167344510198,0.09330562502145767,0.23394332826137543,0.3433590233325958,0.38827696442604065,0.3341371715068817,0.43823760747909546,0.3548782467842102,6.516277313232422,2467.0,75.0,0.029504327301337528,0.26834213733673096,0.4515606164932251,0.5229023098945618,0.35376468300819397
10,0.2698662579059601,0.12634569370674945,0.10163307934999466,0.24809333682060242,0.3490079641342163,0.38630998134613037,0.33689576387405396,0.44531863927841187,0.3612060248851776,6.492284297943115,2467.0,75.0,0.029504327301337528,0.2780705392360687,0.4588569402694702,0.5237130522727966,0.3595854640007019
