epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0032203069422394037,0.0014785746944711564,0.0015186098171398044,0.003982376307249069,0.02555518038570881,0.015154385939240456,0.010328237898647785,0.02879333309829235,0.01586185023188591,7.26856803894043,5183.0,96.0,0.01818526236029551,0.0032799537293612957,0.02932664565742016,0.06135442852973938,0.025997856631875038
2,0.0983140766620636,0.0710801008271008,0.04833945259451866,0.07734732329845428,0.17476850748062134,0.176359161734581,0.1439339518547058,0.24152301251888275,0.17072005569934845,7.044456481933594,5183.0,96.0,0.01818526236029551,0.10013505816459656,0.24599653482437134,0.38529810309410095,0.17799162864685059
3,0.23508240282535553,0.08486322995995273,0.06848226487636566,0.22149047255516052,0.3005383610725403,0.3235461413860321,0.28819340467453003,0.3678727149963379,0.3064453601837158,6.926381429036458,5183.0,96.0,0.01818526236029551,0.23943662643432617,0.37468647956848145,0.43565502762794495,0.3060910701751709
4,0.27221065759658813,0.0909972258653686,0.07687059789896011,0.2644539475440979,0.32965874671936035,0.3506346046924591,0.3174991309642792,0.39742374420166016,0.3369527757167816,6.874839146931966,5183.0,96.0,0.01818526236029551,0.27725255489349365,0.4047848880290985,0.45166894793510437,0.335750937461853
5,0.2731578052043915,0.09723843225112416,0.07632146030664444,0.2564038634300232,0.33208394050598145,0.3574540615081787,0.3220768868923187,0.4036749303340912,0.3410450518131256,6.849576950073242,5183.0,96.0,0.01818526236029551,0.27821725606918335,0.41115185618400574,0.4526336193084717,0.33822089433670044
6,0.2947528064250946,0.10237373778425982,0.0875089168548584,0.28556665778160095,0.3462717533111572,0.3697670102119446,0.3383612036705017,0.39761319756507874,0.3498142957687378,6.789527257283528,5183.0,96.0,0.01818526236029551,0.30021223425865173,0.40497782826423645,0.44954660534858704,0.3526715636253357
7,0.3106648921966553,0.11568496667509742,0.10191184282302856,0.3069012463092804,0.3564712703227997,0.3710930049419403,0.34626102447509766,0.40215951204299927,0.3591674268245697,6.750599543253581,5183.0,96.0,0.01818526236029551,0.3164190649986267,0.4096083641052246,0.4528265595436096,0.36306002736091614
8,0.30744460225105286,0.11621799941890495,0.09801097959280014,0.3008050322532654,0.35331353545188904,0.36881986260414124,0.3427950143814087,0.40405380725860596,0.3573468327522278,6.721364339192708,5183.0,96.0,0.01818526236029551,0.3131391108036041,0.4115377366542816,0.45012542605400085,0.3598438501358032
9,0.30933889746665955,0.11602544897808881,0.10201918333768845,0.3032321035861969,0.35580676794052124,0.37336617708206177,0.346585750579834,0.40272778272628784,0.35879114270210266,6.698630650838216,5183.0,96.0,0.01818526236029551,0.3150685131549835,0.41018715500831604,0.4499324858188629,0.36238330602645874
10,0.3100966215133667,0.11698534351074794,0.10087218880653381,0.30339205265045166,0.3565785884857178,0.3727978765964508,0.34705251455307007,0.4065164029598236,0.3609350621700287,6.6677195231119795,5183.0,96.0,0.01818526236029551,0.3158402442932129,0.41404592990875244,0.44723135232925415,0.36316946148872375
