epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.2629285752773285,0.29780638217926025,0.230479434132576,0.22764550149440765,0.46563610434532166,0.4885394871234894,0.3948271572589874,0.8870998620986938,0.5541831254959106,1.822283109029134
2,0.3233566880226135,0.3551430106163025,0.2969093322753906,0.3097030520439148,0.5501930713653564,0.712256133556366,0.5475687980651855,0.9060428142547607,0.6274752020835876,1.7240667343139648
3,0.31786322593688965,0.37368500232696533,0.29317376017570496,0.2974850535392761,0.5525731444358826,0.7387762665748596,0.558871328830719,0.9338890314102173,0.6396573185920715,1.654531478881836
4,0.34514111280441284,0.4385119080543518,0.3401426672935486,0.32066547870635986,0.5688541531562805,0.7302519679069519,0.5677183270454407,0.9282060861587524,0.6497099995613098,1.5734047889709473
5,0.39874976873397827,0.46947431564331055,0.3904377818107605,0.3838403820991516,0.6099956035614014,0.7825345993041992,0.6203053593635559,0.9388141632080078,0.6848303079605103,1.5130926767985027
6,0.4116309881210327,0.46986210346221924,0.406008780002594,0.4149288833141327,0.6254922747612,0.8071604371070862,0.6427003145217896,0.9382458925247192,0.6966970562934875,1.5247368812561035
7,0.3945823013782501,0.4644441604614258,0.3889620006084442,0.39602893590927124,0.6079776883125305,0.7738208174705505,0.6151747107505798,0.9367304444313049,0.6824803948402405,1.5336836179097493
8,0.436825156211853,0.480411171913147,0.42704975605010986,0.43652963638305664,0.6484827995300293,0.8397423624992371,0.6724857687950134,0.9537791609764099,0.7198802828788757,1.4890122413635254
9,0.40765297412872314,0.4924848973751068,0.40205299854278564,0.3912618160247803,0.624558687210083,0.80943363904953,0.6423732042312622,0.9439287781715393,0.6980474591255188,1.4317199389139812
10,0.37904906272888184,0.49417513608932495,0.3782241642475128,0.35676634311676025,0.5978838205337524,0.7738208174705505,0.6075118780136108,0.9361621737480164,0.6747802495956421,1.441980520884196
11,0.4216707646846771,0.5104267597198486,0.41849038004875183,0.40926486253738403,0.6270361542701721,0.7956052422523499,0.6384748220443726,0.9405190348625183,0.6983704566955566,1.3981081644694011
12,0.41276755928993225,0.5117020010948181,0.40764814615249634,0.38700181245803833,0.6204696893692017,0.7829134464263916,0.6281980872154236,0.9403296113014221,0.6933205127716064,1.3943524360656738
13,0.41977646946907043,0.5100691318511963,0.4216354489326477,0.4100005030632019,0.6350328326225281,0.8223148584365845,0.6552430987358093,0.9516953825950623,0.7088640332221985,1.3748599688212078
14,0.44497063755989075,0.5147356986999512,0.43840742111206055,0.44013673067092896,0.6524558067321777,0.8302708864212036,0.6719174385070801,0.9513165354728699,0.721865713596344,1.3704331715901692
15,0.457662433385849,0.5134110450744629,0.45417168736457825,0.4568558931350708,0.6667830348014832,0.8552756309509277,0.6927002668380737,0.9598408937454224,0.735974133014679,1.371535301208496
16,0.42129191756248474,0.5124572515487671,0.4201797842979431,0.407759428024292,0.6360024809837341,0.8264822959899902,0.6576426029205322,0.9505588412284851,0.7092282176017761,1.3555814425150554
17,0.4606932997703552,0.525962769985199,0.45190975069999695,0.45298653841018677,0.6655184030532837,0.8456147313117981,0.6873762607574463,0.9638189077377319,0.7363249063491821,1.342966079711914
18,0.4597461521625519,0.5171513557434082,0.4503609240055084,0.4575556516647339,0.661661684513092,0.8370903730392456,0.6814252138137817,0.9541580080986023,0.7297930717468262,1.3606855074564617
19,0.46997538208961487,0.5224849581718445,0.45696988701820374,0.47020310163497925,0.6695568561553955,0.8446675539016724,0.6902832984924316,0.9564311504364014,0.7365743517875671,1.3480405807495117
20,0.4527372717857361,0.5173051953315735,0.4420211613178253,0.4480416774749756,0.6541264057159424,0.8221254348754883,0.6691937446594238,0.9564311504364014,0.7247628569602966,1.3456366856892903
21,0.4504640996456146,0.5192636251449585,0.44420933723449707,0.44423094391822815,0.6593934893608093,0.8446675539016724,0.6825366616249084,0.9605985879898071,0.7305892705917358,1.3640511830647786
22,0.4834249019622803,0.5152972936630249,0.4676382839679718,0.48370105028152466,0.6796453595161438,0.8505398631095886,0.7001922726631165,0.9602197408676147,0.7455278038978577,1.419497807820638
23,0.4572835862636566,0.517420768737793,0.44139280915260315,0.46242618560791016,0.6583425998687744,0.8285660147666931,0.6753906011581421,0.9505588412284851,0.7258878350257874,1.40418275197347
24,0.4627770483493805,0.5118153095245361,0.4444907605648041,0.45580726861953735,0.6668453216552734,0.8486455678939819,0.689814031124115,0.9585148692131042,0.7354386448860168,1.4323991139729817
25,0.45482099056243896,0.5132589936256409,0.442249059677124,0.4566829800605774,0.6587994694709778,0.8359537720680237,0.6785724759101868,0.9573783278465271,0.7288084030151367,1.4120211601257324
26,0.4423186182975769,0.5102591514587402,0.4273390769958496,0.4387006163597107,0.6518428921699524,0.8382269740104675,0.6741771101951599,0.9566205739974976,0.7234065532684326,1.45575745900472
27,0.46353477239608765,0.5189143419265747,0.4462074637413025,0.4650278091430664,0.6658589243888855,0.8458041548728943,0.6879244446754456,0.9564311504364014,0.7338172793388367,1.479997952779134
28,0.4749005436897278,0.5176390409469604,0.45746684074401855,0.47779226303100586,0.6754377484321594,0.8556544780731201,0.6989338397979736,0.9619246125221252,0.743141233921051,1.4996768633524578
29,0.43133169412612915,0.49930721521377563,0.4187462329864502,0.43344974517822266,0.6446702480316162,0.837469220161438,0.6686272025108337,0.9552945494651794,0.7175455093383789,1.5704013506571453
30,0.4523583948612213,0.50171959400177,0.4333532452583313,0.4521549344062805,0.6564591526985168,0.8361431956291199,0.676712155342102,0.9564311504364014,0.7267158627510071,1.6001137097676594
31,0.4557681381702423,0.5051274299621582,0.4362894296646118,0.45527613162994385,0.6612250804901123,0.8461830019950867,0.6846319437026978,0.956052303314209,0.7303312420845032,1.6534077326456706
32,0.45671528577804565,0.5081923007965088,0.4406317472457886,0.4555022120475769,0.6641418933868408,0.8541390299797058,0.6901995539665222,0.9577571749687195,0.7332232594490051,1.6748119990030925
33,0.47243794798851013,0.5002424716949463,0.4507277011871338,0.47535189986228943,0.6741162538528442,0.8607690930366516,0.7005777955055237,0.9562417268753052,0.7401763796806335,1.7589184443155925
34,0.46845993399620056,0.4938729405403137,0.44227486848831177,0.4759402573108673,0.6704074740409851,0.8509187698364258,0.6936591267585754,0.9558628797531128,0.7371459603309631,1.8223822911580403
35,0.48399317264556885,0.4874453842639923,0.4501416087150574,0.4896658658981323,0.6789426207542419,0.8535707592964172,0.7011688947677612,0.956052303314209,0.7435868382453918,1.9047207832336426
36,0.47186967730522156,0.5061895847320557,0.45144224166870117,0.47102248668670654,0.674821138381958,0.8598219752311707,0.7004897594451904,0.9604091644287109,0.7421914935112,1.909803072611491
37,0.46523961424827576,0.4908140301704407,0.4393751621246338,0.46423986554145813,0.6673152446746826,0.8475090265274048,0.689802885055542,0.9552945494651794,0.7345882654190063,1.9752527872721355
38,0.4697859585285187,0.49250271916389465,0.4429926872253418,0.47530102729797363,0.6722458600997925,0.8505398631095886,0.6947640180587769,0.9532108306884766,0.7375707626342773,1.9633180300394695
39,0.47527942061424255,0.4977632462978363,0.44612565636634827,0.4782000780105591,0.6751896739006042,0.8524341583251953,0.697905421257019,0.953589677810669,0.7399515509605408,2.032160441080729
