epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.02083728089928627,0.015481038093566895,0.008302811533212662,0.01534659881144762,0.06668300181627274,0.0814548209309578,0.0547175370156765,0.1068384200334549,0.065101757645607,7.2817942301432295,5148.0,131.0,0.02481530592915325,0.021367521956562996,0.10955711454153061,0.14607614278793335,0.06835492700338364
2,0.12975943088531494,0.05504955990961699,0.03838735073804855,0.12496592849493027,0.19552357494831085,0.22996780276298523,0.18623773753643036,0.2695586383342743,0.20227578282356262,7.187327702840169,5148.0,131.0,0.02481530592915325,0.13306137919425964,0.2764180302619934,0.3323620855808258,0.20047995448112488
3,0.1966281533241272,0.07782810106189973,0.05845310539007187,0.17388372123241425,0.2578250467777252,0.2930479347705841,0.2512369751930237,0.32657700777053833,0.2650628387928009,7.0553538004557295,5148.0,131.0,0.02481530592915325,0.20163170993328094,0.3348873555660248,0.3885003924369812,0.2643667757511139
4,0.2303466647863388,0.08848923505362818,0.07113257050514221,0.22036990523338318,0.2838377356529236,0.3099071681499481,0.275732159614563,0.3426785469055176,0.2892649173736572,6.970223744710286,5148.0,131.0,0.02481530592915325,0.2362082451581955,0.35139861702919006,0.4001553952693939,0.29104137420654297
5,0.24190187454223633,0.09328819824768617,0.07548192888498306,0.2338520884513855,0.288158118724823,0.3011934161186218,0.27638405561447144,0.33320704102516174,0.2894991338253021,6.933804829915364,5148.0,131.0,0.02481530592915325,0.2480574995279312,0.34168609976768494,0.39277389645576477,0.2954716384410858
6,0.2441750317811966,0.09887386317681669,0.08212177455425262,0.23690730333328247,0.2915401756763458,0.3068763017654419,0.2809821367263794,0.33642736077308655,0.29313626885414124,6.896185557047526,5148.0,131.0,0.02481530592915325,0.250388503074646,0.3449883460998535,0.39529916644096375,0.2989397943019867
7,0.24853192269802094,0.09748754608497191,0.08149637281894684,0.24258598685264587,0.2946542501449585,0.30763402581214905,0.28321701288223267,0.33964765071868896,0.29636529088020325,6.874603271484375,5148.0,131.0,0.02481530592915325,0.25485625863075256,0.3482905924320221,0.3993784189224243,0.30213308334350586
8,0.25307825207710266,0.1059845056426659,0.08780912309885025,0.24477271735668182,0.29842379689216614,0.3148323595523834,0.28876689076423645,0.3474142849445343,0.3022180497646332,6.8483022054036455,5148.0,131.0,0.02481530592915325,0.25951826572418213,0.3562548756599426,0.39685314893722534,0.3059985935688019
9,0.25345709919929504,0.10239445665912134,0.08672086149454117,0.24740257859230042,0.29837605357170105,0.31426405906677246,0.2889450192451477,0.3407842516899109,0.29991835355758667,6.816754659016927,5148.0,131.0,0.02481530592915325,0.2599067687988281,0.3494561016559601,0.3987956643104553,0.3059496283531189
10,0.2475847750902176,0.09500586100079772,0.07934198528528214,0.24212005734443665,0.29415562748908997,0.30952832102775574,0.2840873897075653,0.33680620789527893,0.2952542304992676,6.779964447021484,5148.0,131.0,0.02481530592915325,0.2538850009441376,0.3453768491744995,0.39763015508651733,0.30162179470062256
11,0.24872134625911713,0.09984927611892752,0.08365322649478912,0.2432178407907486,0.2946819067001343,0.31104376912117004,0.285066157579422,0.3402159512042999,0.29707375168800354,6.759742101033528,5148.0,131.0,0.02481530592915325,0.25505051016807556,0.3488733470439911,0.39704740047454834,0.30216148495674133
12,0.25137338042259216,0.10417833146696528,0.08761336654424667,0.2465071678161621,0.29489895701408386,0.3114226162433624,0.2860855758190155,0.3388899564743042,0.2972343862056732,6.734753926595052,5148.0,131.0,0.02481530592915325,0.25777000188827515,0.3475136160850525,0.3859751522541046,0.3023841083049774
13,0.25194165110588074,0.1028576408113752,0.08787816017866135,0.24791893362998962,0.29503533244132996,0.3118014931678772,0.2864103615283966,0.3335859179496765,0.29541051387786865,6.726573308308919,5148.0,131.0,0.02481530592915325,0.25835275650024414,0.34207460284233093,0.3877233862876892,0.30252397060394287
14,0.25137338042259216,0.10483208550347223,0.0883229449391365,0.24632753431797028,0.29231637716293335,0.30725517868995667,0.28338178992271423,0.3307444751262665,0.292957067489624,6.719281514485677,5148.0,131.0,0.02481530592915325,0.25777000188827515,0.33916085958480835,0.3863636553287506,0.2997357249259949
15,0.24872134625911713,0.10534316760867668,0.08961435407400131,0.24570447206497192,0.2917488217353821,0.3034665584564209,0.280905544757843,0.33282819390296936,0.29306110739707947,6.686364491780599,5148.0,131.0,0.02481530592915325,0.25505051016807556,0.34129759669303894,0.3855866491794586,0.2991536855697632
16,0.2504262328147888,0.10064959233686943,0.08484841883182526,0.2463189661502838,0.2926988899707794,0.3046031594276428,0.2822270691394806,0.33112332224845886,0.2931008040904999,6.6830488840738935,5148.0,131.0,0.02481530592915325,0.25679877400398254,0.33954933285713196,0.3869464099407196,0.3001280128955841
17,0.2489107847213745,0.10028983268948549,0.08552340418100357,0.24527867138385773,0.2902299761772156,0.3036560118198395,0.2809709906578064,0.3271453082561493,0.2905559539794922,6.6444657643636065,5148.0,131.0,0.02481530592915325,0.25524476170539856,0.3354700803756714,0.3785936236381531,0.2975962460041046
18,0.24663762748241425,0.09716256948617788,0.08282279223203659,0.24389055371284485,0.2890685200691223,0.301951140165329,0.2792547941207886,0.3271453082561493,0.2896321415901184,6.628213246663411,5148.0,131.0,0.02481530592915325,0.25291377305984497,0.3354700803756714,0.38247865438461304,0.29640525579452515
19,0.24701648950576782,0.10094615090905372,0.08541621267795563,0.24402710795402527,0.288134902715683,0.29910969734191895,0.27760186791419983,0.32638758420944214,0.2887354791164398,6.639764785766602,5148.0,131.0,0.02481530592915325,0.2533022463321686,0.3346931040287018,0.37975913286209106,0.29544776678085327
20,0.2422807365655899,0.09770988015567555,0.08204492926597595,0.24015431106090546,0.2843553423881531,0.2966471016407013,0.27417629957199097,0.3216518461704254,0.2844969630241394,6.630727132161458,5148.0,131.0,0.02481530592915325,0.2484460026025772,0.3298368453979492,0.3750971257686615,0.2915721535682678
21,0.24663762748241425,0.09722621672286072,0.0830853208899498,0.2443821132183075,0.2879857122898102,0.2996779680252075,0.2778949737548828,0.325629860162735,0.28855714201927185,6.640870412190755,5148.0,131.0,0.02481530592915325,0.25291377305984497,0.3339160978794098,0.3745143711566925,0.2952949106693268
22,0.223527193069458,0.0953759825398276,0.08188827335834503,0.22417855262756348,0.27485284209251404,0.2962682247161865,0.26726388931274414,0.3241144120693207,0.27865058183670044,6.638078053792317,5148.0,131.0,0.02481530592915325,0.22921523451805115,0.3323620855808258,0.3729603886604309,0.281827837228775
23,0.24152301251888275,0.09869133787728399,0.08341115713119507,0.24013081192970276,0.28275981545448303,0.29551053047180176,0.2730555534362793,0.32278841733932495,0.2842473089694977,6.627023696899414,5148.0,131.0,0.02481530592915325,0.24766899645328522,0.3310023248195648,0.3714063763618469,0.2899359166622162
24,0.24095472693443298,0.09953694971393838,0.08326972275972366,0.2389221340417862,0.28189757466316223,0.29437392950057983,0.2721039056777954,0.3205152451992035,0.28284764289855957,6.634631474812825,5148.0,131.0,0.02481530592915325,0.24708625674247742,0.32867133617401123,0.36907538771629333,0.28905174136161804
25,0.23678727447986603,0.09847069822098094,0.0823281928896904,0.23377077281475067,0.2788369357585907,0.291721910238266,0.26936379075050354,0.31634780764579773,0.27948811650276184,6.642748514811198,5148.0,131.0,0.02481530592915325,0.24281275272369385,0.32439783215522766,0.36674436926841736,0.2859131395816803
26,0.24663762748241425,0.09651772352840679,0.08246400952339172,0.24468129873275757,0.28642958402633667,0.29759424924850464,0.2764066755771637,0.3224095404148102,0.2865793704986572,6.665910085042317,5148.0,131.0,0.02481530592915325,0.25291377305984497,0.3306138515472412,0.37024086713790894,0.29369914531707764
27,0.23432467877864838,0.09484302247682518,0.08000332117080688,0.2318025380373001,0.2766045928001404,0.29191136360168457,0.26775598526000977,0.31634780764579773,0.27774059772491455,6.66586176554362,5148.0,131.0,0.02481530592915325,0.24028749763965607,0.32439783215522766,0.36499613523483276,0.28362414240837097
28,0.21822315454483032,0.09702014510249679,0.08158979564905167,0.21686774492263794,0.26865240931510925,0.29229021072387695,0.2621516287326813,0.3167266547679901,0.27219435572624207,6.680836359659831,5148.0,131.0,0.02481530592915325,0.2237762212753296,0.32478633522987366,0.36616161465644836,0.2754695415496826
29,0.23413525521755219,0.09403779771592882,0.07729285210371017,0.23249155282974243,0.274976521730423,0.28888046741485596,0.26572421193122864,0.31255918741226196,0.2755236029624939,6.684151331583659,5148.0,131.0,0.02481530592915325,0.24009324610233307,0.3205128312110901,0.3626651167869568,0.28195464611053467
30,0.23849214613437653,0.09214359132167739,0.07725778222084045,0.2374960482120514,0.2791786193847656,0.291721910238266,0.2693233788013458,0.3167266547679901,0.27959421277046204,6.701751708984375,5148.0,131.0,0.02481530592915325,0.24456100165843964,0.32478633522987366,0.36655011773109436,0.28626367449760437
31,0.17351771891117096,0.09053017683089919,0.07403482496738434,0.16545414924621582,0.24380378425121307,0.28698617219924927,0.24233050644397736,0.31085434556007385,0.2521035671234131,6.701572418212891,5148.0,131.0,0.02481530592915325,0.17793318629264832,0.3187645673751831,0.3593628704547882,0.2499886304140091
