epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3116120398044586,0.3028649091720581,0.2270272970199585,0.22905713319778442,0.5271457433700562,0.6863042116165161,0.5202878713607788,0.8759234547615051,0.5991465449333191,1.9292494455973308
2,0.2526993751525879,0.3483819365501404,0.2505168318748474,0.2136841118335724,0.4593343734741211,0.508997917175293,0.3949316740036011,0.8708088994026184,0.5440060496330261,1.760806401570638
3,0.34646713733673096,0.386812686920166,0.31831276416778564,0.3248336911201477,0.5601629614830017,0.7071415185928345,0.5517168641090393,0.9223337769508362,0.6406760811805725,1.6358057657877605
4,0.41106268763542175,0.4356526732444763,0.38370609283447266,0.4084327816963196,0.6218345165252686,0.7980678081512451,0.6359894275665283,0.9363515973091125,0.6932122707366943,1.5781432787577312
5,0.41598787903785706,0.4579113721847534,0.3990112543106079,0.410321444272995,0.6175434589385986,0.7738208174705505,0.6223759651184082,0.9354044198989868,0.689186692237854,1.5336027145385742
6,0.4099261164665222,0.4757804274559021,0.4009643793106079,0.4020279049873352,0.6166846752166748,0.778935432434082,0.6235979199409485,0.9393824934959412,0.6900090575218201,1.5237232844034831
7,0.4055692255496979,0.4679679870605469,0.3886253237724304,0.3792630732059479,0.6146867275238037,0.782345175743103,0.6234174370765686,0.9433605074882507,0.6900317668914795,1.5365931193033855
8,0.406895250082016,0.4872243404388428,0.4027838110923767,0.40574944019317627,0.611371636390686,0.773252546787262,0.6185466051101685,0.9202500581741333,0.6791237592697144,1.4944106737772624
9,0.43341541290283203,0.5002977252006531,0.42792439460754395,0.4270270764827728,0.6378733515739441,0.8007198572158813,0.6488637924194336,0.939003586769104,0.7061779499053955,1.4306753476460774
10,0.440234899520874,0.4902617037296295,0.42968618869781494,0.42806512117385864,0.6465383768081665,0.8226937055587769,0.6640293002128601,0.9499905109405518,0.7167943120002747,1.4577849706013997
11,0.43341541290283203,0.5117744207382202,0.4284842908382416,0.4261936843395233,0.6371801495552063,0.8082970380783081,0.6513829827308655,0.9427921772003174,0.7069673538208008,1.3974145253499348
12,0.4336048364639282,0.5003747940063477,0.4289516806602478,0.43675482273101807,0.6458176970481873,0.8357643485069275,0.6695765256881714,0.9454442262649536,0.7148954272270203,1.4015076955159504
13,0.41939762234687805,0.5130548477172852,0.4185245633125305,0.40842559933662415,0.6240950226783752,0.7855654358863831,0.6324581503868103,0.9327524304389954,0.6933245062828064,1.3805650075276692
14,0.4426974952220917,0.5099772214889526,0.43469125032424927,0.4364688992500305,0.6468744277954102,0.8175790905952454,0.6623718738555908,0.9471490979194641,0.7159512639045715,1.3710474967956543
15,0.4523583948612213,0.4989468455314636,0.4357202351093292,0.44566044211387634,0.6540528535842896,0.8257246017456055,0.6709775328636169,0.949232816696167,0.7222450375556946,1.4465271631876628
16,0.4625876247882843,0.5129112005233765,0.45102453231811523,0.46181654930114746,0.6654210090637207,0.8458041548728943,0.6882151961326599,0.948285698890686,0.7306331992149353,1.3648451169331868
17,0.4205341935157776,0.5114363431930542,0.41488540172576904,0.40827032923698425,0.6290608048439026,0.8010987043380737,0.642653226852417,0.9335101246833801,0.6976541876792908,1.364914099375407
