epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.19397613406181335,0.24782902002334595,0.1461486667394638,0.13508081436157227,0.40421977639198303,0.4406137466430664,0.3318041265010834,0.7431331872940063,0.4568012058734894,1.854975700378418
2,0.35991665720939636,0.36670464277267456,0.3185146749019623,0.34620121121406555,0.575373649597168,0.7264633774757385,0.5724969506263733,0.9100208282470703,0.648040771484375,1.6831483840942383
3,0.3727978765964508,0.40104934573173523,0.33855801820755005,0.3463881313800812,0.5968392491340637,0.7777988314628601,0.6086773872375488,0.9363515973091125,0.674181342124939,1.6204174359639485
4,0.3953400254249573,0.4557633697986603,0.38523077964782715,0.3822178840637207,0.6185158491134644,0.819473385810852,0.6419558525085449,0.9486645460128784,0.695362389087677,1.5230908393859863
5,0.3767758905887604,0.46297287940979004,0.3723598122596741,0.3751465678215027,0.5983776450157166,0.7787460088729858,0.6105492115020752,0.928963840007782,0.6727208495140076,1.5059016545613606
6,0.40443265438079834,0.47042137384414673,0.39920634031295776,0.4087613523006439,0.6326311230659485,0.8456147313117981,0.6631150841712952,0.9583254456520081,0.7098472118377686,1.495152473449707
7,0.42318621277809143,0.5066843628883362,0.41247957944869995,0.40192848443984985,0.6308748126029968,0.8024247288703918,0.6437742114067078,0.9427921772003174,0.7023012042045593,1.4372409184773762
8,0.4235650599002838,0.5150847434997559,0.4129723906517029,0.38707759976387024,0.6351690292358398,0.8287554383277893,0.6572327017784119,0.9600303173065186,0.7119350433349609,1.4113883972167969
9,0.4184504747390747,0.5061440467834473,0.4187990427017212,0.39726781845092773,0.6388904452323914,0.8471301198005676,0.6685547828674316,0.9613563418388367,0.7155079245567322,1.433772087097168
10,0.41276755928993225,0.5218623280525208,0.4108205735683441,0.39150360226631165,0.6288583278656006,0.8185262680053711,0.6483562588691711,0.9623034596443176,0.7079284191131592,1.358741283416748
11,0.4478120803833008,0.5245246887207031,0.44053924083709717,0.4388125538825989,0.6582352519035339,0.8522447347640991,0.6849496364593506,0.9598408937454224,0.7295523285865784,1.3410380681355794
12,0.4730062484741211,0.5429162979125977,0.46656525135040283,0.46484607458114624,0.6747066378593445,0.860200822353363,0.7004334330558777,0.9623034596443176,0.7427546977996826,1.3181236584981282
13,0.4233756363391876,0.5342477560043335,0.41916710138320923,0.3922695219516754,0.6315662264823914,0.8073498606681824,0.646092414855957,0.9516953825950623,0.7059840559959412,1.3328267733256023
14,0.4694070816040039,0.5355195999145508,0.4612599313259125,0.46881160140037537,0.6703281402587891,0.8516764640808105,0.6935036778450012,0.9641977548599243,0.7400379776954651,1.3110384941101074
15,0.4527372717857361,0.5471197366714478,0.4535127580165863,0.43980151414871216,0.6581856608390808,0.8420155644416809,0.6802345514297485,0.9626823663711548,0.7303019165992737,1.2988591194152832
16,0.44137147068977356,0.5438748598098755,0.43507054448127747,0.42402565479278564,0.6478549838066101,0.8268611431121826,0.6660861372947693,0.9607880115509033,0.7217397093772888,1.2902944882710774
17,0.4538738429546356,0.5485656261444092,0.4519735872745514,0.44595298171043396,0.6595689058303833,0.8433415293693542,0.6815898418426514,0.9630612134933472,0.7315149307250977,1.2904645601908367
18,0.4404243230819702,0.5357117056846619,0.43748122453689575,0.43569815158843994,0.6482081413269043,0.8289448618888855,0.6676329970359802,0.9587042927742004,0.7212275266647339,1.2948277791341145
19,0.49933698773384094,0.5523539781570435,0.48965197801589966,0.49669814109802246,0.6926794648170471,0.8709983229637146,0.7181046605110168,0.9657132029533386,0.7575264573097229,1.2929701805114746
20,0.47527942061424255,0.5545654296875,0.466264933347702,0.47137773036956787,0.6730202436447144,0.8520553112030029,0.6957814693450928,0.9598408937454224,0.7404754757881165,1.3023577531178792
21,0.4658079147338867,0.5356632471084595,0.4592808783054352,0.46175724267959595,0.6689863204956055,0.8531919121742249,0.6930728554725647,0.9634400606155396,0.7387956976890564,1.3308431307474773
22,0.4843720495700836,0.5519634485244751,0.469178169965744,0.4809301197528839,0.6812090277671814,0.8594430685043335,0.7050633430480957,0.9615457653999329,0.7473596930503845,1.322494665781657
23,0.4730062484741211,0.5544067025184631,0.4652003049850464,0.4578366279602051,0.6742528676986694,0.8569805026054382,0.6985504627227783,0.96514493227005,0.7434325218200684,1.3176809946695964
24,0.49914756417274475,0.5371435284614563,0.4814850687980652,0.4966878890991211,0.6912258267402649,0.8630422353744507,0.714126706123352,0.9604091644287109,0.7545397281646729,1.397202491760254
25,0.4680810868740082,0.5410211086273193,0.45713943243026733,0.46409541368484497,0.6707606315612793,0.8558439016342163,0.6957427859306335,0.9588937163352966,0.7385217547416687,1.3744675318400066
26,0.4767948389053345,0.5483425855636597,0.46362048387527466,0.47589603066444397,0.6756921410560608,0.8573593497276306,0.6998157501220703,0.962871789932251,0.7436469793319702,1.364198366800944
27,0.48190945386886597,0.532771110534668,0.4673106372356415,0.4798987805843353,0.6815139055252075,0.8630422353744507,0.7067477703094482,0.9636294841766357,0.7484011054039001,1.4442755381266277
28,0.5129759311676025,0.5484038591384888,0.49092307686805725,0.5118570923805237,0.701274573802948,0.8721348643302917,0.7256029844284058,0.9600303173065186,0.7619397044181824,1.451377232869466
29,0.4982004165649414,0.5397904515266418,0.47875380516052246,0.4904077649116516,0.6929892897605896,0.8723242878913879,0.7191666960716248,0.9624928832054138,0.7566885948181152,1.5200969378153484
30,0.4932752549648285,0.5514002442359924,0.480044960975647,0.49026691913604736,0.6891781687736511,0.8719454407691956,0.7161381244659424,0.9643871784210205,0.7544729709625244,1.561844825744629
31,0.49081265926361084,0.5321585536003113,0.4679619371891022,0.4902247190475464,0.6888195872306824,0.8744080662727356,0.7171798348426819,0.9636294841766357,0.7539616823196411,1.5732192993164062
32,0.5053987503051758,0.5307989120483398,0.4782473146915436,0.5084807872772217,0.695560097694397,0.8698617219924927,0.7202314138412476,0.9623034596443176,0.7584431171417236,1.6349929173787434
33,0.5000947117805481,0.5324655771255493,0.47493553161621094,0.5052763223648071,0.693701446056366,0.8738397359848022,0.7207633852958679,0.9588937163352966,0.7558666467666626,1.6956020991007488
34,0.49592724442481995,0.5350155830383301,0.47207215428352356,0.4986845850944519,0.6901645064353943,0.8675885796546936,0.7153353095054626,0.9590831995010376,0.7532788515090942,1.7366822560628254
35,0.5122182369232178,0.5362234711647034,0.4911944568157196,0.5086592435836792,0.7012348771095276,0.8774389028549194,0.7278355360031128,0.9581360220909119,0.7612948417663574,1.8140554428100586
36,0.5150596499443054,0.5352832674980164,0.4865449368953705,0.5170296430587769,0.7016751766204834,0.8709983229637146,0.7253167033195496,0.9575677514076233,0.7613964080810547,1.8896923065185547
37,0.4985792636871338,0.5272225141525269,0.4752320647239685,0.5010061860084534,0.6915748715400696,0.8708088994026184,0.717568039894104,0.9592726230621338,0.75443035364151,1.8836908340454102
38,0.5040727257728577,0.5300350785255432,0.47806817293167114,0.5054605603218079,0.6946044564247131,0.8683462738990784,0.7190676927566528,0.9573783278465271,0.7559423446655273,1.9843441645304363
39,0.5097556114196777,0.5153517723083496,0.47791528701782227,0.5108845829963684,0.6987831592559814,0.8702405691146851,0.7229351997375488,0.9583254456520081,0.759524941444397,2.0651766459147134
40,0.5199848413467407,0.5290363430976868,0.48709073662757874,0.519874632358551,0.7050722241401672,0.8764917850494385,0.7304267883300781,0.956052303314209,0.7633800506591797,2.097914536794027
41,0.5165750980377197,0.5180233120918274,0.4849628806114197,0.5194318294525146,0.7032839059829712,0.8766812086105347,0.7290354371070862,0.9569994211196899,0.762439489364624,2.1669464111328125
42,0.5334343910217285,0.5233950018882751,0.4955776631832123,0.532863438129425,0.7115466594696045,0.8698617219924927,0.7323732376098633,0.9554840326309204,0.7678955793380737,2.2294623057047525
43,0.5321083664894104,0.5173917412757874,0.49440106749534607,0.5324504375457764,0.7115926742553711,0.8759234547615051,0.735083818435669,0.9571888446807861,0.7686218619346619,2.3225717544555664
44,0.5264254808425903,0.5101374983787537,0.4924369156360626,0.5256320834159851,0.707786500453949,0.8668308258056641,0.7283702492713928,0.9534002542495728,0.764366865158081,2.408430735270182
45,0.5288880467414856,0.5021791458129883,0.48614248633384705,0.5283434987068176,0.7098535299301147,0.8700511455535889,0.7312319874763489,0.9541580080986023,0.7662344574928284,2.4040164947509766
46,0.5368440747261047,0.505151629447937,0.4977932870388031,0.5356872081756592,0.7137746810913086,0.8725137710571289,0.7352057099342346,0.9537791609764099,0.7689761519432068,2.4778191248575845
47,0.5277514457702637,0.523661196231842,0.49543920159339905,0.5278303623199463,0.7091526389122009,0.8728926181793213,0.73196941614151,0.9577571749687195,0.7670159935951233,2.4822874069213867
48,0.5398749709129333,0.5155490636825562,0.49991774559020996,0.5395891666412354,0.715632438659668,0.8734608888626099,0.7370007634162903,0.9551051259040833,0.7708430886268616,2.515178680419922
49,0.5304034948348999,0.5173249244689941,0.49639347195625305,0.531513512134552,0.7112395167350769,0.8763023614883423,0.7350250482559204,0.9552945494651794,0.7677252292633057,2.536728541056315
50,0.5639325380325317,0.5133672952651978,0.522313117980957,0.5621806383132935,0.7289660573005676,0.8717560172080994,0.7460893392562866,0.9573783278465271,0.7815452814102173,2.7505366007486978
