epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.292803019285202,0.27320587635040283,0.20899243652820587,0.2535855770111084,0.5193803906440735,0.648106038570404,0.49884742498397827,0.8742424249649048,0.5925275683403015,1.8485339482625325
2,0.25871211290359497,0.3263659179210663,0.2695024907588959,0.2755306661128998,0.4900207221508026,0.6128787398338318,0.46116307377815247,0.8958333134651184,0.577547013759613,1.7276420593261719
3,0.3712121248245239,0.38782644271850586,0.32787683606147766,0.34159165620803833,0.588593065738678,0.7520833015441895,0.591722309589386,0.9357954263687134,0.6674330234527588,1.6297794977823894
4,0.40890151262283325,0.43365350365638733,0.371845006942749,0.40269339084625244,0.6285249590873718,0.8284090757369995,0.6530491709709167,0.9498105645179749,0.70335853099823,1.559828758239746
5,0.41458332538604736,0.48114651441574097,0.4061630368232727,0.39581194519996643,0.6221491694450378,0.7946969270706177,0.6342684626579285,0.9422348141670227,0.6953444480895996,1.4893770217895508
6,0.39772728085517883,0.48213398456573486,0.392409086227417,0.3837312161922455,0.6160340309143066,0.810606062412262,0.6364527344703674,0.9420454502105713,0.6910837888717651,1.4756147066752117
7,0.4573863744735718,0.49547767639160156,0.444322794675827,0.4557323455810547,0.6604567766189575,0.8390151262283325,0.6820896863937378,0.9439393877983093,0.7252777814865112,1.4454606374104817
8,0.4285984933376312,0.5048909187316895,0.424665629863739,0.4238089919090271,0.6401885151863098,0.8289772272109985,0.6619914174079895,0.955492377281189,0.7140882015228271,1.4179217020670574
9,0.47140151262283325,0.5123066902160645,0.45934218168258667,0.46639296412467957,0.6719624400138855,0.8573863506317139,0.6980145573616028,0.9482954144477844,0.7356632947921753,1.4171892801920574
10,0.4778409004211426,0.5077167749404907,0.4666648507118225,0.47602254152297974,0.6816535592079163,0.8715908527374268,0.7109943628311157,0.9571969509124756,0.7463273406028748,1.4032870928446453
11,0.4517045319080353,0.5210477113723755,0.4467465877532959,0.4442061185836792,0.6615971922874451,0.8568181395530701,0.689369797706604,0.959280252456665,0.7318627238273621,1.3503637313842773
12,0.4263257682323456,0.5254756212234497,0.4221316874027252,0.40341296792030334,0.6331935524940491,0.8054924011230469,0.6471739411354065,0.9452651143074036,0.7049237489700317,1.3533986409505208
13,0.4265151619911194,0.5168870091438293,0.4212183952331543,0.41177666187286377,0.6379685401916504,0.821780264377594,0.6571281552314758,0.9518939256668091,0.7111232876777649,1.360124905904134
14,0.44602271914482117,0.5408948063850403,0.44458210468292236,0.4375656545162201,0.6501258611679077,0.8280302882194519,0.6687422394752502,0.9532196521759033,0.7206165790557861,1.322800874710083
15,0.47064393758773804,0.5379494428634644,0.46351638436317444,0.4699907600879669,0.6719778180122375,0.8528409004211426,0.6953675150871277,0.9589014649391174,0.7394518256187439,1.309869607289632
16,0.4685606062412262,0.543504536151886,0.46449384093284607,0.45883357524871826,0.6701776385307312,0.8532196879386902,0.6940193176269531,0.9604166150093079,0.7385764122009277,1.3132898012797039
17,0.4801136255264282,0.5470119714736938,0.4688834846019745,0.4647983908653259,0.6769421696662903,0.8522726893424988,0.698677659034729,0.9613636136054993,0.7439756393432617,1.2956662972768147
18,0.49829545617103577,0.5489497780799866,0.48547428846359253,0.48691612482070923,0.6927579045295715,0.875,0.7203923463821411,0.959280252456665,0.7553203701972961,1.2965280214945476
19,0.490340918302536,0.5529298782348633,0.48110896348953247,0.48500359058380127,0.6863659024238586,0.8662878274917603,0.7116915583610535,0.9638257026672363,0.752038836479187,1.312731107076009
20,0.5123106241226196,0.5476316809654236,0.4940401613712311,0.5083942413330078,0.6999738216400146,0.8689393401145935,0.7228074073791504,0.9647727012634277,0.7626031637191772,1.3175689379374187
21,0.49659091234207153,0.5466514825820923,0.4832834005355835,0.4956488609313965,0.6889448761940002,0.8642045259475708,0.7128326296806335,0.9615529775619507,0.7531715631484985,1.3307498296101887
22,0.4751893877983093,0.5482997894287109,0.4616803228855133,0.46741893887519836,0.6746338605880737,0.8503787517547607,0.696008026599884,0.9624999761581421,0.7426193356513977,1.304075797398885
23,0.47708332538604736,0.5402261018753052,0.46387994289398193,0.4726487398147583,0.6758242845535278,0.8551136255264282,0.6991037130355835,0.9600378274917603,0.7426984906196594,1.3230919043223064
24,0.4787878692150116,0.5389977693557739,0.46162933111190796,0.47907063364982605,0.6761958599090576,0.851136326789856,0.6976697444915771,0.9624999761581421,0.7438220381736755,1.3543464342753093
25,0.5007575750350952,0.546303391456604,0.48194462060928345,0.5048959255218506,0.6926397681236267,0.8685605525970459,0.7173329591751099,0.965530276298523,0.757378876209259,1.3919393221537273
26,0.490340918302536,0.5416172742843628,0.47232168912887573,0.48180216550827026,0.6820752024650574,0.8541666269302368,0.7032008171081543,0.9624999761581421,0.7481974363327026,1.403140703837077
27,0.4801136255264282,0.5305602550506592,0.45942628383636475,0.472493976354599,0.6807494759559631,0.8685605525970459,0.7085821628570557,0.9607954025268555,0.7468530535697937,1.4404365221659343
28,0.48200756311416626,0.5367316007614136,0.4605356454849243,0.48620128631591797,0.678583562374115,0.8589015007019043,0.7026909589767456,0.9619317650794983,0.7455019354820251,1.4294077555338542
29,0.499053031206131,0.5280183553695679,0.4722949266433716,0.5000548362731934,0.6913911700248718,0.8666666150093079,0.7155832648277283,0.9630681276321411,0.7555573582649231,1.4969833691914876
30,0.48219695687294006,0.5208448171615601,0.45483434200286865,0.4826942980289459,0.6800753474235535,0.8594696521759033,0.7042059898376465,0.9581438899040222,0.7454147338867188,1.5559031168619792
31,0.522537887096405,0.5289628505706787,0.49262627959251404,0.5238249897956848,0.7062526345252991,0.873106062412262,0.7294880747795105,0.9619317650794983,0.7663405537605286,1.6100676854451497
32,0.48750001192092896,0.5241246223449707,0.4635150134563446,0.4888454079627991,0.6839799880981445,0.863636314868927,0.7087920308113098,0.9624999761581421,0.7498694658279419,1.6271767616271973
33,0.5,0.5294131636619568,0.47327864170074463,0.5013328194618225,0.6921509504318237,0.8640151023864746,0.7151075005531311,0.9604166150093079,0.7552059888839722,1.7141841252644856
34,0.49223485589027405,0.5277148485183716,0.46672338247299194,0.4973301887512207,0.6869038939476013,0.8589015007019043,0.709064781665802,0.9611741900444031,0.7515177130699158,1.700116475423177
35,0.5094696879386902,0.5324578285217285,0.4842441976070404,0.5087447166442871,0.699155867099762,0.8721590638160706,0.7240833640098572,0.9570075273513794,0.7592810392379761,1.7513505617777507
36,0.5026515126228333,0.529816746711731,0.47667068243026733,0.5082781910896301,0.692722737789154,0.865530252456665,0.7165911793708801,0.9541666507720947,0.7533302903175354,1.8195188840230305
37,0.5049242377281189,0.5193951725959778,0.47530102729797363,0.5082446336746216,0.6958472728729248,0.8693181276321411,0.720559298992157,0.9543560147285461,0.7558247447013855,1.887530008951823
38,0.5035985112190247,0.5119078755378723,0.4719116687774658,0.5050499439239502,0.695353090763092,0.8727272748947144,0.7216595411300659,0.9545454382896423,0.7555271983146667,1.978498140970866
39,0.5157197117805481,0.5231547355651855,0.48345646262168884,0.5168207883834839,0.7023615837097168,0.8702651262283325,0.7256955504417419,0.9560605883598328,0.7613341808319092,2.038967768351237
40,0.5062500238418579,0.5101636052131653,0.4769313633441925,0.5087829232215881,0.6970237493515015,0.8721590638160706,0.7228162288665771,0.9534090757369995,0.7563990950584412,2.125633875528971
41,0.5168560743331909,0.523155689239502,0.4866865575313568,0.5171045064926147,0.7024152278900146,0.8681817650794983,0.72512286901474,0.9520832896232605,0.759937584400177,2.1945619583129883
