epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0005681818001903594,0.0006377551020408163,0.00013194933126214892,0.00011755486048059538,0.0038699156139045954,0.0005681818001903594,0.0005681818001903594,0.0005681818001903594,0.0005681818001903594,7.520189921061198,5195.0,85.0,0.016098484848484848,0.000577478320337832,0.000577478320337832,0.002694898983463645,0.003855080809444189
2,0.08219696581363678,0.06342048462933743,0.03965035080909729,0.06828752160072327,0.1465420126914978,0.15473484992980957,0.1235741525888443,0.20113635063171387,0.14248749613761902,7.148024876912435,5195.0,85.0,0.016098484848484848,0.0835418626666069,0.2044273316860199,0.3006737232208252,0.14892759919166565
3,0.2024621218442917,0.073891023419938,0.058136411011219025,0.18632790446281433,0.2687864601612091,0.29999998211860657,0.2590917646884918,0.34204545617103577,0.27651092410087585,7.0007680257161455,5195.0,85.0,0.016098484848484848,0.20577478408813477,0.3476419448852539,0.40192490816116333,0.27317240834236145
4,0.19905301928520203,0.08810509092986991,0.07038166373968124,0.19441314041614532,0.26567280292510986,0.29905301332473755,0.2583272159099579,0.33541664481163025,0.27336570620536804,6.946618398030599,5195.0,85.0,0.016098484848484848,0.20230990648269653,0.34090471267700195,0.3913378119468689,0.2700078785419464
5,0.2452651411294937,0.1025719620252439,0.08079924434423447,0.23000076413154602,0.29791975021362305,0.3176136314868927,0.2876139283180237,0.3535984754562378,0.30253902077674866,6.917137145996094,5195.0,85.0,0.016098484848484848,0.24927814304828644,0.35938403010368347,0.4032723605632782,0.3027822971343994
6,0.25719696283340454,0.09882494319568981,0.08335338532924652,0.24574024975299835,0.30538690090179443,0.3215909004211426,0.2951469123363495,0.3539772629737854,0.30839774012565613,6.859999974568685,5195.0,85.0,0.016098484848484848,0.26140519976615906,0.3597690165042877,0.40596726536750793,0.3103716969490051
7,0.26818180084228516,0.11185854111339494,0.09275490790605545,0.2558019161224365,0.3147412836551666,0.3342802822589874,0.3064136803150177,0.3642045259475708,0.3187701404094696,6.825106302897136,5195.0,85.0,0.016098484848484848,0.27256977558135986,0.37016361951828003,0.4096246361732483,0.3198791742324829
8,0.2653408944606781,0.1112838586171468,0.09143471717834473,0.2543622851371765,0.3085416555404663,0.322159081697464,0.29784154891967773,0.35113635659217834,0.3099064230918884,6.796593983968099,5195.0,85.0,0.016098484848484848,0.269682377576828,0.35688161849975586,0.40442731976509094,0.31357812881469727
9,0.2751893997192383,0.11610861591909123,0.09778549522161484,0.26492658257484436,0.3170223832130432,0.3291666507720947,0.30661675333976746,0.3594696819782257,0.31912803649902344,6.778453826904297,5195.0,85.0,0.016098484848484848,0.27969199419021606,0.36535128951072693,0.4065447449684143,0.3221975564956665
10,0.2696969509124756,0.11308498492819725,0.09675530344247818,0.2619154453277588,0.31347039341926575,0.33068180084228516,0.30500006675720215,0.35568180680274963,0.3152191638946533,6.754137674967448,5195.0,85.0,0.016098484848484848,0.27410972118377686,0.36150142550468445,0.4075072109699249,0.31858745217323303
