epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.31805264949798584,0.15585914254188538,0.10567998886108398,0.19037498533725739,0.4808107614517212,0.464481920003891,0.4019773006439209,0.6493654251098633,0.4796431064605713,1.9452393849690754
2,0.3252509832382202,0.287641704082489,0.256924033164978,0.30690377950668335,0.5441718697547913,0.708846390247345,0.5419701933860779,0.8969501852989197,0.6195951104164124,1.8298781712849934
3,0.36010608077049255,0.3469091057777405,0.29620862007141113,0.35610586404800415,0.57233065366745,0.717939019203186,0.5675696730613708,0.8893730044364929,0.6383721828460693,1.7129863103230794
4,0.37393444776535034,0.3930252492427826,0.35490551590919495,0.3901616334915161,0.5835773348808289,0.7327145338058472,0.5800768136978149,0.9206289052963257,0.6581515073776245,1.6328193346659343
5,0.30214056372642517,0.41916313767433167,0.30162960290908813,0.27415579557418823,0.5284677147865295,0.6847888231277466,0.5195226073265076,0.9058533906936646,0.6108531355857849,1.5949567159016926
6,0.3936351537704468,0.455733984708786,0.3889142870903015,0.3885166049003601,0.6153745055198669,0.8179579377174377,0.6400976777076721,0.9325630068778992,0.6873053312301636,1.534346103668213
7,0.3546126186847687,0.4624517261981964,0.3552011251449585,0.3293367326259613,0.5748130083084106,0.7533624172210693,0.5818401575088501,0.9285849928855896,0.6545566320419312,1.5097293853759766
8,0.3945823013782501,0.46031826734542847,0.38175657391548157,0.34891006350517273,0.6143227219581604,0.8209888339042664,0.6402265429496765,0.9369198679924011,0.687947154045105,1.5182194709777832
9,0.4080318212509155,0.4926321506500244,0.39765679836273193,0.3756240904331207,0.6191500425338745,0.800151526927948,0.634821355342865,0.9367304444313049,0.6911688446998596,1.4482482274373372
10,0.4457283616065979,0.5023892521858215,0.44246312975883484,0.4448886513710022,0.6563436388969421,0.8452358245849609,0.6811970472335815,0.9515059590339661,0.725030779838562,1.4290978113810222
11,0.4101155400276184,0.5104771852493286,0.4158938229084015,0.3967224955558777,0.6235975623130798,0.8147376775741577,0.6442475914955139,0.9371092915534973,0.694858193397522,1.4189105033874512
12,0.4184504747390747,0.5093666315078735,0.41433629393577576,0.41193652153015137,0.6269278526306152,0.7986361384391785,0.6394917368888855,0.9437393546104431,0.6995934844017029,1.4001288414001465
13,0.4309528172016144,0.5255693793296814,0.4337422847747803,0.42380979657173157,0.6435233354568481,0.8336806297302246,0.6666178703308105,0.9494222402572632,0.7146124243736267,1.369407018025716
14,0.43834060430526733,0.5253767967224121,0.44135358929634094,0.4148727357387543,0.6478143930435181,0.8422049880027771,0.6730362176895142,0.953589677810669,0.7192719578742981,1.3678681055704753
15,0.4495169520378113,0.5308933854103088,0.4516451954841614,0.4464915990829468,0.6587336659431458,0.8452358245849609,0.6825952529907227,0.9530214071273804,0.7274054884910583,1.353272279103597
16,0.4546315670013428,0.5355303883552551,0.45750343799591064,0.439205139875412,0.6624541282653809,0.8569805026054382,0.6902807950973511,0.9558628797531128,0.7312068939208984,1.3372507095336914
