epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.005113636143505573,0.00961764320345313,0.002653894480317831,0.002094521187245846,0.02445051819086075,0.017045453190803528,0.011426707729697227,0.029545454308390617,0.01656116545200348,7.262021382649739,5189.0,91.0,0.017234848484848485,0.005203315056860447,0.030063597485423088,0.048371557146310806,0.02486380562186241
2,0.06401515007019043,0.05661428003016673,0.03704947978258133,0.05133182927966118,0.11741796135902405,0.12594696879386902,0.10016369074583054,0.15378788113594055,0.11161461472511292,7.061443328857422,5189.0,91.0,0.017234848484848485,0.06513779610395432,0.15648487210273743,0.24975910782814026,0.11946422606706619
3,0.16837120056152344,0.07173668183690608,0.05580975115299225,0.15956717729568481,0.2261301875114441,0.24886362254619598,0.21469275653362274,0.27935606241226196,0.22731883823871613,7.030901590983073,5189.0,91.0,0.017234848484848485,0.1713239550590515,0.28425517678260803,0.34688764810562134,0.2300829440355301
4,0.1973484754562378,0.0932928063403601,0.07774314284324646,0.1903204470872879,0.2502346634864807,0.27234846353530884,0.24132056534290314,0.3030302822589874,0.253978431224823,6.940510431925456,5189.0,91.0,0.017234848484848485,0.20080940425395966,0.3083445727825165,0.3549816906452179,0.25461018085479736
5,0.20719696581363678,0.09536047982784567,0.08065533638000488,0.19825966656208038,0.25456246733665466,0.2662878632545471,0.24090838432312012,0.3075757622718811,0.2577854096889496,6.896974563598633,5189.0,91.0,0.017234848484848485,0.21083061397075653,0.31296974420547485,0.3663519024848938,0.25901392102241516
6,0.21420453488826752,0.1009120111880095,0.08921431005001068,0.20909768342971802,0.26169219613075256,0.27840909361839294,0.2512662708759308,0.30965909361839294,0.2641356289386749,6.866575876871745,5189.0,91.0,0.017234848484848485,0.21796107292175293,0.315089613199234,0.3634611666202545,0.26626861095428467
7,0.21875,0.10237442363392223,0.08927038311958313,0.21501541137695312,0.26514217257499695,0.2820075750350952,0.2555614113807678,0.3172348439693451,0.269878089427948,6.8443559010823565,5189.0,91.0,0.017234848484848485,0.2225862443447113,0.3227982223033905,0.3628830313682556,0.2697790563106537
8,0.22121211886405945,0.1025312417181487,0.08846377581357956,0.2159142792224884,0.2666449248790741,0.2820075750350952,0.2566932737827301,0.31041666865348816,0.2683059275150299,6.849000295003255,5189.0,91.0,0.017234848484848485,0.22509154677391052,0.31586048007011414,0.36365389823913574,0.27130818367004395
9,0.22215908765792847,0.09965427204713984,0.0860622301697731,0.21771112084388733,0.26741811633110046,0.2804924249649048,0.25663238763809204,0.3117424249649048,0.2694021165370941,6.832639058430989,5189.0,91.0,0.017234848484848485,0.2260551154613495,0.31720948219299316,0.36673733592033386,0.2720950245857239
10,0.21950757503509521,0.10365797434649672,0.09267077594995499,0.2168126404285431,0.2623794972896576,0.27765151858329773,0.25237351655960083,0.3071969747543335,0.2644091546535492,6.798514684041341,5189.0,91.0,0.017234848484848485,0.22335711121559143,0.3125843107700348,0.36018502712249756,0.2669679820537567
