epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.05133548006415367,0.02332981690665744,0.014154384844005108,0.043069396167993546,0.09863533079624176,0.07274104654788971,0.06352638453245163,0.14946012198925018,0.09611920267343521,7.201152165730794,5157.0,122.0,0.023110437582875544,0.05254993215203285,0.15299592912197113,0.23792901635169983,0.10094897449016571
2,0.1577950417995453,0.0567330846599504,0.042690057307481766,0.15275953710079193,0.2272939532995224,0.25326767563819885,0.2135920226573944,0.30801287293434143,0.23571673035621643,7.114645640055339,5157.0,122.0,0.023110437582875544,0.16152802109718323,0.3152995705604553,0.37133991718292236,0.23265360295772552
3,0.23356696963310242,0.07571578651737769,0.060308054089546204,0.2157684713602066,0.2941412627696991,0.31577950716018677,0.28012967109680176,0.3710930049419403,0.30327948927879333,6.989092508951823,5157.0,122.0,0.023110437582875544,0.23909248411655426,0.37987199425697327,0.42815589904785156,0.30108195543289185
4,0.2441750317811966,0.08922005630120998,0.0727868303656578,0.23167107999324799,0.306029736995697,0.3407842516899109,0.29987064003944397,0.3748816251754761,0.3138001263141632,6.935250600179036,5157.0,122.0,0.023110437582875544,0.24995151162147522,0.38375023007392883,0.43106454610824585,0.3132515847682953
5,0.2727789282798767,0.08900872903977525,0.07671163976192474,0.2653273940086365,0.3227657973766327,0.34135252237319946,0.31227415800094604,0.37563931941986084,0.32633504271507263,6.901212056477864,5157.0,122.0,0.023110437582875544,0.27923211455345154,0.384525865316391,0.4322280287742615,0.3303837180137634
6,0.2795984148979187,0.09894620035030392,0.0844280868768692,0.2714401185512543,0.33291861414909363,0.3574540615081787,0.3256196081638336,0.3900359869003296,0.3389296531677246,6.85269037882487,5157.0,122.0,0.023110437582875544,0.28621289134025574,0.3992631137371063,0.4399844706058502,0.3407766819000244
7,0.2881227433681488,0.10378985632033576,0.08846228569746017,0.2789744734764099,0.33555111289024353,0.3546126186847687,0.3270225524902344,0.38530024886131287,0.339641273021698,6.821907043457031,5157.0,122.0,0.023110437582875544,0.29493892192840576,0.39441534876823425,0.43319758772850037,0.34347134828567505
8,0.2849024534225464,0.09947856305593468,0.08502036333084106,0.2795765995979309,0.3347209692001343,0.3580223619937897,0.3278365135192871,0.382648229598999,0.3378778100013733,6.797387440999349,5157.0,122.0,0.023110437582875544,0.291642427444458,0.3917005956172943,0.43552452325820923,0.3426216244697571
9,0.2780829668045044,0.10073284854256147,0.08436266332864761,0.2689517140388489,0.3291478455066681,0.3529077470302582,0.32152223587036133,0.3847319483757019,0.33471348881721497,6.762722015380859,5157.0,122.0,0.023110437582875544,0.2846616208553314,0.39383360743522644,0.4312584698200226,0.3369167447090149
10,0.29399508237838745,0.10705247836039443,0.09459520876407623,0.2898554801940918,0.3388262093067169,0.35499146580696106,0.329974502325058,0.38075393438339233,0.34053853154182434,6.727418263753255,5157.0,122.0,0.023110437582875544,0.30095016956329346,0.38976147770881653,0.43300366401672363,0.346824049949646
11,0.29266905784606934,0.10482379012826216,0.09238748252391815,0.2891830503940582,0.3388528525829315,0.35859063267707825,0.33138391375541687,0.38207992911338806,0.3409440219402313,6.682746887207031,5157.0,122.0,0.023110437582875544,0.2995927631855011,0.3911188542842865,0.4347488582134247,0.3468514382839203
12,0.2881227433681488,0.10245429344897,0.09076248109340668,0.28364062309265137,0.334662526845932,0.35158175230026245,0.3256063163280487,0.379238486289978,0.33713555335998535,6.669982274373372,5157.0,122.0,0.023110437582875544,0.29493892192840576,0.3882101774215698,0.43106454610824585,0.342561811208725
13,0.2913430631160736,0.10506856497464605,0.09245871752500534,0.28719520568847656,0.3352002203464508,0.3512028753757477,0.3262333571910858,0.37848079204559326,0.3374832272529602,6.664977391560872,5157.0,122.0,0.023110437582875544,0.29823538661003113,0.38743454217910767,0.42602285742759705,0.3431122899055481
14,0.2883121967315674,0.10290544317812775,0.08907157182693481,0.2827852964401245,0.33352652192115784,0.3525288999080658,0.3259265720844269,0.37696534395217896,0.3359360992908478,6.650091171264648,5157.0,122.0,0.023110437582875544,0.2951328158378601,0.38588324189186096,0.42699241638183594,0.34139904379844666
15,0.28698617219924927,0.10412875736985251,0.09098170697689056,0.2831202447414398,0.3314563035964966,0.3476037085056305,0.32262736558914185,0.37393444776535034,0.3334942162036896,6.615376790364583,5157.0,122.0,0.023110437582875544,0.29377543926239014,0.38278067111968994,0.421175092458725,0.3392799496650696
16,0.28584960103034973,0.10093825109311631,0.08850080519914627,0.2829321026802063,0.32998624444007874,0.3476037085056305,0.3217862844467163,0.3726084530353546,0.332140177488327,6.610492706298828,5157.0,122.0,0.023110437582875544,0.2926119863986969,0.38142329454421997,0.4172968566417694,0.3377751111984253
17,0.28906989097595215,0.10166196437240337,0.08951617777347565,0.2861364483833313,0.33118224143981934,0.34514114260673523,0.3218427002429962,0.3697670102119446,0.33201679587364197,6.593722025553386,5157.0,122.0,0.023110437582875544,0.29590845108032227,0.3785146176815033,0.41846033930778503,0.3389993906021118
18,0.2900170385837555,0.10719938056413518,0.09351404756307602,0.28800415992736816,0.33200231194496155,0.34968745708465576,0.32441580295562744,0.37374502420425415,0.3341376483440399,6.588005065917969,5157.0,122.0,0.023110437582875544,0.29687801003456116,0.3825867772102356,0.41749078035354614,0.3398388922214508
19,0.2898276150226593,0.10901010174123575,0.09459512680768967,0.2876218557357788,0.32996633648872375,0.33983710408210754,0.3191727101802826,0.36881986260414124,0.33112362027168274,6.579156875610352,5157.0,122.0,0.023110437582875544,0.2966841161251068,0.3775450587272644,0.41496992111206055,0.33775460720062256
20,0.2883121967315674,0.10266174879591083,0.08996035903692245,0.2865949869155884,0.3300394117832184,0.3443834185600281,0.321382611989975,0.3665466904640198,0.33051273226737976,6.575384140014648,5157.0,122.0,0.023110437582875544,0.2951328158378601,0.37521815299987793,0.4132247269153595,0.33782950043678284
21,0.277704119682312,0.09989628038908306,0.08735156804323196,0.27588731050491333,0.32321226596832275,0.3405948281288147,0.3151267468929291,0.3659784197807312,0.325544148683548,6.577238082885742,5157.0,122.0,0.023110437582875544,0.28427380323410034,0.3746364116668701,0.4087647795677185,0.3308408856391907
22,0.28547072410583496,0.10136147067971425,0.08810620754957199,0.28393030166625977,0.3259549140930176,0.33491191267967224,0.3145812749862671,0.36503127217292786,0.32707977294921875,6.583437601725261,5157.0,122.0,0.023110437582875544,0.29222413897514343,0.3736668527126312,0.4103160500526428,0.3336482346057892
23,0.2797878384590149,0.10119794687177812,0.08799484372138977,0.27840715646743774,0.32165995240211487,0.33472248911857605,0.31198784708976746,0.3612426519393921,0.3229611814022064,6.58181889851888,5157.0,122.0,0.023110437582875544,0.28640681505203247,0.36978861689567566,0.4076012969017029,0.32925182580947876
24,0.2665277421474457,0.09157450438352152,0.08228953927755356,0.26565176248550415,0.31470099091529846,0.3358590602874756,0.3077411651611328,0.3604849576950073,0.31777411699295044,6.600011825561523,5157.0,122.0,0.023110437582875544,0.2728330194950104,0.3690129816532135,0.40449872612953186,0.3221283257007599
25,0.2894487679004669,0.10032696242229622,0.08997609466314316,0.28891462087631226,0.3268844783306122,0.3358590602874756,0.3165726363658905,0.3593483567237854,0.3261161148548126,6.592461268107097,5157.0,122.0,0.023110437582875544,0.29629629850387573,0.3678494989871979,0.4046926498413086,0.33459991216659546
26,0.2731578052043915,0.09703157193992169,0.08517050743103027,0.27232685685157776,0.3165809214115143,0.33093389868736267,0.3074030876159668,0.3578329384326935,0.31843996047973633,6.594126383463542,5157.0,122.0,0.023110437582875544,0.2796199321746826,0.36629822850227356,0.40003877878189087,0.32405251264572144
27,0.2826292812824249,0.0964586574400487,0.085390605032444,0.2813839912414551,0.32235363125801086,0.3335859179496765,0.31264638900756836,0.3580223619937897,0.3225313723087311,6.61693000793457,5157.0,122.0,0.023110437582875544,0.28931549191474915,0.3664921224117279,0.40197786688804626,0.3299616873264313
28,0.26880091428756714,0.08927567445886693,0.07911525666713715,0.2692282199859619,0.3143003284931183,0.3320704698562622,0.30618977546691895,0.3587800860404968,0.317203164100647,6.627859751383464,5157.0,122.0,0.023110437582875544,0.27515995502471924,0.36726778745651245,0.400814414024353,0.3217179775238037
29,0.28035613894462585,0.09552820612875264,0.08476905524730682,0.2801390588283539,0.319944828748703,0.3337753415107727,0.3112325072288513,0.35707521438598633,0.3208838701248169,6.652331034342448,5157.0,122.0,0.023110437582875544,0.2869885563850403,0.3655225932598114,0.3996509611606598,0.3274960219860077
30,0.264633446931839,0.09412630443170783,0.08198493719100952,0.2638927102088928,0.31084707379341125,0.32619816064834595,0.30141788721084595,0.356128066778183,0.31378498673439026,6.674030303955078,5157.0,122.0,0.023110437582875544,0.270893931388855,0.3645530343055725,0.39829355478286743,0.318183034658432
31,0.26842206716537476,0.094286222830831,0.08435305207967758,0.27077728509902954,0.3136269152164459,0.33112332224845886,0.30584919452667236,0.35366547107696533,0.3150843679904938,6.700994491577148,5157.0,122.0,0.023110437582875544,0.27477213740348816,0.3620321750640869,0.3980996608734131,0.32102862000465393
32,0.2849024534225464,0.09603315178446588,0.08519403636455536,0.28360307216644287,0.323594868183136,0.33150216937065125,0.31214582920074463,0.3606743812561035,0.324203222990036,6.708321889241536,5157.0,122.0,0.023110437582875544,0.291642427444458,0.36920690536499023,0.4062439203262329,0.3312322497367859
33,0.1865883767604828,0.09099867491595513,0.07801170647144318,0.1801147609949112,0.2556125223636627,0.3131274878978729,0.2553143799304962,0.3525288999080658,0.271320641040802,6.724089940388997,5157.0,122.0,0.023110437582875544,0.1910025179386139,0.3608687222003937,0.3965483605861664,0.2616417407989502
