epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3455199897289276,0.159555122256279,0.10359770059585571,0.1959117203950882,0.5564131140708923,0.6539117097854614,0.530519962310791,0.8641788363456726,0.6170757412910461,1.9352302551269531
2,0.3064974546432495,0.28183865547180176,0.21669551730155945,0.23455575108528137,0.5329617261886597,0.698617160320282,0.5302115678787231,0.881416916847229,0.605842649936676,1.8447278340657551
3,0.29778367280960083,0.3340196907520294,0.2606855034828186,0.2737506628036499,0.5284406542778015,0.6774010062217712,0.5174539685249329,0.9007387757301331,0.6089333295822144,1.7334092458089192
4,0.3102860450744629,0.3409099578857422,0.28888368606567383,0.32932519912719727,0.528704047203064,0.6505020260810852,0.5065511465072632,0.8948664665222168,0.606539785861969,1.715789794921875
5,0.26861149072647095,0.3876674175262451,0.2753172516822815,0.22431732714176178,0.470666766166687,0.5230157375335693,0.41225284337997437,0.8353855013847351,0.5397933125495911,1.6650931040445964
6,0.38889941573143005,0.4175419211387634,0.35506388545036316,0.37088119983673096,0.6135433316230774,0.817200243473053,0.6378583908081055,0.9429816603660583,0.6895058155059814,1.6077677408854167
7,0.3422996699810028,0.4341908395290375,0.34909290075302124,0.3290101885795593,0.5638734698295593,0.7310096621513367,0.5659458041191101,0.9077476859092712,0.6386923789978027,1.5604194005330403
8,0.39742374420166016,0.4787569046020508,0.39402198791503906,0.389303982257843,0.6123968362808228,0.7865126132965088,0.623516321182251,0.9446865320205688,0.688890278339386,1.4876329104105632
9,0.433983713388443,0.4713282287120819,0.41800081729888916,0.43680036067962646,0.6454135775566101,0.8308391571044922,0.6670350432395935,0.9471490979194641,0.7151179909706116,1.475234031677246
10,0.4360674321651459,0.49134334921836853,0.43128907680511475,0.43255341053009033,0.6532654166221619,0.854517936706543,0.682495653629303,0.9569994211196899,0.7248223423957825,1.4464553197224934
11,0.4320894181728363,0.5000594854354858,0.4284478425979614,0.42965084314346313,0.6467224359512329,0.8416366577148438,0.6718000769615173,0.9583254456520081,0.7202287912368774,1.409652868906657
12,0.4150407314300537,0.5098901391029358,0.418954998254776,0.40294939279556274,0.6301743388175964,0.824019730091095,0.6525168418884277,0.9486645460128784,0.7040400505065918,1.4003429412841797
13,0.41466185450553894,0.5088303089141846,0.4155037999153137,0.40712738037109375,0.6297721266746521,0.8130328059196472,0.647454023361206,0.9530214071273804,0.7052782773971558,1.3768003781636555
14,0.406895250082016,0.5148946642875671,0.41292285919189453,0.39381563663482666,0.6225024461746216,0.8079181909561157,0.6403054594993591,0.9437393546104431,0.696437418460846,1.3864399592081706
15,0.42754310369491577,0.5106780529022217,0.4271143972873688,0.4211767315864563,0.6431566476821899,0.8348172307014465,0.6664509177207947,0.9577571749687195,0.7172316312789917,1.3532298405965169
16,0.39761319756507874,0.5108461976051331,0.40388113260269165,0.38684022426605225,0.6190070509910583,0.8100019097328186,0.6378517150878906,0.9547262787818909,0.6977736353874207,1.3536771138509114
17,0.44497063755989075,0.5219621062278748,0.4464643597602844,0.4371526837348938,0.6528685092926025,0.8344383239746094,0.6734848618507385,0.9564311504364014,0.7240070104598999,1.3439324696858723
18,0.4133358597755432,0.5237771272659302,0.4191960394382477,0.40413010120391846,0.6254584789276123,0.8016669750213623,0.6391239762306213,0.9545368552207947,0.7023797035217285,1.3237113952636719
19,0.4224284887313843,0.5218276381492615,0.4209006428718567,0.40800124406814575,0.6335399150848389,0.8136010766029358,0.6502528786659241,0.9539685845375061,0.708356499671936,1.32962965965271
20,0.4390983283519745,0.5278149843215942,0.4393463134765625,0.43171918392181396,0.653349757194519,0.8512976169586182,0.6805904507637024,0.9611669182777405,0.7263644933700562,1.29740571975708
21,0.4553892910480499,0.5273735523223877,0.45453113317489624,0.44867169857025146,0.6657484173774719,0.863610565662384,0.695151686668396,0.9643871784210205,0.7368866801261902,1.3078382809956868
22,0.467323362827301,0.5265474319458008,0.4634374976158142,0.46216899156570435,0.6720708012580872,0.8626633882522583,0.6996169686317444,0.9607880115509033,0.7403162121772766,1.2943721612294514
23,0.4491381049156189,0.5348183512687683,0.45145878195762634,0.4333256483078003,0.66306072473526,0.8651259541511536,0.6936653852462769,0.9659026265144348,0.735531747341156,1.2906331221262615
24,0.4375828802585602,0.5364289283752441,0.4415759742259979,0.42897456884384155,0.6491155624389648,0.8422049880027771,0.6735254526138306,0.9623034596443176,0.7233895063400269,1.3177984555562336
25,0.4459177851676941,0.5219586491584778,0.44210702180862427,0.44287997484207153,0.6582145094871521,0.8507292866706848,0.6840835213661194,0.9624928832054138,0.7304742336273193,1.3463853200276692
26,0.45633643865585327,0.5442153215408325,0.45370733737945557,0.443286657333374,0.6618082523345947,0.8461830019950867,0.6847920417785645,0.9626823663711548,0.7330811023712158,1.3138831456502278
27,0.45349496603012085,0.5281457901000977,0.4486249089241028,0.44657230377197266,0.6643137335777283,0.8615267872810364,0.6931716799736023,0.9621140360832214,0.7349814176559448,1.3234333992004395
28,0.4493275284767151,0.5302481651306152,0.4409077763557434,0.43212828040122986,0.6553468704223633,0.8367115259170532,0.6759768724441528,0.9602197408676147,0.7272362112998962,1.3660906155904133
29,0.44288691878318787,0.5180123448371887,0.4347796142101288,0.43878960609436035,0.6535982489585876,0.8423944115638733,0.6771605610847473,0.9585148692131042,0.7254275679588318,1.3620033264160156
30,0.4426974952220917,0.5224964618682861,0.4321940839290619,0.4374024271965027,0.6539167165756226,0.8482667207717896,0.6798036098480225,0.9613563418388367,0.7267749905586243,1.4276885986328125
31,0.45482099056243896,0.5142403841018677,0.44720855355262756,0.4561697244644165,0.667133092880249,0.8670202493667603,0.697668194770813,0.9623034596443176,0.7372848987579346,1.4351952870686848
32,0.4529266953468323,0.5162354707717896,0.44256317615509033,0.4521600008010864,0.663444995880127,0.856791079044342,0.6905940771102905,0.9623034596443176,0.7343921065330505,1.4413744608561199
33,0.45823073387145996,0.5153188705444336,0.45257869362831116,0.4550459682941437,0.6705066561698914,0.8723242878913879,0.7024422287940979,0.966092050075531,0.7412431240081787,1.475617249806722
34,0.4711119532585144,0.5091160535812378,0.4543938934803009,0.4656558632850647,0.6768832206726074,0.8715665936470032,0.7067768573760986,0.9634400606155396,0.7449914216995239,1.5148510932922363
35,0.45197954773902893,0.5086612105369568,0.4419276714324951,0.44977328181266785,0.6653144955635071,0.8647471070289612,0.6954581141471863,0.9600303173065186,0.7351412177085876,1.5404280026753743
36,0.44686493277549744,0.5116730332374573,0.4371761381626129,0.4421520531177521,0.6613428592681885,0.8615267872810364,0.6910967826843262,0.961735188961029,0.7326851487159729,1.6015714009602864
37,0.46201932430267334,0.5083082914352417,0.4505172371864319,0.4615709185600281,0.6715039014816284,0.8723242878913879,0.7032338976860046,0.9624928832054138,0.7406976819038391,1.6682082811991374
38,0.470733106136322,0.49788326025009155,0.45644646883010864,0.4711657166481018,0.6772255897521973,0.8696722984313965,0.7066391706466675,0.9583254456520081,0.7434170246124268,1.7625679969787598
39,0.44819095730781555,0.490049809217453,0.43460237979888916,0.4494892656803131,0.664119303226471,0.8664519786834717,0.6953835487365723,0.9607880115509033,0.7345342040061951,1.7197751998901367
40,0.4589884579181671,0.5096046328544617,0.4459516108036041,0.45777416229248047,0.6705396175384521,0.8634211421012878,0.6988903284072876,0.9615457653999329,0.7395481467247009,1.707302411397298
41,0.45330554246902466,0.49251124262809753,0.4365522861480713,0.4554018974304199,0.666032075881958,0.8685356974601746,0.6976591944694519,0.9632506370544434,0.736815333366394,1.7740058898925781
42,0.44004547595977783,0.4947223663330078,0.42439964413642883,0.4229479432106018,0.6571505665779114,0.8569805026054382,0.6862615942955017,0.9587042927742004,0.7284611463546753,1.8699159622192383
43,0.44667550921440125,0.4750867486000061,0.4260733723640442,0.4395585060119629,0.6612412929534912,0.857738196849823,0.6899013519287109,0.9562417268753052,0.730632483959198,1.9419260025024414
44,0.4561469852924347,0.4837018847465515,0.43311184644699097,0.4540749192237854,0.6673811078071594,0.8628528118133545,0.6965743899345398,0.953589677810669,0.7343161106109619,1.9595839182535808
45,0.4572835862636566,0.48374730348587036,0.4390563666820526,0.4569427967071533,0.6677644848823547,0.8637999892234802,0.697169840335846,0.9571888446807861,0.7358876466751099,2.0328521728515625
46,0.45842015743255615,0.474439799785614,0.43449535965919495,0.45205816626548767,0.6690160632133484,0.8649365305900574,0.698628842830658,0.9575677514076233,0.7369788289070129,2.085308869679769
47,0.46334531903266907,0.4827709197998047,0.441585898399353,0.4580881595611572,0.6727924942970276,0.8634211421012878,0.7008004188537598,0.9596514701843262,0.74056077003479,2.114508946736654
48,0.45823073387145996,0.48284339904785156,0.4378281235694885,0.4579983949661255,0.6673400402069092,0.8609585165977478,0.6959002614021301,0.9566205739974976,0.7352997064590454,2.119154771169027
49,0.45633643865585327,0.479803204536438,0.4386099576950073,0.4556564688682556,0.6689863204956055,0.8670202493667603,0.6995623111724854,0.9575677514076233,0.7370066046714783,2.184056282043457
