epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07937109470367432,0.00852582390409379,0.0064096832647919655,0.08459780365228653,0.1443762481212616,0.15836332738399506,0.124844491481781,0.20609964430332184,0.14459814131259918,7.215778350830078,5202.0,77.0,0.014586095851487024,0.08054593950510025,0.20915032923221588,0.2797001004219055,0.1465008407831192
2,0.11630991101264954,0.054023751912336375,0.03543080762028694,0.10801522433757782,0.1860525906085968,0.20439477264881134,0.166800856590271,0.26709604263305664,0.19224414229393005,7.071942647298177,5202.0,77.0,0.014586095851487024,0.11803152412176132,0.2710495889186859,0.3458285331726074,0.18879568576812744
3,0.1358211785554886,0.0683521699570381,0.04866649582982063,0.11803730577230453,0.22271092236042023,0.2693692147731781,0.21660833060741425,0.30744460225105286,0.23239219188690186,6.973705927530925,5202.0,77.0,0.014586095851487024,0.13783159852027893,0.31199538707733154,0.3733179569244385,0.22599658370018005
4,0.25213107466697693,0.08688270318116381,0.06856997311115265,0.23925170302391052,0.30519959330558777,0.3184315264225006,0.2907625734806061,0.3644629716873169,0.30974045395851135,6.9373016357421875,5202.0,77.0,0.014586095851487024,0.25586313009262085,0.3698577284812927,0.41753172874450684,0.30970633029937744
5,0.2758098244667053,0.09699189341501502,0.08117183297872543,0.2653159499168396,0.3218206465244293,0.3316916227340698,0.30833908915519714,0.3682515621185303,0.32342877984046936,6.881278355916341,5202.0,77.0,0.014586095851487024,0.27989235520362854,0.37370240688323975,0.42252978682518005,0.32657334208488464
6,0.2699374854564667,0.10335512316866077,0.0839589461684227,0.2608247995376587,0.3162195086479187,0.33150216937065125,0.305010586977005,0.3648418188095093,0.31868013739585876,6.836666107177734,5202.0,77.0,0.014586095851487024,0.2739331126213074,0.3702422082424164,0.4131103456020355,0.32088929414749146
7,0.2727789282798767,0.10122155592568202,0.08710882812738419,0.266019344329834,0.3214665651321411,0.3404053747653961,0.31256943941116333,0.3678727149963379,0.3238593637943268,6.806954701741536,5202.0,77.0,0.014586095851487024,0.27681660652160645,0.3733179569244385,0.4167627692222595,0.3262140154838562
8,0.2761886715888977,0.10643671624671479,0.0890665128827095,0.26915639638900757,0.32234129309654236,0.3356696367263794,0.31086474657058716,0.3680621385574341,0.3242758512496948,6.775209426879883,5202.0,77.0,0.014586095851487024,0.2802768051624298,0.3735101819038391,0.4171472489833832,0.3271017372608185
9,0.2833870053291321,0.10615664796333092,0.0907720997929573,0.27628591656684875,0.3265537917613983,0.3390793800354004,0.31542471051216125,0.36881986260414124,0.3276936411857605,6.737241109212239,5202.0,77.0,0.014586095851487024,0.2875816822052002,0.37427911162376404,0.4240676760673523,0.3313765823841095
10,0.27884069085121155,0.10592206099179102,0.09031013399362564,0.27258172631263733,0.32308417558670044,0.3387005031108856,0.3132101893424988,0.3640841245651245,0.3236857056617737,6.710628509521484,5202.0,77.0,0.014586095851487024,0.28296807408332825,0.36947327852249146,0.4156093895435333,0.3278554677963257
11,0.2816821336746216,0.10638080308857444,0.09129010885953903,0.2772871255874634,0.3247576355934143,0.3369956612586975,0.3142496943473816,0.36370524764060974,0.32537099719047546,6.688665390014648,5202.0,77.0,0.014586095851487024,0.2858515977859497,0.3690887987613678,0.4142637550830841,0.3295537531375885
12,0.281113862991333,0.11235364571145054,0.09645114094018936,0.27568089962005615,0.3232053220272064,0.33282819390296936,0.31131136417388916,0.36522069573402405,0.3245813250541687,6.674109141031901,5202.0,77.0,0.014586095851487024,0.2852748930454254,0.37062668800354004,0.4159938395023346,0.3279784619808197
13,0.2845235764980316,0.10570317181673917,0.09028784930706024,0.28043872117996216,0.3246516287326813,0.3339647650718689,0.31313806772232056,0.3612426519393921,0.32429662346839905,6.638735453287761,5202.0,77.0,0.014586095851487024,0.2887350916862488,0.36658975481987,0.41387927532196045,0.3294462263584137
14,0.2782723903656006,0.10757206731281997,0.09050329774618149,0.2707260251045227,0.3213975131511688,0.33491191267967224,0.3117712736129761,0.3580223619937897,0.3212858736515045,6.644067764282227,5202.0,77.0,0.014586095851487024,0.28239139914512634,0.36332178115844727,0.4106113016605377,0.3261439800262451
15,0.281113862991333,0.10820709849914274,0.09309960901737213,0.27609628438949585,0.32227039337158203,0.33491191267967224,0.31205564737319946,0.3612426519393921,0.3228311538696289,6.599353154500325,5202.0,77.0,0.014586095851487024,0.2852748930454254,0.36658975481987,0.4084967374801636,0.3270297646522522
16,0.2816821336746216,0.1087949767859974,0.09406590461730957,0.27808862924575806,0.32083258032798767,0.33150216937065125,0.31063488125801086,0.3546126186847687,0.32022273540496826,6.60275141398112,5202.0,77.0,0.014586095851487024,0.2858515977859497,0.3598615825176239,0.4029219448566437,0.325570672750473
17,0.28035613894462585,0.10780928253588094,0.09314639866352081,0.2760885953903198,0.31935518980026245,0.3288501501083374,0.30884429812431335,0.3538548946380615,0.3191981613636017,6.5871124267578125,5202.0,77.0,0.014586095851487024,0.2845059633255005,0.359092652797699,0.39657822251319885,0.3240714371204376
18,0.27732524275779724,0.10530428843455272,0.09070073068141937,0.27342331409454346,0.3172643184661865,0.32790300250053406,0.30725210905075073,0.3510134518146515,0.3168482780456543,6.589111328125,5202.0,77.0,0.014586095851487024,0.2814302146434784,0.3562091588973999,0.3956170678138733,0.32194969058036804
19,0.274294376373291,0.10146380539966805,0.08580990880727768,0.2705675959587097,0.31473323702812195,0.3292290270328522,0.30617648363113403,0.34987688064575195,0.3147203326225281,6.575921376546224,5202.0,77.0,0.014586095851487024,0.2783544659614563,0.3550557494163513,0.39407920837402344,0.3193809986114502
