epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.07255162298679352,0.16180908679962158,0.052836887538433075,0.03473952040076256,0.34550556540489197,0.4728168249130249,0.30065637826919556,0.8058344721794128,0.43522295355796814,1.9178703625996907
2,0.2456904649734497,0.3164999186992645,0.22884796559810638,0.22844961285591125,0.46412110328674316,0.5502936244010925,0.41966450214385986,0.8378480672836304,0.5360790491104126,1.7772701581319172
3,0.3966660499572754,0.34381958842277527,0.31744712591171265,0.38199689984321594,0.6102084517478943,0.7848077416419983,0.6225736737251282,0.9257435202598572,0.6805083751678467,1.7083948453267415
4,0.3693881332874298,0.3997652530670166,0.32703059911727905,0.344597727060318,0.5798811912536621,0.7207804322242737,0.573705792427063,0.9079371094703674,0.6504994034767151,1.6350914637247722
5,0.3913620114326477,0.4334407150745392,0.36874061822891235,0.3836507797241211,0.6027918457984924,0.7734419703483582,0.6120606660842896,0.9208183288574219,0.6729822754859924,1.5690008799235027
6,0.4173138737678528,0.4439999759197235,0.39928099513053894,0.4226086139678955,0.6321435570716858,0.817200243473053,0.6520700454711914,0.9335101246833801,0.7001364231109619,1.5330098470052083
7,0.4070846736431122,0.4472522437572479,0.3849259316921234,0.39156466722488403,0.6235799789428711,0.8058344721794128,0.6406863331794739,0.9363515973091125,0.6947288513183594,1.5431947708129883
8,0.4152301549911499,0.4589760899543762,0.3988078236579895,0.4146001935005188,0.6284595727920532,0.8073498606681824,0.644450306892395,0.9443076252937317,0.7010522484779358,1.5490315755208333
9,0.39098313450813293,0.47026216983795166,0.37312668561935425,0.3572676181793213,0.6060500144958496,0.786702036857605,0.6192498803138733,0.9361621737480164,0.6810204386711121,1.5067750612894695
10,0.42091304063796997,0.49647223949432373,0.41632893681526184,0.4137252867221832,0.6365888714790344,0.8192839622497559,0.6550197601318359,0.953589677810669,0.7106788158416748,1.4449483553568523
11,0.42489108443260193,0.5029678344726562,0.4192182421684265,0.412972629070282,0.6335033774375916,0.8039401769638062,0.6463606357574463,0.9494222402572632,0.7066171765327454,1.4360140164693196
12,0.44516006112098694,0.49019718170166016,0.4292309284210205,0.43641144037246704,0.6531431674957275,0.8439098596572876,0.677314281463623,0.9643871784210205,0.7270923852920532,1.4437300364176433
13,0.45330554246902466,0.5061894655227661,0.4433603584766388,0.44983381032943726,0.6613649129867554,0.847698450088501,0.6855630874633789,0.9558628797531128,0.7304036617279053,1.4113915761311848
14,0.43947717547416687,0.5104172229766846,0.4335969090461731,0.4268936812877655,0.650304913520813,0.8403106927871704,0.6738681793212891,0.9579465985298157,0.7228114008903503,1.3925623893737793
15,0.45652586221694946,0.5080587863922119,0.4478386640548706,0.4569443464279175,0.6656081080436707,0.8569805026054382,0.692161500453949,0.9632506370544434,0.7363356351852417,1.3766342798868816
16,0.4529266953468323,0.519745409488678,0.4424518048763275,0.44475269317626953,0.6583723425865173,0.8401212692260742,0.6798579096794128,0.9579465985298157,0.7287761569023132,1.3553943634033203
17,0.44989579916000366,0.5161488056182861,0.44159987568855286,0.4378596842288971,0.6582726836204529,0.8458041548728943,0.6819279193878174,0.962871789932251,0.7305115461349487,1.3643747965494792
18,0.44345518946647644,0.5189787745475769,0.4356413185596466,0.43793368339538574,0.6523638367652893,0.8367115259170532,0.6743844747543335,0.9505588412284851,0.7215314507484436,1.3531821568806965
19,0.4504640996456146,0.521805465221405,0.43936753273010254,0.4357430934906006,0.6577666401863098,0.8448569774627686,0.68140709400177,0.9577571749687195,0.7282623052597046,1.3453442255655925
20,0.4360674321651459,0.5150341391563416,0.43642473220825195,0.43265461921691895,0.6516444683074951,0.8482667207717896,0.678175151348114,0.9609774947166443,0.7249570488929749,1.3658755620320637
21,0.4709225296974182,0.5161582231521606,0.45864447951316833,0.4627108573913574,0.6765174269676208,0.8634211421012878,0.7030062675476074,0.9649555087089539,0.7451656460762024,1.3895972569783528
22,0.4510324001312256,0.5260186195373535,0.4419347047805786,0.4468775689601898,0.6565159559249878,0.8333017826080322,0.6756249666213989,0.9577571749687195,0.7272242903709412,1.3451677958170574
23,0.4529266953468323,0.5220999717712402,0.443748414516449,0.444221556186676,0.6605602502822876,0.8435309529304504,0.6827284097671509,0.9630612134933472,0.7322647571563721,1.3578421274820964
24,0.4553892910480499,0.5238748788833618,0.44370895624160767,0.43572211265563965,0.6618127822875977,0.8452358245849609,0.6846295595169067,0.9579465985298157,0.7313700318336487,1.4065481821695964
25,0.4491381049156189,0.5035043358802795,0.43221867084503174,0.43001413345336914,0.6612476706504822,0.8547073602676392,0.6878969669342041,0.9645766615867615,0.7335132360458374,1.4222021102905273
26,0.454252690076828,0.52101731300354,0.4422772526741028,0.4433751404285431,0.6634549498558044,0.8505398631095886,0.687933087348938,0.9626823663711548,0.7343955636024475,1.414402961730957
27,0.43284714221954346,0.5041726231575012,0.4199836254119873,0.41725409030914307,0.6481679677963257,0.8420155644416809,0.6729433536529541,0.9638189077377319,0.7232857346534729,1.4162453015645344
28,0.4589884579181671,0.506925106048584,0.4450114071369171,0.4581947326660156,0.667411744594574,0.8548967838287354,0.6927273869514465,0.9640083312988281,0.7379094958305359,1.4736549059549968
