epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.030119340866804123,0.009973214890158162,0.005682705901563168,0.030249468982219696,0.06878456473350525,0.06933131068944931,0.05379285290837288,0.08789543807506561,0.0615389421582222,7.315614064534505,5199.0,80.0,0.01515438530024626,0.03058280423283577,0.0892479345202446,0.1167532205581665,0.06981860846281052
2,0.09964008629322052,0.05732508159819103,0.039761558175086975,0.0802990049123764,0.18324211239814758,0.22087517380714417,0.1717657595872879,0.2741049528121948,0.19400985538959503,7.062338511149089,5199.0,80.0,0.01515438530024626,0.10117330402135849,0.2783227562904358,0.335641473531723,0.18605045974254608
3,0.1947338581085205,0.08431633331936086,0.06421723961830139,0.17823803424835205,0.26646316051483154,0.30062511563301086,0.2582451403141022,0.33680620789527893,0.2730637490749359,6.976062138875325,5199.0,80.0,0.01515438530024626,0.19773033261299133,0.34198886156082153,0.40065398812294006,0.2705520689487457
4,0.25819283723831177,0.09573051901424633,0.08015231788158417,0.24604225158691406,0.30419403314590454,0.31615835428237915,0.29201197624206543,0.3472248613834381,0.30467766523361206,6.9389082590738935,5199.0,80.0,0.01515438530024626,0.2621658146381378,0.35256779193878174,0.40507790446281433,0.30886349081993103
5,0.27353665232658386,0.10604297413545496,0.08912292122840881,0.2621900141239166,0.31719231605529785,0.328471302986145,0.30549314618110657,0.36143210530281067,0.319090873003006,6.8853708902994795,5199.0,80.0,0.01515438530024626,0.27774572372436523,0.36699366569519043,0.4096941649913788,0.32206177711486816
6,0.27012690901756287,0.10726573393981789,0.08869591355323792,0.25800973176956177,0.31864649057388306,0.3390793800354004,0.31040680408477783,0.36730441451072693,0.3221310079097748,6.833028157552083,5199.0,80.0,0.01515438530024626,0.2742835283279419,0.3729563355445862,0.41238701343536377,0.3235383927822113
7,0.274294376373291,0.11074726050498926,0.09369213134050369,0.26537054777145386,0.31869322061538696,0.3320704698562622,0.30747318267822266,0.3693881332874298,0.3227480947971344,6.815776189168294,5199.0,80.0,0.01515438530024626,0.278515100479126,0.3750721216201782,0.4156568646430969,0.32358577847480774
8,0.27675697207450867,0.11572490332429151,0.09834983944892883,0.26850929856300354,0.32009193301200867,0.3335859179496765,0.3104046583175659,0.35669633746147156,0.31989291310310364,6.801517486572266,5199.0,80.0,0.01515438530024626,0.2810155749320984,0.3621850311756134,0.41238701343536377,0.32500603795051575
9,0.27713581919670105,0.11146273629629293,0.09630532562732697,0.26986634731292725,0.32159674167633057,0.33472248911857605,0.31103837490081787,0.36541011929512024,0.32384806871414185,6.782249450683594,5199.0,80.0,0.01515438530024626,0.28140026330947876,0.3710328936576843,0.4143104553222656,0.3265339434146881
10,0.2744837999343872,0.1089228164317996,0.09286461770534515,0.26565298438072205,0.3185957372188568,0.3375639319419861,0.3103146255016327,0.3665466904640198,0.3222821056842804,6.752858479817708,5199.0,80.0,0.01515438530024626,0.27870744466781616,0.37218695878982544,0.4120023250579834,0.3234867453575134
11,0.28016671538352966,0.11622343653141409,0.10028223693370819,0.27219662070274353,0.3210192322731018,0.33263877034187317,0.3107926845550537,0.36010608077049255,0.3220992386341095,6.7290496826171875,5199.0,80.0,0.01515438530024626,0.2844778001308441,0.36564725637435913,0.411617636680603,0.32594767212867737
12,0.27846184372901917,0.11690266339076048,0.1022874042391777,0.27179837226867676,0.32072100043296814,0.33453306555747986,0.31148263812065125,0.36029550433158875,0.32206323742866516,6.716924667358398,5199.0,80.0,0.01515438530024626,0.28274667263031006,0.3658396005630493,0.406809002161026,0.32564494013786316
13,0.2778935432434082,0.1183849078043431,0.1042000949382782,0.27154257893562317,0.31937283277511597,0.3324493169784546,0.30975979566574097,0.35707521438598633,0.32000863552093506,6.685601552327474,5199.0,80.0,0.01515438530024626,0.2821696400642395,0.3625697195529938,0.4081554114818573,0.324275940656662
14,0.27846184372901917,0.11680994616797775,0.10077859461307526,0.27179476618766785,0.3197633624076843,0.3373745083808899,0.31239834427833557,0.35859063267707825,0.32103899121284485,6.670560836791992,5199.0,80.0,0.01515438530024626,0.28274667263031006,0.36410847306251526,0.4041161835193634,0.3246724307537079
15,0.27694639563560486,0.11714378992716472,0.09877396374940872,0.2696339786052704,0.316692978143692,0.3273347318172455,0.3063321113586426,0.3540443181991577,0.3173372149467468,6.6525313059488935,5199.0,80.0,0.01515438530024626,0.2812079191207886,0.3594922125339508,0.4012310206890106,0.32155489921569824
16,0.2778935432434082,0.11588502833544866,0.10018603503704071,0.2718624472618103,0.31732437014579773,0.329039603471756,0.30775731801986694,0.3523394763469696,0.31739354133605957,6.642070134480794,5199.0,80.0,0.01515438530024626,0.2821696400642395,0.35776111483573914,0.39834582805633545,0.32219597697257996
17,0.2775146961212158,0.11848647635323661,0.10227970778942108,0.27160918712615967,0.31541088223457336,0.32449328899383545,0.304848313331604,0.3491191565990448,0.31504732370376587,6.625408172607422,5199.0,80.0,0.01515438530024626,0.28178495168685913,0.354491263628006,0.398922860622406,0.32025301456451416
18,0.2661488950252533,0.11648010498326213,0.09859473258256912,0.260061651468277,0.30814361572265625,0.322220116853714,0.2989464998245239,0.3494980037212372,0.3101133406162262,6.618517557779948,5199.0,80.0,0.01515438530024626,0.2702442705631256,0.35487595200538635,0.3923831582069397,0.31287384033203125
19,0.2744837999343872,0.11715133165854155,0.10091838240623474,0.2677454948425293,0.3122597932815552,0.31767380237579346,0.2998487055301666,0.3455199897289276,0.31140971183776855,6.614468256632487,5199.0,80.0,0.01515438530024626,0.27870744466781616,0.35083669424057007,0.39680707454681396,0.3170533776283264
20,0.2746732234954834,0.11400892507975997,0.09810815751552582,0.26916176080703735,0.31293603777885437,0.32146239280700684,0.3024577796459198,0.34646713733673096,0.3127535283565521,6.600250879923503,5199.0,80.0,0.01515438530024626,0.27889978885650635,0.351798415184021,0.3919984698295593,0.31773993372917175
21,0.2724000811576843,0.1125992592800869,0.09833861142396927,0.2681075930595398,0.31148967146873474,0.32127296924591064,0.30135050415992737,0.34457284212112427,0.31082069873809814,6.61802355448405,5199.0,80.0,0.01515438530024626,0.2765916585922241,0.34987497329711914,0.3960376977920532,0.3162713944911957
22,0.24512217938899994,0.1136678519152088,0.09974391758441925,0.2420549988746643,0.2963618338108063,0.3201363980770111,0.2901194989681244,0.34286797046661377,0.2994113564491272,6.62270991007487,5199.0,80.0,0.01515438530024626,0.24889402091503143,0.34814387559890747,0.39007502794265747,0.3009108901023865
23,0.2712635099887848,0.11228604936330332,0.09787780791521072,0.2664819061756134,0.3089149594306946,0.3167266547679901,0.29798823595046997,0.3421102464199066,0.30849695205688477,6.626956939697266,5199.0,80.0,0.01515438530024626,0.275437593460083,0.34737449884414673,0.3894979953765869,0.31365713477134705
24,0.26690661907196045,0.106528281090359,0.093540258705616,0.2630581259727478,0.3055775761604309,0.31445351243019104,0.2950948476791382,0.3394582271575928,0.30544039607048035,6.632705052693685,5199.0,80.0,0.01515438530024626,0.27101364731788635,0.34468168020248413,0.3860357701778412,0.3102682828903198
25,0.267474889755249,0.11015584898950793,0.09538302570581436,0.2630922198295593,0.30561530590057373,0.3172949552536011,0.2963532507419586,0.3377533555030823,0.30471593141555786,6.637954076131185,5199.0,80.0,0.01515438530024626,0.2715906798839569,0.34295058250427246,0.38680514693260193,0.3103066384792328
26,0.24095472693443298,0.10873900448598192,0.09316544234752655,0.2373916059732437,0.2918073534965515,0.3155900835990906,0.2856137752532959,0.33813223242759705,0.294882208108902,6.650936762491862,5199.0,80.0,0.01515438530024626,0.24466243386268616,0.34333527088165283,0.3869974911212921,0.29628628492355347
27,0.26709604263305664,0.10904911464165734,0.09526272863149643,0.2640562951564789,0.30632323026657104,0.3169160783290863,0.2962968051433563,0.3387005031108856,0.30529698729515076,6.67201550801595,5199.0,80.0,0.01515438530024626,0.27120599150657654,0.3439123034477234,0.3871898353099823,0.3110255300998688
28,0.23792384564876556,0.10206490662568424,0.08933626115322113,0.23515109717845917,0.2892075479030609,0.3121803402900696,0.28279033303260803,0.3360484838485718,0.29253846406936646,6.673464457194011,5199.0,80.0,0.01515438530024626,0.2415849268436432,0.3412194550037384,0.38372763991355896,0.29364636540412903
29,0.2695586383342743,0.11102731374388966,0.095713309943676,0.265397846698761,0.3058951795101166,0.3087705969810486,0.2929593324661255,0.33680620789527893,0.3046102225780487,6.707614262898763,5199.0,80.0,0.01515438530024626,0.27370649576187134,0.34198886156082153,0.38507404923439026,0.31059083342552185
30,0.2422807365655899,0.10738934657370397,0.09212645143270493,0.23890605568885803,0.2866728603839874,0.3118014931678772,0.2807365953922272,0.33434364199638367,0.2899967133998871,6.7305647532145185,5199.0,80.0,0.01515438530024626,0.24600884318351746,0.33948835730552673,0.3808424770832062,0.29107266664505005
31,0.233945831656456,0.1018485896774006,0.08710230141878128,0.2309800237417221,0.2865438759326935,0.3099071681499481,0.2803095877170563,0.33263877034187317,0.2896512448787689,6.747980117797852,5199.0,80.0,0.01515438530024626,0.2375456839799881,0.33775725960731506,0.38103482127189636,0.2909417152404785
32,0.2623603045940399,0.1062519893942281,0.09172503650188446,0.25922685861587524,0.30102410912513733,0.30933889746665955,0.2902643382549286,0.33623793721199036,0.3013344407081604,6.769477844238281,5199.0,80.0,0.01515438530024626,0.2663973867893219,0.3414117991924286,0.3829582631587982,0.3056447505950928
33,0.2239060401916504,0.10029149133822221,0.08583973348140717,0.22251078486442566,0.28089097142219543,0.3066868782043457,0.27462202310562134,0.33491191267967224,0.2860971689224243,6.775091807047526,5199.0,80.0,0.01515438530024626,0.22735141217708588,0.3400653898715973,0.3818041980266571,0.2852017879486084
34,0.2273157835006714,0.10080069701747331,0.08704529702663422,0.22527003288269043,0.28198209404945374,0.3064974546432495,0.2755129039287567,0.33112332224845886,0.28569531440734863,6.790547053019206,5199.0,80.0,0.01515438530024626,0.2308136224746704,0.3362185060977936,0.37853434681892395,0.2863096594810486
35,0.2303466647863388,0.10313253590523283,0.09015654772520065,0.22910913825035095,0.28385037183761597,0.30592915415763855,0.2761985659599304,0.33320704102516174,0.2875231206417084,6.816323598225911,5199.0,80.0,0.01515438530024626,0.23389112949371338,0.3383342921733856,0.3821888864040375,0.28820663690567017
36,0.2307255119085312,0.10238629931694047,0.08825051784515381,0.22859206795692444,0.2841988503932953,0.30744460225105286,0.27714571356773376,0.33320704102516174,0.2876266837120056,6.846570332845052,5199.0,80.0,0.01515438530024626,0.23427581787109375,0.3383342921733856,0.3835352957248688,0.2885605990886688
37,0.22125402092933655,0.0992667352268269,0.08454445749521255,0.2184877097606659,0.2747512459754944,0.3066868782043457,0.27024537324905396,0.32960787415504456,0.2797101140022278,6.871400833129883,5199.0,80.0,0.01515438530024626,0.22465859353542328,0.3346797525882721,0.37968841195106506,0.27896764874458313
38,0.1507861316204071,0.0910831045949278,0.07967112213373184,0.14639605581760406,0.22069711983203888,0.2589505612850189,0.21295380592346191,0.28869104385375977,0.22530575096607208,6.895712534586589,5199.0,80.0,0.01515438530024626,0.15310636162757874,0.29313328862190247,0.3789190351963043,0.22408169507980347
39,0.2269369214773178,0.0929297374318824,0.08087407797574997,0.22613325715065002,0.2814829349517822,0.30573973059654236,0.2751678228378296,0.329039603471756,0.2847210764884949,6.915185292561849,5199.0,80.0,0.01515438530024626,0.23042893409729004,0.33410272002220154,0.37834200263023376,0.2858029007911682
40,0.2119719684123993,0.09644053405497498,0.08440544456243515,0.21192511916160583,0.27288952469825745,0.30062511563301086,0.2663929760456085,0.3288501501083374,0.278133749961853,6.931617101033528,5199.0,80.0,0.01515438530024626,0.2152336984872818,0.33391037583351135,0.37853434681892395,0.2770772874355316
41,0.19549156725406647,0.09009285746669057,0.07679343223571777,0.19610081613063812,0.2559891939163208,0.2900170385837555,0.24959968030452728,0.3252510130405426,0.26431751251220703,6.9493153889973955,5199.0,80.0,0.01515438530024626,0.19849970936775208,0.3302558362483978,0.3779573142528534,0.25991687178611755
