epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.28206101059913635,0.20325466990470886,0.142913818359375,0.17642337083816528,0.5055737495422363,0.7086569666862488,0.5138365030288696,0.8742185831069946,0.5821348428726196,1.9473296801249187
2,0.28547072410583496,0.28186336159706116,0.21061742305755615,0.21499751508235931,0.525785505771637,0.7452169060707092,0.5421051979064941,0.9208183288574219,0.6150000095367432,1.8272010485331218
3,0.33832165598869324,0.34376969933509827,0.2979392409324646,0.3368510603904724,0.5544701218605042,0.678348183631897,0.5377163290977478,0.898465633392334,0.6277008652687073,1.7243334452311199
4,0.37526047229766846,0.41703829169273376,0.35409045219421387,0.37293848395347595,0.5916578769683838,0.7715476751327515,0.6031123399734497,0.9253646731376648,0.6663028001785278,1.6233660380045574
5,0.39590832591056824,0.44274628162384033,0.3718869686126709,0.383092999458313,0.6013197302818298,0.7431331872940063,0.5992786288261414,0.9100208282470703,0.6675752997398376,1.5986623764038086
6,0.39211970567703247,0.45013850927352905,0.37409359216690063,0.34265050292015076,0.610565721988678,0.7810191512107849,0.6203745007514954,0.9359727501869202,0.6844432353973389,1.540636380513509
7,0.41125214099884033,0.48221904039382935,0.40537840127944946,0.4147855043411255,0.6200976371765137,0.7844288945198059,0.6292601227760315,0.9329418540000916,0.6904650926589966,1.4927417437235515
8,0.372987300157547,0.4608861804008484,0.3721920847892761,0.37297821044921875,0.588457465171814,0.7507103681564331,0.5908874869346619,0.935783326625824,0.6673247218132019,1.5159873962402344
9,0.42811137437820435,0.5016723871231079,0.4184795022010803,0.4190532863140106,0.6312316060066223,0.8010987043380737,0.643564760684967,0.9463913440704346,0.7036831378936768,1.4394272168477376
10,0.4256488084793091,0.5001192688941956,0.42428314685821533,0.4299088418483734,0.6403562426567078,0.8338700532913208,0.6638081073760986,0.9556734561920166,0.7143566012382507,1.4336543083190918
11,0.42489108443260193,0.509992241859436,0.4169831871986389,0.4052402973175049,0.6341831088066101,0.8189051151275635,0.653243362903595,0.9488539695739746,0.7070342898368835,1.4099934895833333
12,0.4288690984249115,0.5127755403518677,0.4262617230415344,0.4244307279586792,0.6414986252784729,0.8361431956291199,0.6657408475875854,0.9552945494651794,0.7150890827178955,1.3869565327962239
13,0.41826102137565613,0.5104058980941772,0.41172587871551514,0.40580135583877563,0.6291961073875427,0.8084864616394043,0.6450458765029907,0.9499905109405518,0.7036307454109192,1.3807217280069988
14,0.4237545132637024,0.5160548686981201,0.4209749102592468,0.40753626823425293,0.637000560760498,0.8302708864212036,0.659850537776947,0.9564311504364014,0.7120679020881653,1.3667707443237305
15,0.46827051043510437,0.5232473611831665,0.45837998390197754,0.46135562658309937,0.674932599067688,0.867967426776886,0.7042014002799988,0.9598408937454224,0.7422084808349609,1.3707362810770671
16,0.44478121399879456,0.5198453068733215,0.43782567977905273,0.44340789318084717,0.6536727547645569,0.8444781303405762,0.6786782741546631,0.9494222402572632,0.722214937210083,1.3727892239888508
17,0.454252690076828,0.5168180465698242,0.44645288586616516,0.4455627501010895,0.6610888838768005,0.851108193397522,0.6865306496620178,0.9579465985298157,0.7309080958366394,1.3564036687215169
18,0.4241333603858948,0.5201312303543091,0.42014867067337036,0.41646772623062134,0.6359686851501465,0.8236408233642578,0.6563191413879395,0.9520742893218994,0.7096981406211853,1.3466774622599285
19,0.4425080418586731,0.5238737463951111,0.4377327561378479,0.4410284757614136,0.6511906981468201,0.8414472341537476,0.6754355430603027,0.9522637128829956,0.7213518619537354,1.3331983884175618
20,0.409736692905426,0.5106366276741028,0.4121440649032593,0.3980006277561188,0.6303020119667053,0.8255351781845093,0.653069019317627,0.9516953825950623,0.7054358124732971,1.3521108627319336
21,0.45349496603012085,0.5297521352767944,0.4465174078941345,0.4412519335746765,0.6583195924758911,0.8405001163482666,0.679979681968689,0.9590831995010376,0.7290831804275513,1.334429423014323
22,0.44819095730781555,0.5133830308914185,0.44269442558288574,0.4499557912349701,0.6560139656066895,0.8422049880027771,0.679499089717865,0.9505588412284851,0.7243465781211853,1.3742189407348633
23,0.4561469852924347,0.51783686876297,0.44631171226501465,0.45760220289230347,0.664374589920044,0.8531919121742249,0.6903798580169678,0.9534002542495728,0.7318187952041626,1.3504490852355957
24,0.43493086099624634,0.5071583986282349,0.4272530674934387,0.43379509449005127,0.6495665311813354,0.8395529389381409,0.6734483242034912,0.9537791609764099,0.7207418084144592,1.3703742027282715
25,0.45368441939353943,0.5240656137466431,0.44315648078918457,0.43781527876853943,0.6606026887893677,0.8518658876419067,0.6863818764686584,0.9602197408676147,0.731345534324646,1.3849802017211914
26,0.4442129135131836,0.5144910216331482,0.4310975670814514,0.4273017346858978,0.6566269397735596,0.8497821688652039,0.6828567385673523,0.95946204662323,0.7282254695892334,1.4033803939819336
27,0.440234899520874,0.5035860538482666,0.425396203994751,0.43251994252204895,0.6495593786239624,0.834059476852417,0.6709771156311035,0.9539685845375061,0.7206682562828064,1.4253336588541667
28,0.4506535232067108,0.5158472061157227,0.4429580271244049,0.4515676200389862,0.6637002825737,0.8634211421012878,0.693769097328186,0.9587042927742004,0.7333774566650391,1.4191959698994954
29,0.437393456697464,0.5068482160568237,0.4254448115825653,0.4289770722389221,0.6522564888000488,0.8471301198005676,0.6783735156059265,0.9551051259040833,0.723381519317627,1.4721773465474446
30,0.4474332332611084,0.5057947039604187,0.4346221089363098,0.4419606328010559,0.6588982343673706,0.8573593497276306,0.6874369978904724,0.9621140360832214,0.7308603525161743,1.4728085199991863
31,0.42299678921699524,0.484409898519516,0.4079253077507019,0.418322890996933,0.6437690854072571,0.8450464010238647,0.6714184880256653,0.9558628797531128,0.7172933220863342,1.5416722297668457
32,0.4356885850429535,0.4979129135608673,0.4198564887046814,0.42406582832336426,0.6522262692451477,0.8509187698364258,0.6799813508987427,0.9568099975585938,0.7239923477172852,1.5725725491841633
33,0.4559575617313385,0.5012107491493225,0.43753427267074585,0.4542827606201172,0.6634765863418579,0.8516764640808105,0.6888081431388855,0.9575677514076233,0.7326033115386963,1.6103299458821614
34,0.44970637559890747,0.49077731370925903,0.4310210049152374,0.4513400197029114,0.6616919040679932,0.8539496064186096,0.6885710954666138,0.9552945494651794,0.7305591106414795,1.6032085418701172
35,0.43474143743515015,0.48648834228515625,0.41855868697166443,0.4358835220336914,0.6512430906295776,0.8475090265274048,0.6780756711959839,0.9547262787818909,0.7224501967430115,1.6641076405843098
36,0.4631558954715729,0.4893490672111511,0.4426746964454651,0.4647473096847534,0.6721123456954956,0.8641788363456726,0.7006178498268127,0.9562417268753052,0.7388061285018921,1.7702995936075847
37,0.4559575617313385,0.48906973004341125,0.4354580044746399,0.458069771528244,0.6671668291091919,0.8600113987922668,0.6951537132263184,0.9583254456520081,0.7357851266860962,1.7612403233846028
38,0.4504640996456146,0.48503178358078003,0.43076133728027344,0.45260852575302124,0.6638550162315369,0.8579276204109192,0.6916379332542419,0.9587042927742004,0.7334725260734558,1.8112187385559082
39,0.45633643865585327,0.47851279377937317,0.4360332489013672,0.4572513699531555,0.6682403087615967,0.861147940158844,0.696362316608429,0.9598408937454224,0.7371569871902466,1.9302430152893066
40,0.4527372717857361,0.4833085238933563,0.4317589998245239,0.4548671543598175,0.6633769273757935,0.8522447347640991,0.6891145706176758,0.952642560005188,0.7308260798454285,1.9425961176554363
41,0.4525478184223175,0.46834972500801086,0.42787495255470276,0.4550616443157196,0.6652360558509827,0.8547073602676392,0.6913965344429016,0.9585148692131042,0.7344271540641785,2.0163016319274902
42,0.4678916335105896,0.46594056487083435,0.44097238779067993,0.4675034284591675,0.6718588471412659,0.8531919121742249,0.6959500908851624,0.9528319835662842,0.737218976020813,2.159451961517334
43,0.4506535232067108,0.4753972589969635,0.42898303270339966,0.4544200003147125,0.6649914979934692,0.8594430685043335,0.6934823989868164,0.9558628797531128,0.7333561778068542,2.113475481669108
44,0.4595567286014557,0.46505045890808105,0.43103131651878357,0.45809870958328247,0.6689863204956055,0.8575487732887268,0.6956971287727356,0.9547262787818909,0.7358723878860474,2.3203237851460776
45,0.4766054153442383,0.47040247917175293,0.4466390609741211,0.4794039726257324,0.6777230501174927,0.8598219752311707,0.7031800150871277,0.9539685845375061,0.7420581579208374,2.27406374613444
46,0.46372419595718384,0.464771032333374,0.4354788661003113,0.4636889100074768,0.6712206602096558,0.8600113987922668,0.6985657215118408,0.9532108306884766,0.7370193600654602,2.306060314178467
47,0.46713393926620483,0.469753623008728,0.44229674339294434,0.4706340432167053,0.6716022491455078,0.8524341583251953,0.6955643892288208,0.9515059590339661,0.7365982532501221,2.3897425333658853
48,0.4675127863883972,0.46256229281425476,0.43990087509155273,0.4666600227355957,0.6742019057273865,0.8607690930366516,0.701046347618103,0.9543474316596985,0.7396630644798279,2.4239253997802734
49,0.47357454895973206,0.472874253988266,0.44831836223602295,0.4747479557991028,0.6755496263504028,0.8524341583251953,0.6983991861343384,0.9513165354728699,0.739449679851532,2.5135885874430337
50,0.46353477239608765,0.46088242530822754,0.436473548412323,0.4623870849609375,0.6698278784751892,0.8548967838287354,0.6952396035194397,0.9515059590339661,0.7352613210678101,2.569184939066569
