epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17916665971279144,0.17717409133911133,0.08097273111343384,0.11484985053539276,0.4058702886104584,0.5039772391319275,0.3668404221534729,0.5975378751754761,0.40504321455955505,1.953279177347819
2,0.2717803120613098,0.22659185528755188,0.16482168436050415,0.19406485557556152,0.4839019477367401,0.5571969747543335,0.4346195459365845,0.8445075750350952,0.5545892715454102,1.8743367195129395
3,0.2916666567325592,0.252957820892334,0.19401083886623383,0.23652273416519165,0.5298421382904053,0.7109848260879517,0.5333390235900879,0.8926135897636414,0.6079352498054504,1.8246901830037434
4,0.3698863685131073,0.3593428432941437,0.3144010901451111,0.3465529680252075,0.5916116237640381,0.7778409123420715,0.6058228015899658,0.9206439256668091,0.6646521687507629,1.7185773849487305
5,0.3748106062412262,0.3933645784854889,0.33403581380844116,0.36472514271736145,0.589749276638031,0.760606050491333,0.597753643989563,0.9100378751754761,0.6593133807182312,1.641214370727539
6,0.3348484933376312,0.3914036750793457,0.3030538558959961,0.2790324091911316,0.5682765245437622,0.7482954263687134,0.5758170485496521,0.9221590757369995,0.6476250886917114,1.6317335764567058
7,0.40416666865348816,0.4565771222114563,0.39003944396972656,0.3771386742591858,0.6156615018844604,0.8007575273513794,0.6335082650184631,0.9232954382896423,0.683759331703186,1.55836820602417
8,0.4102272689342499,0.4574042558670044,0.39276593923568726,0.39648303389549255,0.6298263669013977,0.8301135897636414,0.6553577780723572,0.9446969628334045,0.7025315761566162,1.5520679155985515
9,0.3606060743331909,0.44917812943458557,0.35148388147354126,0.33030325174331665,0.578411340713501,0.7526515126228333,0.5842529535293579,0.9310605525970459,0.6581001877784729,1.560958703358968
10,0.42954546213150024,0.4827632009983063,0.41754037141799927,0.4228852391242981,0.639287531375885,0.8225378394126892,0.6589679718017578,0.9454545378684998,0.7097390294075012,1.4879285494486492
11,0.43030303716659546,0.48906049132347107,0.4218146502971649,0.42755040526390076,0.6370512843132019,0.8083333373069763,0.6521769165992737,0.9318181276321411,0.7029533982276917,1.4785119692484539
12,0.4066287875175476,0.4937361478805542,0.39927423000335693,0.38906335830688477,0.6195256114006042,0.7986742258071899,0.6340652108192444,0.9422348141670227,0.6934462785720825,1.453442891438802
13,0.4367424249649048,0.49540454149246216,0.42772331833839417,0.4266550540924072,0.6465864181518555,0.8282196521759033,0.6670687794685364,0.9450757503509521,0.7151563763618469,1.4474201202392578
14,0.4024621248245239,0.4964800775051117,0.397536963224411,0.3885471820831299,0.6168293952941895,0.7935605645179749,0.6298714280128479,0.9443181753158569,0.692194402217865,1.4350894292195637
15,0.4439393877983093,0.5055609941482544,0.4351859986782074,0.4359416365623474,0.6539276838302612,0.8464015126228333,0.6797874569892883,0.9524620771408081,0.7235563397407532,1.424819787343343
16,0.43920454382896423,0.49710559844970703,0.42962437868118286,0.4338829517364502,0.6482508182525635,0.8285984396934509,0.6684441566467285,0.9437499642372131,0.715970516204834,1.405129114786784
17,0.44109848141670227,0.5095371007919312,0.4297620356082916,0.43007567524909973,0.6489496827125549,0.8329545259475708,0.6704036593437195,0.9492424130439758,0.718502402305603,1.3901198705037434
18,0.44431817531585693,0.5072436332702637,0.4330253005027771,0.43723851442337036,0.6490724086761475,0.8248105645179749,0.6668955683708191,0.9498105645179749,0.7186800837516785,1.3765260378519695
19,0.4378787875175476,0.5129354000091553,0.43088826537132263,0.4336026906967163,0.647986114025116,0.8371211886405945,0.6715918183326721,0.9465909004211426,0.7168620228767395,1.3717912038167317
20,0.4215908944606781,0.5040152072906494,0.41151753067970276,0.41158372163772583,0.6278783679008484,0.7954545021057129,0.6390482187271118,0.9359847903251648,0.6974381804466248,1.3986883163452148
21,0.44412878155708313,0.5175224542617798,0.43588265776634216,0.43477991223335266,0.654029130935669,0.8439393639564514,0.6788901090621948,0.9539772272109985,0.7241256833076477,1.385494867960612
22,0.41458332538604736,0.5115845799446106,0.4114746153354645,0.405609667301178,0.6273444294929504,0.8028408885002136,0.6416632533073425,0.9420454502105713,0.6994075775146484,1.3730818430582683
