epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.001894298242405057,0.004612347588467239,0.001680040149949491,0.0008463836857117712,0.019310317933559418,0.004925175104290247,0.00358335068449378,0.020268989726901054,0.01008222158998251,7.34129269917806,5168.0,111.0,0.021026709604091684,0.001934984466060996,0.02070433460175991,0.04218266159296036,0.019702214747667313
2,0.12407653033733368,0.07562706849285375,0.05458170175552368,0.10370299220085144,0.1935046911239624,0.220117449760437,0.1792895644903183,0.2623603045940399,0.1967105120420456,7.112648010253906,5168.0,111.0,0.021026709604091684,0.12674148380756378,0.26799535751342773,0.3446207344532013,0.19764521718025208
3,0.20458421111106873,0.08215669468470982,0.06270793080329895,0.19292031228542328,0.26610907912254333,0.29266905784606934,0.25572001934051514,0.3292290270328522,0.2707017660140991,6.98318354288737,5168.0,111.0,0.021026709604091684,0.2089783251285553,0.3363003134727478,0.3922213613986969,0.27180904150009155
4,0.2288312166929245,0.09167242104542296,0.07598603516817093,0.21602290868759155,0.289787620306015,0.31255918741226196,0.27858227491378784,0.35025572776794434,0.2940535247325897,6.947689692179362,5168.0,111.0,0.021026709604091684,0.23374612629413605,0.3577786386013031,0.41660216450691223,0.29599615931510925
5,0.24701648950576782,0.09157229165570636,0.07932759076356888,0.23760980367660522,0.29831910133361816,0.3154006600379944,0.28681379556655884,0.34798258543014526,0.3000989556312561,6.902986526489258,5168.0,111.0,0.021026709604091684,0.2523219883441925,0.3554566502571106,0.4142801761627197,0.30471083521842957
6,0.22977836430072784,0.09853548546359964,0.08214321732521057,0.21872952580451965,0.28854864835739136,0.3154006600379944,0.28040215373039246,0.3474142849445343,0.2935587465763092,6.888286590576172,5168.0,111.0,0.021026709604091684,0.234713613986969,0.35487616062164307,0.40189626812934875,0.2947305738925934
7,0.2610342800617218,0.10758872994539267,0.0904422253370285,0.2513270974159241,0.31057846546173096,0.33434364199638367,0.3028229773044586,0.3642735481262207,0.3150240480899811,6.842710494995117,5168.0,111.0,0.021026709604091684,0.26664087176322937,0.37209752202033997,0.41873064637184143,0.3172335624694824
8,0.2606554329395294,0.10513151866528347,0.09010112285614014,0.25468119978904724,0.30823907256126404,0.3235461413860321,0.29711079597473145,0.3578329384326935,0.3112463653087616,6.816486358642578,5168.0,111.0,0.021026709604091684,0.26625385880470276,0.36551856994628906,0.4111841917037964,0.3148438334465027
9,0.26198142766952515,0.10550910006748157,0.09140632301568985,0.25593915581703186,0.30887696146965027,0.32619816064834595,0.2994222342967987,0.35650691390037537,0.3119109869003296,6.793491363525391,5168.0,111.0,0.021026709604091684,0.2676083445549011,0.3641640841960907,0.40789473056793213,0.3154953420162201
10,0.2682326138019562,0.1145631937868266,0.0976448506116867,0.26222264766693115,0.31380876898765564,0.32941845059394836,0.3037363588809967,0.362379252910614,0.31716805696487427,6.774800618489583,5168.0,111.0,0.021026709604091684,0.2739937901496887,0.3701625168323517,0.4138931632041931,0.3205330967903137
11,0.26027655601501465,0.1111489461722277,0.0938476100564003,0.2547679543495178,0.30745449662208557,0.32487213611602783,0.2981548011302948,0.3529077470302582,0.3096313774585724,6.737939198811849,5168.0,111.0,0.021026709604091684,0.26586687564849854,0.36048761010169983,0.40576624870300293,0.31404241919517517
12,0.2623603045940399,0.1122052822391952,0.0954614132642746,0.25555771589279175,0.30601057410240173,0.3186209499835968,0.2949797809123993,0.34798258543014526,0.3069693446159363,6.703067779541016,5168.0,111.0,0.021026709604091684,0.26799535751342773,0.3554566502571106,0.4049922525882721,0.31256750226020813
13,0.2608448565006256,0.11186251322428385,0.09894974529743195,0.25720417499542236,0.3053651750087738,0.3224095404148102,0.29666203260421753,0.34495168924331665,0.30598020553588867,6.678242365519206,5168.0,111.0,0.021026709604091684,0.26644736528396606,0.35236066579818726,0.39802631735801697,0.3119083046913147
14,0.2627391517162323,0.10902859157986111,0.09484311938285828,0.25874510407447815,0.306637704372406,0.325629860162735,0.2987728714942932,0.3504451513290405,0.3089372515678406,6.66130002339681,5168.0,111.0,0.021026709604091684,0.26838234066963196,0.357972115278244,0.39763930439949036,0.31320810317993164
15,0.2614131569862366,0.10667674027753798,0.09323826432228088,0.25841856002807617,0.30491262674331665,0.32127296924591064,0.2959314286708832,0.3474142849445343,0.30667516589164734,6.635630289713542,5168.0,111.0,0.021026709604091684,0.2670278549194336,0.35487616062164307,0.39725232124328613,0.311445951461792
16,0.2612237334251404,0.11345978291264915,0.09709727019071579,0.2580714523792267,0.30432724952697754,0.31918925046920776,0.29509249329566956,0.3424891233444214,0.30462080240249634,6.6300913492838545,5168.0,111.0,0.021026709604091684,0.2668343484401703,0.34984520077705383,0.394543319940567,0.3108479678630829
17,0.25876113772392273,0.11488371011558693,0.09833163768053055,0.25552913546562195,0.3026561141014099,0.3182421028614044,0.29326361417770386,0.3426785469055176,0.30328139662742615,6.581698099772136,5168.0,111.0,0.021026709604091684,0.26431888341903687,0.35003867745399475,0.39551082253456116,0.3091408908367157
18,0.2623603045940399,0.11150773678972421,0.09777941554784775,0.2595335841178894,0.30530938506126404,0.3182421028614044,0.2952863872051239,0.3441939651966095,0.305990070104599,6.578948338826497,5168.0,111.0,0.021026709604091684,0.26799535751342773,0.3515866696834564,0.39280185103416443,0.31185123324394226
19,0.2597082853317261,0.11019040929788045,0.0961768627166748,0.25800812244415283,0.30194365978240967,0.31577950716018677,0.29267948865890503,0.33680620789527893,0.301419734954834,6.577315012613933,5168.0,111.0,0.021026709604091684,0.2652863562107086,0.34404024481773376,0.3858359158039093,0.30841314792633057
20,0.2595188617706299,0.10847568721561641,0.09436783939599991,0.2578318119049072,0.3008696734905243,0.31445351243019104,0.2912273406982422,0.3387005031108856,0.30119675397872925,6.582263946533203,5168.0,111.0,0.021026709604091684,0.2650928795337677,0.34597522020339966,0.3900928795337677,0.3073160648345947
21,0.2545936703681946,0.10581573319565403,0.09095754474401474,0.2526710033416748,0.2974225878715515,0.3136957883834839,0.2888571321964264,0.33491191267967224,0.2975710332393646,6.589495340983073,5168.0,111.0,0.021026709604091684,0.26006191968917847,0.3421052396297455,0.3860293924808502,0.3037949502468109
22,0.2559196949005127,0.1053072930422318,0.09059838205575943,0.2545820474624634,0.29801031947135925,0.3114226162433624,0.28830912709236145,0.3373745083808899,0.2989380955696106,6.596061706542969,5168.0,111.0,0.021026709604091684,0.26141640543937683,0.3446207344532013,0.3852553963661194,0.3043954074382782
23,0.25516197085380554,0.10712591112961416,0.0929616242647171,0.25316447019577026,0.296458899974823,0.31085434556007385,0.287398099899292,0.3333964943885803,0.29667478799819946,6.58944574991862,5168.0,111.0,0.021026709604091684,0.260642409324646,0.3405572772026062,0.3815789222717285,0.3028106093406677
24,0.2489107847213745,0.10002166880587932,0.0875469297170639,0.2487528920173645,0.29091206192970276,0.3049820065498352,0.2812371551990509,0.3305550217628479,0.2917112410068512,6.60279655456543,5168.0,111.0,0.021026709604091684,0.2542569637298584,0.33765479922294617,0.38080495595932007,0.2971446216106415
25,0.25175222754478455,0.10352521107114594,0.0900024026632309,0.2509636878967285,0.29210391640663147,0.30214056372642517,0.2811379134654999,0.32771357893943787,0.2916618585586548,6.60954221089681,5168.0,111.0,0.021026709604091684,0.25715944170951843,0.33475232124328613,0.3813854455947876,0.2983621060848236
26,0.254025399684906,0.10740039570027757,0.09201394021511078,0.25229743123054504,0.2940008044242859,0.30422428250312805,0.28306835889816284,0.3301761746406555,0.29373884201049805,6.606618245442708,5168.0,111.0,0.021026709604091684,0.25948143005371094,0.33726778626441956,0.3773219585418701,0.30029982328414917
27,0.24796363711357117,0.10425930578731796,0.08870845288038254,0.24744373559951782,0.290353000164032,0.30214056372642517,0.2798253893852234,0.32941845059394836,0.2910420596599579,6.625136693318685,5168.0,111.0,0.021026709604091684,0.25328946113586426,0.3364937901496887,0.3773219585418701,0.29657360911369324
