epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.059402044862508774,0.027147984745526554,0.016868866980075836,0.03825829178094864,0.11045833677053452,0.11998426169157028,0.09417422860860825,0.15932336449623108,0.11022017896175385,6.821778774261475,2459.0,83.0,0.032651455546813535,0.061407074332237244,0.16470108926296234,0.21228140592575073,0.1141446903347969
2,0.16679780185222626,0.0693253058690812,0.04824340343475342,0.1409689038991928,0.2610270380973816,0.3092053532600403,0.2500447928905487,0.3591660261154175,0.27061647176742554,6.743354797363281,2459.0,83.0,0.032651455546813535,0.17242781817913055,0.37128913402557373,0.4599430561065674,0.2698017954826355
3,0.14909520745277405,0.05989078066353695,0.04518711194396019,0.12232515215873718,0.22357119619846344,0.24193549156188965,0.20159311592578888,0.31313925981521606,0.23015564680099487,6.671877861022949,2459.0,83.0,0.032651455546813535,0.15412768721580505,0.32370880246162415,0.4103294014930725,0.231082022190094
4,0.15145555138587952,0.07095610020027966,0.052932754158973694,0.12500806152820587,0.24126583337783813,0.2592446804046631,0.21369418501853943,0.3532651364803314,0.25285911560058594,6.609814643859863,2459.0,83.0,0.032651455546813535,0.15656770765781403,0.3651890754699707,0.46441641449928284,0.24937358498573303
5,0.1841070055961609,0.07960572850289953,0.06039430573582649,0.15180569887161255,0.2730698883533478,0.3021243214607239,0.25290191173553467,0.36703383922576904,0.27975356578826904,6.578959941864014,2459.0,83.0,0.032651455546813535,0.19032126665115356,0.37942251563072205,0.49125659465789795,0.28225117921829224
6,0.2604248523712158,0.09353885576418866,0.07726465910673141,0.23175886273384094,0.33269456028938293,0.3607395887374878,0.31805068254470825,0.41345396637916565,0.33992600440979004,6.543525218963623,2459.0,83.0,0.032651455546813535,0.26921510696411133,0.42740949988365173,0.5079300403594971,0.3438882827758789
7,0.261211633682251,0.09866493743600198,0.08242729306221008,0.23363806307315826,0.34093135595321655,0.3804091215133667,0.33126622438430786,0.4323367476463318,0.35259583592414856,6.550374984741211,2459.0,83.0,0.032651455546813535,0.2700284719467163,0.4469296336174011,0.510776698589325,0.35240334272384644
8,0.25255703926086426,0.08921899140336131,0.08089282363653183,0.23022045195102692,0.32994210720062256,0.36113297939300537,0.31657975912094116,0.4146341383457184,0.33877670764923096,6.542696952819824,2459.0,83.0,0.032651455546813535,0.261081725358963,0.4286295175552368,0.501829981803894,0.34104329347610474
9,0.26868608593940735,0.09921115094965155,0.08593743294477463,0.25197988748550415,0.3420935273170471,0.37804877758026123,0.3321235477924347,0.42722266912460327,0.352094829082489,6.5151801109313965,2459.0,83.0,0.032651455546813535,0.27775517106056213,0.4416429400444031,0.5034566521644592,0.35360482335090637
10,0.2533438205718994,0.09251643939820489,0.08008076250553131,0.23224467039108276,0.3288436532020569,0.35955941677093506,0.31551676988601685,0.41502752900123596,0.33821606636047363,6.477913856506348,2459.0,83.0,0.032651455546813535,0.2618950605392456,0.4290361702442169,0.502643346786499,0.3399074375629425
11,0.25255703926086426,0.10178400379742762,0.08546998351812363,0.22647985816001892,0.33547770977020264,0.37804877758026123,0.3273554742336273,0.4197482466697693,0.34465929865837097,6.453495502471924,2459.0,83.0,0.032651455546813535,0.261081725358963,0.43391621112823486,0.5067100524902344,0.3467652201652527
12,0.2734067738056183,0.10200086070113813,0.09030294418334961,0.2555187940597534,0.34866032004356384,0.3870967626571655,0.34060460329055786,0.4280094504356384,0.3575696051120758,6.462212085723877,2459.0,83.0,0.032651455546813535,0.2826352119445801,0.44245627522468567,0.5030500292778015,0.3603924810886383
13,0.2785208523273468,0.10636464632474459,0.0943739116191864,0.2601637840270996,0.35141944885253906,0.3910306990146637,0.34471654891967773,0.4268292784690857,0.359513521194458,6.419683456420898,2459.0,83.0,0.032651455546813535,0.2879219055175781,0.4412362575531006,0.5006099939346313,0.36324450373649597
14,0.2730133831501007,0.1098172114445613,0.09566948562860489,0.2575247287750244,0.3457394242286682,0.3733280897140503,0.33202987909317017,0.4213218092918396,0.3522312045097351,6.3826751708984375,2459.0,83.0,0.032651455546813535,0.2822285294532776,0.43554288148880005,0.5152500867843628,0.3573729693889618
15,0.27970102429389954,0.10890066012938063,0.09576623886823654,0.2602512538433075,0.3493049740791321,0.3729346990585327,0.33512547612190247,0.4252557158470154,0.3566245436668396,6.376500129699707,2459.0,83.0,0.032651455546813535,0.2891419231891632,0.4396095871925354,0.5067100524902344,0.3610590100288391
16,0.28284814953804016,0.11027986086331881,0.09550442546606064,0.2696707248687744,0.3538736402988434,0.38788357377052307,0.3444310426712036,0.4339103102684021,0.36335718631744385,6.355554103851318,2459.0,83.0,0.032651455546813535,0.2923952639102936,0.4485563039779663,0.502643346786499,0.36578190326690674
17,0.28088119626045227,0.10546638474347235,0.09147758036851883,0.26549750566482544,0.34877607226371765,0.37608182430267334,0.3365165591239929,0.4244689345359802,0.3564075529575348,6.348710060119629,2459.0,83.0,0.032651455546813535,0.2903619408607483,0.4387962520122528,0.5010166764259338,0.36051255464553833
18,0.2800944149494171,0.1077883934562815,0.0957280769944191,0.26488614082336426,0.3508736193180084,0.38827696442604065,0.3431478440761566,0.4303697943687439,0.36029356718063354,6.342538833618164,2459.0,83.0,0.032651455546813535,0.2895485758781433,0.44489628076553345,0.5050833225250244,0.36268097162246704
19,0.2710464298725128,0.10284680071546638,0.0928289145231247,0.25422772765159607,0.34607794880867004,0.38276946544647217,0.3371577560901642,0.42722266912460327,0.35547518730163574,6.326755523681641,2459.0,83.0,0.032651455546813535,0.2801952064037323,0.4416429400444031,0.5083367228507996,0.3577233850955963
20,0.2769472897052765,0.10773859602032286,0.09568493813276291,0.2593921720981598,0.3481315076351166,0.3804091215133667,0.338206946849823,0.4252557158470154,0.3567110300064087,6.328610420227051,2459.0,83.0,0.032651455546813535,0.28629523515701294,0.4396095871925354,0.5034566521644592,0.35984620451927185
