epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17545239627361298,0.14584146440029144,0.04878130555152893,0.05743679031729698,0.47472837567329407,0.7820613980293274,0.521095335483551,0.9079465270042419,0.5732250809669495,2.101994037628174
2,0.19512194395065308,0.21088524162769318,0.11489072442054749,0.0892755314707756,0.4168689548969269,0.4964594841003418,0.36510568857192993,0.750983476638794,0.46784451603889465,1.8847023248672485
3,0.24547600746154785,0.31890925765037537,0.2348548173904419,0.23993588984012604,0.48539209365844727,0.6302124261856079,0.4642578065395355,0.918174684047699,0.5823113918304443,1.7820062637329102
4,0.29583004117012024,0.3512292504310608,0.2575458288192749,0.270427942276001,0.5337145328521729,0.7002360224723816,0.5289369821548462,0.9083399176597595,0.6160597205162048,1.7235774993896484
5,0.28520849347114563,0.363992840051651,0.25915348529815674,0.2585192322731018,0.5190101861953735,0.6723052859306335,0.5076427459716797,0.9000787138938904,0.6014466881752014,1.6804008483886719
6,0.30055075883865356,0.38029900193214417,0.2821325659751892,0.295394629240036,0.52324378490448,0.6451612710952759,0.49952709674835205,0.9012588858604431,0.6044951677322388,1.6799988746643066
7,0.34736427664756775,0.4021363854408264,0.32845771312713623,0.35202932357788086,0.5805056095123291,0.7789142727851868,0.5971335768699646,0.9366640448570251,0.6620729565620422,1.639347791671753
8,0.3571990430355072,0.4184997081756592,0.33177489042282104,0.34354960918426514,0.5893504023551941,0.7903226017951965,0.6082093715667725,0.9417781233787537,0.6706621050834656,1.6151807308197021
9,0.3697875738143921,0.44331175088882446,0.35884881019592285,0.36674797534942627,0.6008195877075195,0.7977970242500305,0.6206101775169373,0.9280094504356384,0.6745174527168274,1.5744819641113281
10,0.3693941831588745,0.4527584910392761,0.3595523238182068,0.36067020893096924,0.6012017726898193,0.8064516186714172,0.6232892274856567,0.9476789832115173,0.6819059252738953,1.5470832586288452
11,0.4201416075229645,0.48064088821411133,0.4077550768852234,0.4230116009712219,0.6379069685935974,0.8375295400619507,0.6637055277824402,0.953579843044281,0.7117892503738403,1.5364917516708374
12,0.3977183401584625,0.4755922555923462,0.3886082172393799,0.37645626068115234,0.6201603412628174,0.8190401196479797,0.6425187587738037,0.9555467963218689,0.6989471316337585,1.531477928161621
13,0.392604261636734,0.4952927827835083,0.38584762811660767,0.36323925852775574,0.6151680946350098,0.8084185719490051,0.6343511939048767,0.9504327178001404,0.6933239698410034,1.529023289680481
14,0.39181748032569885,0.4784099757671356,0.38444849848747253,0.38986736536026,0.6195421814918518,0.8273013234138489,0.6457592248916626,0.9575137495994568,0.6993935704231262,1.5169597864151
15,0.38276946544647217,0.4841805696487427,0.3744485080242157,0.35527533292770386,0.6092484593391418,0.8064516186714172,0.6287500858306885,0.9484657645225525,0.6882399916648865,1.4807155132293701
16,0.39693155884742737,0.5025148391723633,0.3929221034049988,0.37226471304893494,0.6206905245780945,0.8229740262031555,0.644565224647522,0.9559401869773865,0.6996584534645081,1.4846723079681396
17,0.39693155884742737,0.4903927743434906,0.3929232656955719,0.364602655172348,0.6179227232933044,0.8225806355476379,0.6418353915214539,0.9610543251037598,0.6993034482002258,1.5125863552093506
18,0.3949646055698395,0.5134857892990112,0.39681476354599,0.3780667185783386,0.6202137470245361,0.8261211514472961,0.6456189155578613,0.9539732336997986,0.6986129879951477,1.453957438468933
19,0.4201416075229645,0.5120927095413208,0.42012083530426025,0.4169701933860779,0.6383922100067139,0.839103102684021,0.6645766496658325,0.9594807028770447,0.7143202424049377,1.454586386680603
