epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4289439022541046,0.44288480281829834,0.4001038074493408,0.4417571425437927,0.6240578293800354,0.7622039318084717,0.6233822703361511,0.9196770787239075,0.6883017420768738,1.5479328632354736
2,0.47022050619125366,0.5287856459617615,0.4593128561973572,0.4684196412563324,0.6671171188354492,0.8404221534729004,0.6876079440116882,0.9418231844902039,0.7295622825622559,1.3521209955215454
3,0.535433828830719,0.5695216655731201,0.5273739099502563,0.5290110111236572,0.714702308177948,0.8800967335700989,0.7389242053031921,0.9607023596763611,0.7722283005714417,1.2523421049118042
4,0.5496010780334473,0.5980119705200195,0.536160409450531,0.5472138524055481,0.7220826148986816,0.87529057264328,0.74281245470047,0.954828143119812,0.7755765318870544,1.131207823753357
5,0.5849406123161316,0.6110053658485413,0.5713971853256226,0.5874767303466797,0.7494200468063354,0.9018030762672424,0.7740981578826904,0.9612678289413452,0.798698902130127,1.0811774730682373
6,0.5831500887870789,0.6241041421890259,0.5618976950645447,0.5857815742492676,0.7412375807762146,0.8753533959388733,0.7571505904197693,0.9536030292510986,0.7894054651260376,1.0605438947677612
7,0.5977256894111633,0.6360117197036743,0.579371452331543,0.6021552085876465,0.7530287504196167,0.8884525895118713,0.7711633443832397,0.959791362285614,0.8006150722503662,1.024314284324646
8,0.6114217638969421,0.6428192853927612,0.5905869603157043,0.6151720881462097,0.7622799873352051,0.8948293924331665,0.7806879878044128,0.9609850645065308,0.8080191016197205,1.0024152994155884
9,0.6215053200721741,0.650234580039978,0.6001394987106323,0.6300737857818604,0.7664589285850525,0.8912169337272644,0.7824571132659912,0.9575610756874084,0.8098611831665039,0.9921267032623291
10,0.6515361070632935,0.6620943546295166,0.6331804990768433,0.6547395586967468,0.7858779430389404,0.9044731855392456,0.8020718693733215,0.9658855199813843,0.8274300694465637,0.9668503999710083
11,0.6462587118148804,0.6723296642303467,0.6215041279792786,0.6534900069236755,0.779183030128479,0.8908399343490601,0.7917027473449707,0.9582207202911377,0.8194706439971924,0.9428789615631104
12,0.6559653282165527,0.6737779974937439,0.631557822227478,0.6615994572639465,0.7861040234565735,0.896557092666626,0.7990451455116272,0.9613934755325317,0.8258482813835144,0.9306498169898987
13,0.653169572353363,0.6784844398498535,0.6260890364646912,0.6616825461387634,0.7824268937110901,0.8900860548019409,0.7937638163566589,0.9580322504043579,0.8218112587928772,0.9174271821975708
14,0.6756926774978638,0.684433102607727,0.653506875038147,0.6780402660369873,0.7981758713722229,0.9037506580352783,0.8107247948646545,0.9667336344718933,0.8368037343025208,0.9097089171409607
15,0.6795564293861389,0.6924972534179688,0.6567894220352173,0.6855216026306152,0.8003165125846863,0.9027454853057861,0.8120627999305725,0.9643462896347046,0.8375493288040161,0.8905884623527527
16,0.6682477593421936,0.6852027177810669,0.6429290771484375,0.6809085011482239,0.7903786897659302,0.891593873500824,0.8000627756118774,0.9608594179153442,0.8287233114242554,0.9072685837745667
17,0.6902996897697449,0.6933907866477966,0.6623470187187195,0.6932245492935181,0.8066476583480835,0.9055098295211792,0.8178130388259888,0.9665137529373169,0.8430461287498474,0.8782775402069092
18,0.6859961152076721,0.7015304565429688,0.6575498580932617,0.693915069103241,0.8012492060661316,0.8944838643074036,0.8093406558036804,0.962649941444397,0.8374617695808411,0.8680572509765625
19,0.6804360151290894,0.7012908458709717,0.6502951979637146,0.6890338659286499,0.7962537407875061,0.888484001159668,0.8032189011573792,0.9589118361473083,0.8323184251785278,0.8606422543525696
20,0.6966136693954468,0.7049826383590698,0.6685752868652344,0.7007557153701782,0.80936598777771,0.9044103622436523,0.8194118738174438,0.9656028151512146,0.8446922302246094,0.8484309315681458
21,0.7017654180526733,0.7044945955276489,0.6784501075744629,0.7058100700378418,0.8138054609298706,0.9094364047050476,0.8247427344322205,0.9678645133972168,0.8488768339157104,0.8507475256919861
22,0.7000063061714172,0.7052391767501831,0.6726866960525513,0.7062693238258362,0.8125882148742676,0.9083369970321655,0.8233649730682373,0.9680215716362,0.8480191230773926,0.8514619469642639
23,0.6949802041053772,0.7034602165222168,0.664082407951355,0.7028496265411377,0.808022677898407,0.9012376666069031,0.8171116709709167,0.9648488759994507,0.8433718085289001,0.8519061803817749
24,0.6975246667861938,0.7070316672325134,0.6711810231208801,0.7047034502029419,0.8092762231826782,0.902839720249176,0.8188162446022034,0.9636237621307373,0.8439000248908997,0.8426902294158936
25,0.6991267204284668,0.7090065479278564,0.6697735786437988,0.7060791850090027,0.809251070022583,0.8987246155738831,0.8171083331108093,0.9623672366142273,0.8433669209480286,0.8391422629356384
26,0.707011342048645,0.7108101844787598,0.6785480380058289,0.7117671370506287,0.8153042197227478,0.9056354761123657,0.8243356943130493,0.9656028151512146,0.8491159677505493,0.8309204578399658
27,0.7037129998207092,0.7137676477432251,0.6769150495529175,0.7107983231544495,0.8135610818862915,0.9056668877601624,0.823091447353363,0.964566171169281,0.8474599123001099,0.8313260078430176
28,0.7137023210525513,0.7141804695129395,0.6865079998970032,0.717787504196167,0.8196901082992554,0.9078657627105713,0.8284605145454407,0.9665765762329102,0.8527436256408691,0.8276927471160889
29,0.7138593792915344,0.7133554220199585,0.6883875131607056,0.7180019617080688,0.8204945921897888,0.9105044603347778,0.8301653265953064,0.9681472182273865,0.8539693355560303,0.8303985595703125
30,0.7044355273246765,0.7142730951309204,0.6748874187469482,0.7108855843544006,0.8128789663314819,0.9016774296760559,0.8209240436553955,0.9645347595214844,0.8468595147132874,0.8196716904640198
31,0.707419753074646,0.7163510322570801,0.6779870986938477,0.7126172780990601,0.8143787980079651,0.9021486043930054,0.8221951723098755,0.9647860527038574,0.8480678200721741,0.8134239315986633
32,0.710529625415802,0.7163162231445312,0.681892991065979,0.7155360579490662,0.8170821070671082,0.9055098295211792,0.8255590200424194,0.9668592810630798,0.8508618474006653,0.8164362907409668
33,0.7095558047294617,0.7165455222129822,0.6803606748580933,0.7144570350646973,0.8168360590934753,0.9064521789550781,0.8256763815879822,0.9678645133972168,0.8510679602622986,0.8168681263923645
34,0.7091474533081055,0.7159735560417175,0.6806390881538391,0.7149806022644043,0.8163783550262451,0.9043475389480591,0.8246445655822754,0.9650373458862305,0.8496919274330139,0.8150962591171265
35,0.7099642157554626,0.7146042585372925,0.6803557872772217,0.7155877351760864,0.8169453740119934,0.9058553576469421,0.8256120681762695,0.9657284617424011,0.8503641486167908,0.8154090642929077
