epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46326369047164917,0.4441835284233093,0.4155227541923523,0.4565929174423218,0.6486883163452148,0.7904507517814636,0.6525982618331909,0.9398146867752075,0.7141274809837341,1.5553723573684692
2,0.4934506118297577,0.5458754301071167,0.4830836057662964,0.4933490753173828,0.6853709816932678,0.8587403893470764,0.7086532711982727,0.9490497708320618,0.7459916472434998,1.315911054611206
3,0.5325585007667542,0.5898609757423401,0.5167309045791626,0.5226568579673767,0.7115051746368408,0.8747290968894958,0.7343556880950928,0.957845151424408,0.7687504887580872,1.1764997243881226
4,0.549960732460022,0.6083801984786987,0.5366246104240417,0.5462721586227417,0.7237406969070435,0.8794408440589905,0.7454901337623596,0.9593843221664429,0.778563916683197,1.098685622215271
5,0.5907962918281555,0.6141712069511414,0.576762318611145,0.595379650592804,0.7507979273796082,0.8951468467712402,0.7722941637039185,0.9621171951293945,0.7999169826507568,1.0621392726898193
6,0.5876550674438477,0.6335791945457458,0.5710261464118958,0.5902270078659058,0.7468308806419373,0.8858174681663513,0.7653855085372925,0.9601696133613586,0.7961162328720093,1.0352126359939575
7,0.6294644474983215,0.6517497301101685,0.6131753921508789,0.6325194835662842,0.7752914428710938,0.904570460319519,0.7942387461662292,0.9670488238334656,0.8200234174728394,0.9884176850318909
8,0.6523009538650513,0.6617223024368286,0.6289895176887512,0.6530079245567322,0.7883138060569763,0.909250795841217,0.8056394457817078,0.9702214598655701,0.830876886844635,0.9585881233215332
9,0.636123776435852,0.6609816551208496,0.6162271499633789,0.6418196558952332,0.7734766602516174,0.8866028189659119,0.7854626178741455,0.9608606696128845,0.8161427974700928,0.9678135514259338
10,0.6605936884880066,0.6798681020736694,0.6399430632591248,0.6651496291160583,0.7902591228485107,0.9024344086647034,0.8046419620513916,0.9629967212677002,0.82964026927948,0.9183110594749451
11,0.6545940041542053,0.6816233992576599,0.6334969997406006,0.6627743244171143,0.7858262062072754,0.9005497097969055,0.8006216883659363,0.960986316204071,0.8255506753921509,0.9216462969779968
12,0.6630752086639404,0.6881263852119446,0.6390908360481262,0.6666661500930786,0.7885462045669556,0.8911260962486267,0.7984687685966492,0.9630909562110901,0.8281891942024231,0.9032621383666992
13,0.6695774793624878,0.6932348012924194,0.644139289855957,0.6760392189025879,0.7949252724647522,0.9015548825263977,0.8073885440826416,0.9677712917327881,0.834732174873352,0.8856133222579956
14,0.6959007382392883,0.6926383972167969,0.6724855899810791,0.6980594396591187,0.8110387921333313,0.9095335602760315,0.8228098750114441,0.967865526676178,0.84682697057724,0.8777283430099487
15,0.6958065032958984,0.7033040523529053,0.6733801364898682,0.6985779404640198,0.8104124665260315,0.9079943299293518,0.8216181993484497,0.9670488238334656,0.8460631966590881,0.8602162003517151
16,0.6914716362953186,0.7074990272521973,0.6658643484115601,0.6970557570457458,0.8061415553092957,0.9034709930419922,0.8167990446090698,0.9642845988273621,0.8418367505073547,0.850488543510437
17,0.7011779546737671,0.7110483646392822,0.6742473244667053,0.7050566077232361,0.8118385076522827,0.904915988445282,0.8213652968406677,0.9662949442863464,0.8467725515365601,0.841562032699585
18,0.6941102743148804,0.7123756408691406,0.6666905879974365,0.6995018124580383,0.8061556816101074,0.8976283669471741,0.8141360282897949,0.9654154181480408,0.8421066999435425,0.8430476188659668
