epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.28085440397262573,0.016712516471876392,0.011762188747525215,0.27871036529541016,0.3290974497795105,0.3610805571079254,0.3263140916824341,0.38310036063194275,0.33548226952552795,8.27033519744873,31611.0,224.0,0.00703628082299356,0.28284457325935364,0.3858150541782379,0.4174180030822754,0.33142727613449097
2,0.3661693036556244,0.05455074987974032,0.040921758860349655,0.35691308975219727,0.4141443371772766,0.4380713105201721,0.4085238575935364,0.46049943566322327,0.4177233874797821,8.113814353942871,31611.0,224.0,0.00703628082299356,0.3687640428543091,0.4637626111507416,0.4951440989971161,0.41707539558410645
3,0.464928537607193,0.11958148678610366,0.09732348471879959,0.4475726783275604,0.5215246677398682,0.545468807220459,0.5119271874427795,0.5890686511993408,0.5300190448760986,7.87205171585083,31611.0,224.0,0.00703628082299356,0.46822309494018555,0.593242883682251,0.6443010568618774,0.5252185463905334
4,0.47601696848869324,0.13397475265192565,0.11285508424043655,0.4621937870979309,0.5296908020973206,0.5560546517372131,0.5226162672042847,0.5922726392745972,0.5373761057853699,7.707653522491455,31611.0,224.0,0.00703628082299356,0.47939008474349976,0.5964695811271667,0.6418967843055725,0.5334426164627075
5,0.4795665144920349,0.14463559520074468,0.12259062379598618,0.4680061936378479,0.5313724279403687,0.5574367642402649,0.5251643061637878,0.5893513560295105,0.5383310317993164,7.557551383972168,31611.0,224.0,0.00703628082299356,0.48296478390693665,0.5935275554656982,0.6350321173667908,0.5351362228393555
6,0.48173394799232483,0.1429036898555832,0.12266463041305542,0.4712308943271637,0.5322652459144592,0.5585047602653503,0.5265188217163086,0.5895084142684937,0.5392395257949829,7.444985866546631,31611.0,224.0,0.00703628082299356,0.4851475656032562,0.5936857461929321,0.6339249014854431,0.5360353589057922
7,0.48336735367774963,0.1489331938144157,0.12820026278495789,0.4743598699569702,0.5305445790290833,0.556494414806366,0.5256065130233765,0.5850479006767273,0.5373998284339905,7.330723762512207,31611.0,224.0,0.00703628082299356,0.48679256439208984,0.5891936421394348,0.6227579116821289,0.5343024730682373
8,0.48440396785736084,0.14995229445346098,0.1296933889389038,0.4763146936893463,0.5286885499954224,0.5490497946739197,0.5219616889953613,0.5820009708404541,0.535325825214386,7.267735004425049,31611.0,224.0,0.00703628082299356,0.4878365099430084,0.5861250758171082,0.6185188889503479,0.5324333310127258
9,0.48402702808380127,0.15055919638470358,0.13085991144180298,0.4768969416618347,0.5282785296440125,0.5501177906990051,0.522196888923645,0.5799591541290283,0.5345093011856079,7.213339328765869,31611.0,224.0,0.00703628082299356,0.48745688796043396,0.5840688347816467,0.6175382137298584,0.5320202112197876
10,0.483932763338089,0.1497297894125704,0.1302996724843979,0.477193146944046,0.524649441242218,0.5426103472709656,0.5180588364601135,0.5686508417129517,0.5287590026855469,7.183189392089844,31611.0,224.0,0.00703628082299356,0.48736199736595154,0.5726804137229919,0.6047261953353882,0.5283655524253845
