epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3708694577217102,0.045506346889201355,0.03146674111485481,0.35378867387771606,0.4147397577762604,0.42316874861717224,0.40081915259361267,0.46192988753318787,0.4167305827140808,8.36187744140625,31551.0,285.0,0.00895212966453072,0.37421950697898865,0.4661024808883667,0.5126937031745911,0.418483704328537
2,0.4252418875694275,0.08552583113960598,0.06353173404932022,0.4042261242866516,0.48693326115608215,0.5199773907661438,0.4803776443004608,0.5582987666130066,0.49622517824172974,8.189950942993164,31551.0,285.0,0.00895212966453072,0.42908304929733276,0.5633418560028076,0.6096478700637817,0.49132952094078064
3,0.4625895321369171,0.11065043986344537,0.08679787814617157,0.4473564922809601,0.5170910358428955,0.542153537273407,0.5088160634040833,0.5801608562469482,0.5242694616317749,7.923831939697266,31551.0,285.0,0.00895212966453072,0.4667680859565735,0.5854014158248901,0.6347183585166931,0.5217597484588623
4,0.4779180884361267,0.13089660911958628,0.10970450937747955,0.46769818663597107,0.5327749252319336,0.5592725276947021,0.526096761226654,0.5934162735939026,0.5401533246040344,7.750250816345215,31551.0,285.0,0.00895212966453072,0.4822351038455963,0.5987765789031982,0.642800509929657,0.5375853776931763
5,0.48027390241622925,0.13371470666700794,0.11113326996564865,0.4692452549934387,0.5345951914787292,0.5623193979263306,0.528670608997345,0.5961176156997681,0.5425934791564941,7.602241516113281,31551.0,285.0,0.00895212966453072,0.48461219668388367,0.6015022993087769,0.6435611844062805,0.5394221544265747
6,0.4824412763118744,0.13765891312831105,0.11682403832674026,0.4740186333656311,0.5323852300643921,0.5594295859336853,0.527112603187561,0.5898354053497314,0.539652943611145,7.4704203605651855,31551.0,285.0,0.00895212966453072,0.48679912090301514,0.5951633453369141,0.637349009513855,0.5371921062469482
7,0.4829752743244171,0.1396362898255418,0.11867786198854446,0.47512030601501465,0.5305017828941345,0.5575763583183289,0.5258484482765198,0.5865686535835266,0.5377854704856873,7.3854875564575195,31551.0,285.0,0.00895212966453072,0.48733794689178467,0.5918670892715454,0.6248930096626282,0.5352916717529297
8,0.4832579493522644,0.1402145202392252,0.11883790045976639,0.47547391057014465,0.5289463400840759,0.5500690937042236,0.522318422794342,0.5812287926673889,0.5352453589439392,7.303408622741699,31551.0,285.0,0.00895212966453072,0.4876231849193573,0.5864790081977844,0.6215333938598633,0.5337221622467041
9,0.48592787981033325,0.1399521040043892,0.12158355861902237,0.4800407588481903,0.5283241271972656,0.5469594597816467,0.5213623642921448,0.577867865562439,0.5338479280471802,7.254673004150391,31551.0,285.0,0.00895212966453072,0.4903172552585602,0.583087682723999,0.6164938807487488,0.5330943465232849
10,0.4853624999523163,0.13972057178200017,0.1211753562092781,0.47996985912323,0.5265528559684753,0.5435042381286621,0.5192657709121704,0.5755748152732849,0.5322683453559875,7.2398600578308105,31551.0,285.0,0.00895212966453072,0.48974674940109253,0.5807739496231079,0.6111375093460083,0.5313069820404053
11,0.4839490056037903,0.13985732402689097,0.12168072164058685,0.47886979579925537,0.5216813087463379,0.536499559879303,0.5146946907043457,0.5602148771286011,0.5244622826576233,7.217741012573242,31551.0,285.0,0.00895212966453072,0.4883204698562622,0.565275251865387,0.598649799823761,0.5263915061950684
12,0.27104535698890686,0.13890146921165933,0.120609812438488,0.26754891872406006,0.41136807203292847,0.5285840034484863,0.4312599003314972,0.5511685013771057,0.4405680298805237,7.244621753692627,31551.0,285.0,0.00895212966453072,0.2734937071800232,0.5561471581459045,0.5916452407836914,0.41508182883262634
13,0.4741801917552948,0.13656107255214237,0.11921118199825287,0.4695212244987488,0.5125226378440857,0.52663654088974,0.5051708221435547,0.5506030917167664,0.5149901509284973,7.2930145263671875,31551.0,285.0,0.00895212966453072,0.47846341133117676,0.5555766820907593,0.5913599729537964,0.5171500444412231
14,0.26994597911834717,0.1370338319074826,0.11922963708639145,0.26724278926849365,0.37525123357772827,0.5272647738456726,0.40287840366363525,0.5493780970573425,0.41198474168777466,7.384124755859375,31551.0,285.0,0.00895212966453072,0.272384375333786,0.5543405413627625,0.5880954265594482,0.37863871455192566
15,0.2696946859359741,0.13290883942236514,0.11598038673400879,0.2679179012775421,0.4088916778564453,0.5239666104316711,0.42814427614212036,0.5471792817115784,0.43770092725753784,7.451379776000977,31551.0,285.0,0.00895212966453072,0.2721308171749115,0.5521219372749329,0.5866057872772217,0.41258299350738525
16,0.2516961991786957,0.1280937826557524,0.11066365987062454,0.24829187989234924,0.30947238206863403,0.31260210275650024,0.2879767417907715,0.33371028304100037,0.2966766059398651,7.548413276672363,31551.0,285.0,0.00895212966453072,0.2539697587490082,0.3367246687412262,0.3722544312477112,0.31226563453674316
