epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4535117447376251,0.43645766377449036,0.4067038297653198,0.4524102210998535,0.6470651030540466,0.8016082644462585,0.6571523547172546,0.9244565963745117,0.7078458666801453,1.5519219636917114
2,0.5,0.5372664928436279,0.48133385181427,0.49264460802078247,0.6894533634185791,0.8617289066314697,0.7127894163131714,0.9522867202758789,0.7502132058143616,1.3387106657028198
3,0.5279871821403503,0.5855181813240051,0.5177513957023621,0.5277808904647827,0.7048815488815308,0.8576454520225525,0.7232049703598022,0.9424865245819092,0.7581828236579895,1.1928752660751343
4,0.5704548358917236,0.601158857345581,0.5585811734199524,0.5688585042953491,0.7375558614730835,0.8894333839416504,0.7600120306015015,0.9607676863670349,0.7894441485404968,1.1274808645248413
5,0.5793755650520325,0.6123296618461609,0.560623824596405,0.5710493922233582,0.7455605268478394,0.8958411812782288,0.7686039209365845,0.9622126221656799,0.7961202263832092,1.0818984508514404
6,0.6023684144020081,0.6249104738235474,0.5887977480888367,0.605957567691803,0.7597012519836426,0.9036939740180969,0.7823886871337891,0.9640030264854431,0.8073520660400391,1.0448272228240967
7,0.61480712890625,0.6398001909255981,0.5940614938735962,0.6164599061012268,0.764491617679596,0.8969405889511108,0.7832871675491333,0.9609875679016113,0.8097212910652161,1.0165386199951172
8,0.6108493804931641,0.6447758078575134,0.5898057818412781,0.6118298172950745,0.7600842714309692,0.8886480927467346,0.7767803072929382,0.9561817049980164,0.8045976161956787,1.0018850564956665
9,0.6332768201828003,0.6579134464263916,0.6113012433052063,0.6349892020225525,0.7738640308380127,0.8942078351974487,0.7888807058334351,0.9638773798942566,0.8176235556602478,0.9801353812217712
10,0.6334338188171387,0.665022611618042,0.6096144318580627,0.6410868167877197,0.7692168951034546,0.8785651922225952,0.7791548371315002,0.955365002155304,0.8108775615692139,0.965063214302063
11,0.6451501250267029,0.6718541383743286,0.6190595626831055,0.6521177887916565,0.7791738510131836,0.8935167789459229,0.7926293015480042,0.9614273309707642,0.8206670880317688,0.9363831877708435
12,0.6571491360664368,0.6763300895690918,0.6334254741668701,0.6630951166152954,0.7877589464187622,0.902500331401825,0.8027915954589844,0.9629979133605957,0.8277793526649475,0.9267386794090271
13,0.6709699630737305,0.6761265993118286,0.6449745893478394,0.674230694770813,0.7958817481994629,0.9036625623703003,0.8091891407966614,0.9650081992149353,0.8345234394073486,0.9239938855171204
14,0.6748335361480713,0.6863700747489929,0.6478947401046753,0.6803542971611023,0.7975674867630005,0.9029715061187744,0.8101715445518494,0.9637517333030701,0.8352813124656677,0.9045893549919128
