epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0999842956662178,0.030367103918875742,0.02180476114153862,0.0977558046579361,0.26447856426239014,0.39893198013305664,0.28374212980270386,0.4372546076774597,0.29957225918769836,8.402809143066406,31611.0,224.0,0.00703628082299356,0.10069279372692108,0.44035303592681885,0.48777323961257935,0.266350120306015
2,0.34047430753707886,0.0318321469428348,0.026330143213272095,0.335434228181839,0.38866305351257324,0.4020732045173645,0.37648463249206543,0.44526463747024536,0.3943827152252197,8.146157264709473,31611.0,224.0,0.00703628082299356,0.3428869843482971,0.44841986894607544,0.48631805181503296,0.39141494035720825
3,0.447966068983078,0.09759054770016803,0.0802871510386467,0.4317931532859802,0.5078540444374084,0.5394062995910645,0.5014758110046387,0.5745248794555664,0.5159163475036621,8.01593017578125,31611.0,224.0,0.00703628082299356,0.451140433549881,0.5785960555076599,0.6296858787536621,0.5114510655403137
4,0.4543741047382355,0.10326657507118175,0.08736265450716019,0.44182339310646057,0.5108424425125122,0.5368619561195374,0.5032020211219788,0.5749332308769226,0.5188660621643066,7.862909317016602,31611.0,224.0,0.00703628082299356,0.4575938880443573,0.5790073275566101,0.6225048303604126,0.5144606828689575
5,0.46876078844070435,0.12146147191940158,0.10472849756479263,0.4577570855617523,0.5200838446617126,0.5425161123275757,0.5121037364006042,0.5737395882606506,0.5250429511070251,7.737414836883545,31611.0,224.0,0.00703628082299356,0.4720824956893921,0.57780522108078,0.6282306909561157,0.5237675905227661
6,0.4691377282142639,0.11961905238140061,0.10449506342411041,0.4598788321018219,0.5187909007072449,0.5439610481262207,0.5130098462104797,0.5718548893928528,0.5244849920272827,7.607226371765137,31611.0,224.0,0.00703628082299356,0.47246211767196655,0.5759071111679077,0.6202903985977173,0.5224654674530029
7,0.47092822194099426,0.12400731580010776,0.10838273912668228,0.462857723236084,0.5177972316741943,0.5424218773841858,0.5119723081588745,0.5711010098457336,0.5237551927566528,7.528855323791504,31611.0,224.0,0.00703628082299356,0.47426527738571167,0.5751478672027588,0.6122868657112122,0.5214647650718689
8,0.4693576395511627,0.12201588478101448,0.10739980638027191,0.46177613735198975,0.5138205289840698,0.5311135649681091,0.5053724050521851,0.5660436749458313,0.5198474526405334,7.448269844055176,31611.0,224.0,0.00703628082299356,0.47268354892730713,0.5700547099113464,0.6067508459091187,0.5174598693847656
9,0.469043493270874,0.12585380429127177,0.11015921831130981,0.46274763345718384,0.510840117931366,0.5267472863197327,0.5028142929077148,0.5588503479957581,0.5157799124717712,7.372682094573975,31611.0,224.0,0.00703628082299356,0.47236722707748413,0.5628104209899902,0.5972604751586914,0.5144582986831665
10,0.4706455171108246,0.12580513350364692,0.11163455992937088,0.46455615758895874,0.5114143490791321,0.5278152823448181,0.5040135383605957,0.554107129573822,0.514838457107544,7.369643211364746,31611.0,224.0,0.00703628082299356,0.473980575799942,0.5580335855484009,0.5920723676681519,0.5150366425514221
11,0.46806973218917847,0.12348684277972083,0.10934312641620636,0.46253329515457153,0.5061604380607605,0.521375834941864,0.4990987777709961,0.5457515120506287,0.5091659426689148,7.364235877990723,31611.0,224.0,0.00703628082299356,0.47138655185699463,0.5496187806129456,0.5835943222045898,0.5097454786300659
12,0.46857231855392456,0.12329917296949203,0.10910801589488983,0.46422097086906433,0.5067235827445984,0.5220040678977966,0.49968063831329346,0.546065628528595,0.5095174908638,7.38313102722168,31611.0,224.0,0.00703628082299356,0.47189268469810486,0.5499351620674133,0.5832147002220154,0.5103126168251038
13,0.46131616830825806,0.12214269038205831,0.10780888795852661,0.45650479197502136,0.5018850564956665,0.5193026661872864,0.4951912760734558,0.543427050113678,0.5051639676094055,7.432383060455322,31611.0,224.0,0.00703628082299356,0.4645851254463196,0.5472778677940369,0.5803359746932983,0.5054397583007812
14,0.25522223114967346,0.12051955003004808,0.10561378300189972,0.25183960795402527,0.39548423886299133,0.5132715702056885,0.4153640866279602,0.5349143743515015,0.4242335855960846,7.488397598266602,31611.0,224.0,0.00703628082299356,0.25703078508377075,0.5387048721313477,0.5754325985908508,0.39828500151634216
15,0.24507617950439453,0.11716217496501866,0.10287155210971832,0.24156802892684937,0.3041940927505493,0.2979739308357239,0.27613547444343567,0.32002511620521545,0.2852537930011749,7.567625045776367,31611.0,224.0,0.00703628082299356,0.2468128204345703,0.32229286432266235,0.5705292224884033,0.30634793639183044
