epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.12590311467647552,0.010363860571542012,0.006567191332578659,0.1601182073354721,0.24359840154647827,0.32804548740386963,0.2495499700307846,0.3495633602142334,0.25837528705596924,8.224163055419922,31514.0,320.0,0.010052145504806181,0.12718157470226288,0.3531129062175751,0.4269848167896271,0.24606847763061523
2,0.4126719832420349,0.08113991227895173,0.059153247624635696,0.3926268219947815,0.47231295704841614,0.5010994672775269,0.46404215693473816,0.5388892292976379,0.4796675145626068,8.065133094787598,31514.0,320.0,0.010052145504806181,0.4168623387813568,0.5443612337112427,0.5970362424850464,0.477106511592865
3,0.45413708686828613,0.11033115028036275,0.08702535182237625,0.43364471197128296,0.5132176280021667,0.5398944616317749,0.5047726631164551,0.5806056261062622,0.5214346051216125,7.869782447814941,31514.0,320.0,0.010052145504806181,0.4587484896183014,0.5865012407302856,0.6375896334648132,0.5184265971183777
4,0.4669535458087921,0.1291519846009814,0.10911725461483002,0.45171302556991577,0.5265860557556152,0.5593704581260681,0.5217949748039246,0.5922912359237671,0.5353288650512695,7.702481269836426,31514.0,320.0,0.010052145504806181,0.4716951251029968,0.5983055233955383,0.6428888440132141,0.5319307446479797
5,0.47609472274780273,0.13674792935264177,0.11671750247478485,0.4625032842159271,0.5289715528488159,0.5560721158981323,0.5230465531349182,0.5875164866447449,0.5359873175621033,7.54978609085083,31514.0,320.0,0.010052145504806181,0.48092910647392273,0.593482255935669,0.6390175819396973,0.5343404412269592
6,0.4776967763900757,0.14369891675271404,0.1231192946434021,0.4666966199874878,0.5295960307121277,0.5565747022628784,0.524144172668457,0.5850976705551147,0.5358789563179016,7.427148342132568,31514.0,320.0,0.010052145504806181,0.48254743218421936,0.5910388827323914,0.636225163936615,0.534971296787262
7,0.47879624366760254,0.141911998901965,0.12199781835079193,0.4688605070114136,0.5256309509277344,0.5455802083015442,0.5176665782928467,0.5820192098617554,0.5328104496002197,7.319535255432129,31514.0,320.0,0.010052145504806181,0.4836580455303192,0.5879291892051697,0.6250237822532654,0.5309659242630005
8,0.4794873297214508,0.1445630445904551,0.12524135410785675,0.4710620939731598,0.5269548892974854,0.5526480674743652,0.5216078162193298,0.5823333263397217,0.5338391065597534,7.253838539123535,31514.0,320.0,0.010052145504806181,0.484356164932251,0.5882464647293091,0.6255632042884827,0.5323033332824707
9,0.4791417717933655,0.14710296970165346,0.12629581987857819,0.4707069396972656,0.5268362164497375,0.5521140694618225,0.5217397212982178,0.5808569192886353,0.5336106419563293,7.179266929626465,31514.0,320.0,0.010052145504806181,0.4840070903301239,0.586755096912384,0.6214380860328674,0.5321834087371826
10,0.4797072112560272,0.14544923300869972,0.12596741318702698,0.4718785881996155,0.52083820104599,0.5381981134414673,0.5137770771980286,0.5667839050292969,0.525519847869873,7.123250484466553,31514.0,320.0,0.010052145504806181,0.48457828164100647,0.5725391507148743,0.606428861618042,0.5261245369911194
11,0.4763774573802948,0.14508066526461774,0.12753839790821075,0.46969887614250183,0.5174150466918945,0.5350882411003113,0.5106436610221863,0.5614751577377319,0.521519124507904,7.117431163787842,31514.0,320.0,0.010052145504806181,0.481214702129364,0.5671764612197876,0.6024306416511536,0.5226666331291199
12,0.4771941900253296,0.14528736521992136,0.1262429803609848,0.4701806902885437,0.516564130783081,0.5324181318283081,0.5093920230865479,0.5586794018745422,0.5201708078384399,7.127738952636719,31514.0,320.0,0.010052145504806181,0.4820397198200226,0.5643523335456848,0.5990670919418335,0.5218070149421692
13,0.26465412974357605,0.14119538853103064,0.12256186455488205,0.2594422996044159,0.3309151530265808,0.32226550579071045,0.29874491691589355,0.34786704182624817,0.3093055784702301,7.148860454559326,31514.0,320.0,0.010052145504806181,0.2673414945602417,0.35139936208724976,0.5926889777183533,0.33427295088768005
14,0.2685493528842926,0.1391472005828964,0.12150809913873672,0.2650826573371887,0.3744317889213562,0.5252245664596558,0.40120139718055725,0.5493497252464294,0.4111179709434509,7.21793794631958,31514.0,320.0,0.010052145504806181,0.2712762653827667,0.5549279451370239,0.5915148854255676,0.3782314360141754
15,0.25956523418426514,0.13605405733557555,0.11920180916786194,0.25656506419181824,0.4022527039051056,0.5207639336585999,0.42198604345321655,0.5457058548927307,0.43225574493408203,7.293411731719971,31514.0,320.0,0.010052145504806181,0.2622009217739105,0.5512470602989197,0.588627278804779,0.40633484721183777
16,0.2560155689716339,0.13366802635707561,0.1173185333609581,0.25177228450775146,0.33271145820617676,0.31830745935440063,0.2928619980812073,0.34205564856529236,0.30264097452163696,7.368248462677002,31514.0,320.0,0.010052145504806181,0.2586152255535126,0.3455289602279663,0.5892618894577026,0.3360874056816101
17,0.21558710932731628,0.12904229359756694,0.11179738491773605,0.21045181155204773,0.2835771143436432,0.3108940124511719,0.2713964283466339,0.3397939205169678,0.2833261787891388,7.483861923217773,31514.0,320.0,0.010052145504806181,0.21777622401714325,0.3432442545890808,0.37938693165779114,0.28645414113998413
18,0.24382734298706055,0.12915008639992212,0.11302950233221054,0.2414911687374115,0.3575136661529541,0.5164917707443237,0.38611915707588196,0.5423760414123535,0.39679744839668274,7.5490899085998535,31514.0,320.0,0.010052145504806181,0.2463032305240631,0.5478834509849548,0.5836136341094971,0.36114147305488586
19,0.14585034549236298,0.11052106835161978,0.0935545563697815,0.14116542041301727,0.2247607260942459,0.26248663663864136,0.21535144746303558,0.3088207542896271,0.2345699667930603,7.63459587097168,31514.0,320.0,0.010052145504806181,0.1473313421010971,0.31195658445358276,0.35384273529052734,0.2270403355360031
