epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3673315644264221,0.42256924510002136,0.34614330530166626,0.367114394903183,0.5644040107727051,0.6855975985527039,0.5481780767440796,0.883712887763977,0.6298622488975525,1.6393629312515259
2,0.4877336323261261,0.5396395325660706,0.4656710624694824,0.47633475065231323,0.6774561405181885,0.8391706943511963,0.6945821046829224,0.9452489614486694,0.7384552359580994,1.343501329421997
3,0.5186430215835571,0.5780407190322876,0.5027334094047546,0.5092334747314453,0.7006825804710388,0.8651798367500305,0.7226966023445129,0.9514685273170471,0.7583542466163635,1.2067052125930786
4,0.5629338622093201,0.5963786840438843,0.551916241645813,0.5647778511047363,0.7319899797439575,0.8817339539527893,0.7528002262115479,0.9550180435180664,0.7831888198852539,1.1234893798828125
5,0.5962933897972107,0.6141530275344849,0.5815097093582153,0.6006984114646912,0.7542850375175476,0.8959007263183594,0.7752644419670105,0.9614574909210205,0.802306056022644,1.080073595046997
6,0.5949741005897522,0.6297931671142578,0.5759866237640381,0.5968383550643921,0.7511428594589233,0.8874823451042175,0.7693049907684326,0.960483729839325,0.7994867563247681,1.0442140102386475
7,0.5962305665016174,0.6406480073928833,0.5776448845863342,0.5970346927642822,0.7523067593574524,0.8885189294815063,0.7706881165504456,0.9592586755752563,0.7998986840248108,1.0233975648880005
8,0.6275482773780823,0.6558471322059631,0.6072694659233093,0.6293154954910278,0.7706575393676758,0.8951154351234436,0.7870370149612427,0.9618030190467834,0.8145138621330261,0.9866863489151001
9,0.643002986907959,0.6606826782226562,0.622096061706543,0.6470603346824646,0.780953586101532,0.9029684066772461,0.7979117035865784,0.9636877775192261,0.8229692578315735,0.9761841893196106
10,0.6438825130462646,0.6623333096504211,0.6169235110282898,0.6454164385795593,0.7790884375572205,0.8937019109725952,0.7927602529525757,0.959886908531189,0.8200516104698181,0.9678028225898743
11,0.6485629081726074,0.6705049276351929,0.6237244009971619,0.6521618366241455,0.7808737754821777,0.8916915059089661,0.7932940125465393,0.9583791494369507,0.820809006690979,0.9495429992675781
12,0.6637977361679077,0.681720495223999,0.6374997496604919,0.6694480776786804,0.7898395657539368,0.8957436680793762,0.8016895055770874,0.9591644406318665,0.8278250098228455,0.9261375069618225
13,0.6761426329612732,0.6835876703262329,0.6505734324455261,0.6815781593322754,0.7981216907501221,0.8997958302497864,0.809415876865387,0.9616773724555969,0.8349244594573975,0.9157751202583313
14,0.6727815270423889,0.6914706230163574,0.6443655490875244,0.6798865795135498,0.7946869730949402,0.8960577845573425,0.8053225874900818,0.9604523181915283,0.8318666815757751,0.8980112671852112
15,0.6674100756645203,0.6880747079849243,0.6396977305412292,0.6752911806106567,0.791348397731781,0.8941730856895447,0.8020672798156738,0.9596984386444092,0.8290997743606567,0.905670166015625
