epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07692790776491165,0.017184953023582333,0.010925870388746262,0.07237119972705841,0.21773989498615265,0.3230406641960144,0.2299005091190338,0.3556463122367859,0.2431776225566864,8.267094612121582,31660.0,175.0,0.005497094392963719,0.07735312730073929,0.35761213302612305,0.3889766335487366,0.21894171833992004
2,0.4245327413082123,0.0849795549098755,0.061198532581329346,0.39972686767578125,0.4845198690891266,0.5100046992301941,0.4740794897079468,0.5560546517372131,0.49318936467170715,8.208975791931152,31660.0,175.0,0.005497094392963719,0.426879346370697,0.5591282248497009,0.6085913181304932,0.48719674348831177
3,0.45374587178230286,0.11060608550024306,0.08944736421108246,0.43515852093696594,0.5155097842216492,0.5489555597305298,0.5095433592796326,0.586775541305542,0.5250743627548218,7.939021110534668,31660.0,175.0,0.005497094392963719,0.45625394582748413,0.5900189876556396,0.6376184821128845,0.5183579325675964
4,0.46671903133392334,0.12963935571370716,0.10784371197223663,0.4536552429199219,0.525216281414032,0.5562745332717896,0.5194007754325867,0.5924925208091736,0.534369945526123,7.772467613220215,31660.0,175.0,0.005497094392963719,0.4692988097667694,0.5957675576210022,0.6410613059997559,0.5281181335449219
5,0.47315847873687744,0.13317495004053162,0.11503757536411285,0.461936891078949,0.5280072093009949,0.5542955994606018,0.5207023024559021,0.5884718298912048,0.5347906947135925,7.621573448181152,31660.0,175.0,0.005497094392963719,0.4757738709449768,0.5917245745658875,0.642387866973877,0.5309245586395264
6,0.47337836027145386,0.13550863933689214,0.11730445176362991,0.46468672156333923,0.5242577791213989,0.5522223711013794,0.5190099477767944,0.584136962890625,0.532150387763977,7.480225563049316,31660.0,175.0,0.005497094392963719,0.47599494457244873,0.5873657464981079,0.6241945624351501,0.5271543860435486
7,0.47378671169281006,0.13498570700850146,0.11722900718450546,0.46537652611732483,0.5246325135231018,0.5515313148498535,0.5188076496124268,0.5836657881736755,0.532074511051178,7.41395378112793,31660.0,175.0,0.005497094392963719,0.4764055609703064,0.5868920087814331,0.6245104670524597,0.5275311470031738
8,0.4746662378311157,0.13986660400712286,0.12174786627292633,0.4673096835613251,0.5216273665428162,0.5404428839683533,0.5130163431167603,0.5792680978775024,0.5291619896888733,7.303529739379883,31660.0,175.0,0.005497094392963719,0.47728997468948364,0.5824699997901917,0.6174984574317932,0.5245094299316406
9,0.4745405912399292,0.1385509680260023,0.12017902731895447,0.4682464599609375,0.5182834267616272,0.5373017191886902,0.5112841725349426,0.5668603777885437,0.5234169960021973,7.249913215637207,31660.0,175.0,0.005497094392963719,0.4771636128425598,0.5699936747550964,0.6052432060241699,0.5211470127105713
10,0.4744149446487427,0.13950237904511603,0.12198534607887268,0.4682323634624481,0.5203074812889099,0.5377100706100464,0.5114255547523499,0.5749960541725159,0.5269662141799927,7.272790908813477,31660.0,175.0,0.005497094392963719,0.4770372807979584,0.578174352645874,0.6149715781211853,0.523182213306427
11,0.4738495349884033,0.13375630127429652,0.11801296472549438,0.46887481212615967,0.5131864547729492,0.5278781056404114,0.5053055882453918,0.5552065372467041,0.5165824294090271,7.227897644042969,31660.0,175.0,0.005497094392963719,0.4764687418937683,0.5582754611968994,0.5964308381080627,0.5160217881202698
12,0.26401758193969727,0.13516330903695428,0.11799134314060211,0.26110297441482544,0.4055315852165222,0.5235432982444763,0.4247824549674988,0.5515941381454468,0.4363429844379425,7.2354326248168945,31660.0,175.0,0.005497094392963719,0.26547694206237793,0.5546430945396423,0.5878395438194275,0.40777185559272766
13,0.46436312794685364,0.13415587968224327,0.11757060885429382,0.4592233896255493,0.506380021572113,0.5248625874519348,0.4996386468410492,0.5517197847366333,0.510738730430603,7.26690149307251,31660.0,175.0,0.005497094392963719,0.4669298827648163,0.5547694563865662,0.5902084708213806,0.5091777443885803
14,0.46775561571121216,0.13269781867024216,0.11646006256341934,0.463312029838562,0.5055135488510132,0.5192084312438965,0.4974919557571411,0.5466938614845276,0.5087841749191284,7.31635856628418,31660.0,175.0,0.005497094392963719,0.47034114599227905,0.5497157573699951,0.5844283103942871,0.5083064436912537
15,0.46970316767692566,0.1319606011267455,0.11609301716089249,0.4655270278453827,0.5071809887886047,0.5196481943130493,0.4986773729324341,0.5456886887550354,0.5094436407089233,7.404715538024902,31660.0,175.0,0.005497094392963719,0.4722994565963745,0.548704981803894,0.5853759050369263,0.5099831223487854
16,0.464928537607193,0.13023648769556145,0.11439849436283112,0.460531622171402,0.5030065178871155,0.5175435543060303,0.4953981935977936,0.5417936444282532,0.5054126381874084,7.506245136260986,31660.0,175.0,0.005497094392963719,0.46749842166900635,0.5447883605957031,0.5824068188667297,0.5057855248451233
17,0.23464739322662354,0.12402922432377653,0.10778749734163284,0.23001793026924133,0.30916228890419006,0.3096591830253601,0.2789023220539093,0.3370189964771271,0.29020237922668457,7.611667156219482,31660.0,175.0,0.005497094392963719,0.23594442009925842,0.33888188004493713,0.5775426626205444,0.31086990237236023
18,0.46499136090278625,0.12655103424746156,0.11284302920103073,0.46164679527282715,0.501863420009613,0.5137113332748413,0.49310630559921265,0.539531946182251,0.5037875175476074,7.69596004486084,31660.0,175.0,0.005497094392963719,0.46756160259246826,0.5425142049789429,0.5819962024688721,0.5046361088752747
19,0.2610962688922882,0.12244060134054012,0.10908308625221252,0.25996237993240356,0.33209413290023804,0.3122977912425995,0.29077690839767456,0.3383697271347046,0.3015112578868866,7.780128479003906,31660.0,175.0,0.005497094392963719,0.26253947615623474,0.3402400612831116,0.5774478912353516,0.3339284062385559
20,0.2442280501127243,0.11707311811479612,0.10346680134534836,0.2433154582977295,0.2979142367839813,0.30899953842163086,0.28163135051727295,0.3354170024394989,0.29254481196403503,7.798946380615234,31660.0,175.0,0.005497094392963719,0.24557802081108093,0.3372710049152374,0.374921053647995,0.2995595932006836
21,0.22032354772090912,0.11735299154954763,0.10353785008192062,0.21963314712047577,0.28132760524749756,0.3071776330471039,0.2724778652191162,0.33497723937034607,0.2839370369911194,7.83864688873291,31660.0,175.0,0.005497094392963719,0.2215413898229599,0.3368288278579712,0.37479469180107117,0.2828812301158905
22,0.2413695603609085,0.12229778648867078,0.10940142720937729,0.2405654489994049,0.31293240189552307,0.311575323343277,0.28265804052352905,0.3369247615337372,0.293074369430542,7.899922847747803,31660.0,175.0,0.005497094392963719,0.24270373582839966,0.33878710865974426,0.5772899985313416,0.3146607279777527
23,0.24045860767364502,0.12162036072137601,0.10771223902702332,0.2392345517873764,0.30333665013313293,0.3106957674026489,0.28234273195266724,0.33676770329475403,0.29307156801223755,7.945324420928955,31660.0,175.0,0.005497094392963719,0.24178774654865265,0.33862918615341187,0.3774794936180115,0.3050119876861572
24,0.22321344912052155,0.11833884070623937,0.10309930145740509,0.22085286676883698,0.2857052683830261,0.3095335364341736,0.2747388184070587,0.33516570925712585,0.2852769196033478,7.97586727142334,31660.0,175.0,0.005497094392963719,0.22444725036621094,0.33701834082603455,0.37488946318626404,0.2872830927371979
25,0.19836658239364624,0.11486925364054325,0.10251908004283905,0.19474150240421295,0.2661977708339691,0.2887074053287506,0.2530991733074188,0.3167268633842468,0.2646695077419281,7.997092247009277,31660.0,175.0,0.005497094392963719,0.19946305453777313,0.3184775710105896,0.3735312819480896,0.26766782999038696
26,0.2171195149421692,0.11530827991927964,0.10135991126298904,0.21370624005794525,0.29001185297966003,0.3068006932735443,0.26896828413009644,0.3346002697944641,0.28042465448379517,8.011222839355469,31660.0,175.0,0.005497094392963719,0.21831965446472168,0.3364498019218445,0.3746999502182007,0.29161354899406433
27,0.21413537859916687,0.11518790505149147,0.10193870961666107,0.21359439194202423,0.2748618423938751,0.288927286863327,0.25789791345596313,0.3157845139503479,0.2690255641937256,8.030013084411621,31660.0,175.0,0.005497094392963719,0.21531902253627777,0.3175300061702728,0.37381553649902344,0.2763797342777252
28,0.17213758826255798,0.10900739173749428,0.09485398977994919,0.16895151138305664,0.23974591493606567,0.2735668420791626,0.23075619339942932,0.3141510784626007,0.24758648872375488,8.047032356262207,31660.0,175.0,0.005497094392963719,0.17308907210826874,0.31588757038116455,0.3542640507221222,0.2410697042942047
29,0.19667033851146698,0.11053742957166196,0.09688084572553635,0.19516289234161377,0.260376513004303,0.28321030735969543,0.2479889839887619,0.3145908713340759,0.2609284520149231,8.061756134033203,31660.0,175.0,0.005497094392963719,0.19775742292404175,0.3163297474384308,0.37255212664604187,0.26181432604789734
30,0.16780273616313934,0.10744145441127656,0.09450289607048035,0.1644018143415451,0.23917131125926971,0.28229936957359314,0.2334492951631546,0.3141196668148041,0.24666212499141693,8.06318473815918,31660.0,175.0,0.005497094392963719,0.1687302589416504,0.3158559799194336,0.37147822976112366,0.24049192667007446
31,0.21526621282100677,0.11524927371343952,0.10187078267335892,0.21539834141731262,0.27324289083480835,0.28760796785354614,0.2573389410972595,0.3344746232032776,0.2770277261734009,8.083542823791504,31660.0,175.0,0.005497094392963719,0.2164561003446579,0.33632344007492065,0.372457355260849,0.2747519016265869
32,0.1880006343126297,0.1118372778944789,0.09912268072366714,0.18470844626426697,0.2559397220611572,0.2875765562057495,0.24617451429367065,0.3159101605415344,0.2578608989715576,8.093035697937012,31660.0,175.0,0.005497094392963719,0.18903979659080505,0.31765636801719666,0.37280482053756714,0.2573530077934265
33,0.16488142311573029,0.10670306667464984,0.09395229071378708,0.1614716500043869,0.23329932987689972,0.2712423503398895,0.22476981580257416,0.3139311969280243,0.24204260110855103,8.09962272644043,31660.0,175.0,0.005497094392963719,0.1657928079366684,0.31566646695137024,0.35221099853515625,0.23458747565746307
